section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,51.3559008230142,0.0349271701820399,1.79371628789738,0.00150717504712686,1.500000015e-06,-0.00150567504711186,0.00150567504711186,0.00150717504712686,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,31.332522859407,0.0219144698257169,0.686635626766058,0.00057694747497845,0,-0.00057694747497845,0.00057694747497845,0.00057694747497845,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,18.8022204300447,0.0133777000867128,0.251530465877403,0.00021134916615325,0,-0.00021134916615325,0.00021134916615325,0.00021134916615325,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,31.2273220558207,0.00468107110441474,0.146177314943756,0.000122825891154441,0,-0.000122825891154441,0.000122825891154441,0.000122825891154441,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,917.485413774624,0.242955160615266,222.907816065777,0.187298895302891,0.18432915,-0.00296974530289057,0.00296974530289057,0.187298895302891,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,576.23633687232,0.875413184446869,504.444886655397,0.42386118028211,0.41825213,-0.00560905028210951,0.00560905028210951,0.42386118028211,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,347.950538364669,0.999009890053832,347.60602907586,0.292076906030612,0.31337878,0.0213018739693881,0.0213018739693881,0.292076906030612,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810832885821854,0.0775333,-0.00354998858218543,0.00354998858218543,0.0810832885821854,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,129.132656303412,0.0934444041635308,12.0667241263264,0.0101390975815704,0.00633424,-0.00380485758157044,0.00380485758157044,0.0101390975815704,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.003122278301313,0.00017088,-0.002951398301313,0.002951398301313,0.003122278301313,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,51.3559008230142,0.0349271701820399,1.79371628789738,0.00150717496200691,1.52e-06,-0.00150565496200691,0.00150565496200691,0.00150717496200691,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,31.332522859407,0.0219144698257169,0.686635626766058,0.000576947442394485,0,-0.000576947442394485,0.000576947442394485,0.000576947442394485,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,18.8022204300447,0.0133777000867128,0.251530465877403,0.000211349154216992,0,-0.000211349154216992,0.000211349154216992,0.000211349154216992,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,31.241680668762,0.00468107110441474,0.146244528631895,0.000122882360700905,0,-0.000122882360700905,0.000122882360700905,0.000122882360700905,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,917.485413774624,0.242955160615266,222.907816065777,0.187298891052482,0.1836291,-0.00366979105248233,0.00366979105248233,0.187298891052482,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,576.23633687232,0.875413184446869,504.444886655397,0.42386117066335,0.4178804,-0.0059807706633499,0.0059807706633499,0.42386117066335,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,347.950538364669,0.999009890053832,347.60602907586,0.292076899402457,0.31401455,0.021937650597543,0.021937650597543,0.292076899402457,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810832867421475,0.07791747,-0.00316581674214746,0.00316581674214746,0.0810832867421475,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,129.132656303412,0.0934444041635308,12.0667241263264,0.010139097351482,0.00638421,-0.00375488735148203,0.00375488735148203,0.010139097351482,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.00312227823045856,0.00017273,-0.00294954823045856,0.00294954823045856,0.00312227823045856,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,51.3559008230142,0.0349271701820399,1.79371628789738,0.00150717492780431,1.54e-06,-0.00150563492780431,0.00150563492780431,0.00150717492780431,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,31.332522859407,0.0219144698257169,0.686635626766058,0.000576947429301711,0,-0.000576947429301711,0.000576947429301711,0.000576947429301711,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,18.8022204300447,0.0133777000867128,0.251530465877403,0.000211349149420807,0,-0.000211349149420807,0.000211349149420807,0.000211349149420807,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,31.2474501967293,0.00468107110441474,0.146271536202548,0.000122905051096081,0,-0.000122905051096081,0.000122905051096081,0.000122905051096081,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,917.485413774624,0.242955160615266,222.907816065777,0.187298889344598,0.182930501829305,-0.00436838751529306,0.00436838751529306,0.187298889344598,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,576.23633687232,0.875413184446869,504.444886655397,0.423861166798373,0.417506244175062,-0.006354922623311,0.006354922623311,0.423861166798373,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,347.950538364669,0.999009890053832,347.60602907586,0.292076896739155,0.314649533146495,0.0225726364073404,0.0225726364073404,0.292076896739155,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810832860027898,0.0783030207830302,-0.00278026521975962,0.00278026521975962,0.0810832860027898,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,129.132656303412,0.0934444041635308,12.0667241263264,0.0101390972590287,0.0064345400643454,-0.00370455719468331,0.00370455719468331,0.0101390972590287,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.00312227820198808,0.000174600001746,-0.00294767820024208,0.00294767820024208,0.00312227820198808,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,51.3559008230142,0.0349271701820399,1.79371628789738,0.00150717491406114,1.5600000156e-06,-0.00150561491404554,0.00150561491404554,0.00150717491406114,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,31.332522859407,0.0219144698257169,0.686635626766058,0.000576947424040818,0,-0.000576947424040818,0.000576947424040818,0.000576947424040818,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,18.8022204300447,0.0133777000867128,0.251530465877403,0.000211349147493621,0,-0.000211349147493621,0.000211349147493621,0.000211349147493621,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,31.2497684884125,0.00468107110441474,0.146282388290758,0.00012291416847155,0,-0.00012291416847155,0.00012291416847155,0.00012291416847155,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,917.485413774624,0.242955160615266,222.907816065777,0.187298888658342,0.18223336,-0.00506552865834195,0.00506552865834195,0.187298888658342,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,576.23633687232,0.875413184446869,504.444886655397,0.423861165245362,0.41712967,-0.00673149524536193,0.00673149524536193,0.423861165245362,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,347.950538364669,0.999009890053832,347.60602907586,0.292076895668996,0.31528372,0.0232068243310039,0.0232068243310039,0.292076895668996,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810832857057037,0.07868996,-0.00239332570570369,0.00239332570570369,0.0810832857057037,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,129.132656303412,0.0934444041635308,12.0667241263264,0.0101390972218794,0.00648521,-0.00365388722187944,0.00365388722187944,0.0101390972218794,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.00312227819054817,0.00017649,-0.00294578819054817,0.00294578819054817,0.00312227819054817,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,51.3559008230142,0.0349271701820399,1.79371628789738,0.00150717490853891,1.59e-06,-0.00150558490853891,0.00150558490853891,0.00150717490853891,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,31.332522859407,0.0219144698257169,0.686635626766058,0.000576947421926904,0,-0.000576947421926904,0.000576947421926904,0.000576947421926904,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,18.8022204300447,0.0133777000867128,0.251530465877403,0.000211349146719245,0,-0.000211349146719245,0.000211349146719245,0.000211349146719245,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,31.2507000163224,0.00468107110441474,0.14628674883914,0.000122917831983638,0,-0.000122917831983638,0.000122917831983638,0.000122917831983638,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,917.485413774624,0.242955160615266,222.907816065777,0.187298888382593,0.18153768,-0.00576120838259297,0.00576120838259297,0.187298888382593,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,576.23633687232,0.875413184446869,504.444886655397,0.423861164621336,0.41675068,-0.00711048462133645,0.00711048462133645,0.423861164621336,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,347.950538364669,0.999009890053832,347.60602907586,0.292076895238989,0.3159171,0.0238402047610112,0.0238402047610112,0.292076895238989,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810832855863296,0.07907828,-0.00200500558632961,0.00200500558632961,0.0810832855863296,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,129.132656303412,0.0934444041635308,12.0667241263264,0.0101390972069523,0.00653625,-0.00360284720695225,0.00360284720695225,0.0101390972069523,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.00312227818595143,0.0001784,-0.00294387818595143,0.00294387818595143,0.00312227818595143,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,51.3559008230142,0.0349271701820399,1.79371628789738,0.00150717490631999,1.61e-06,-0.00150556490631999,0.00150556490631999,0.00150717490631999,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,31.332522859407,0.0219144698257169,0.686635626766058,0.000576947421077499,0,-0.000576947421077499,0.000576947421077499,0.000576947421077499,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,18.8022204300447,0.0133777000867128,0.251530465877403,0.000211349146408089,0,-0.000211349146408089,0.000211349146408089,0.000211349146408089,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,31.2510743196309,0.00468107110441474,0.146288500979542,0.00012291930404333,0,-0.00012291930404333,0.00012291930404333,0.00012291930404333,purse_seine,0.257553,920
