section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,5,132.999759107031,0.026696612293418,3.5506430039984,0.0339162207653003,0.0264479497355205,-0.00746827102977982,0.00746827102977982,0.0339162207653003,longline,0.422262,605
longline_decomposition,2016,6,83.9713838027148,0.189263255732504,15.8926974868654,0.151809189466153,0.140231588597684,-0.0115776008684686,0.0115776008684686,0.151809189466153,longline,0.422262,605
longline_decomposition,2016,7,52.6973180309514,0.674856143161947,35.5631088013464,0.339703610824459,0.325370826746292,-0.0143327840781669,0.0143327840781669,0.339703610824459,longline,0.422262,605
longline_decomposition,2016,8,32.1156007181902,0.954234380049666,30.6458103412449,0.292732912854016,0.330362176696378,0.037629263842362,0.037629263842362,0.292732912854016,longline,0.422262,605
longline_decomposition,2016,9,19.2473504245766,0.738413386035382,14.2125011992212,0.135759727958305,0.146784758532152,0.0110250305738475,0.0110250305738475,0.135759727958305,longline,0.422262,605
longline_decomposition,2016,10,31.7188886666362,0.089904479500187,2.85167017589831,0.0272395380573816,0.0285397797146022,0.00130024165722064,0.00130024165722064,0.0272395380573816,longline,0.422262,605
longline_decomposition,2017,1,933.648621476749,0.000251742119260515,0.235038682615215,0.00224265926151052,1e-08,-0.00224264926151052,0.00224264926151052,0.00224265926151052,longline,0.419401,610
longline_decomposition,2017,2,583.515298027594,0.000612179574695776,0.357216146975011,0.00340843511995907,1.2e-06,-0.00340723511995907,0.00340723511995907,0.00340843511995907,longline,0.419401,610
longline_decomposition,2017,3,350.017396078097,0.00148909240687595,0.521208246774387,0.00497319202438625,7.655e-05,-0.00489664202438625,0.00489664202438625,0.00497319202438625,longline,0.419401,610
longline_decomposition,2017,4,208.822172474297,0.00404576810418032,0.844846084842153,0.00806123432807014,0.00213335,-0.00592788432807014,0.00592788432807014,0.00806123432807014,longline,0.419401,610
longline_decomposition,2017,5,132.350066993881,0.026696612293418,3.53329842554355,0.0337135332344346,0.02601777,-0.00769576323443458,0.00769576323443458,0.0337135332344346,longline,0.419401,610
longline_decomposition,2017,6,84.1733892477846,0.189263255732504,15.9309296950751,0.152007519050059,0.13885371,-0.0131538090500587,0.0131538090500587,0.152007519050059,longline,0.419401,610
longline_decomposition,2017,7,52.7669044126372,0.674856143161947,35.6100695985075,0.339779186555725,0.32428274,-0.0154964465557245,0.0154964465557245,0.339779186555725,longline,0.419401,610
longline_decomposition,2017,8,32.150929014457,0.954234380049666,30.6795218161312,0.292733574635883,0.33141268,0.0386791053641172,0.0386791053641172,0.292733574635883,longline,0.419401,610
longline_decomposition,2017,9,19.2721347928554,0.738413386035382,14.2308023085227,0.135785481099645,0.14821541,0.0124299289003555,0.0124299289003555,0.135785481099645,longline,0.419401,610
longline_decomposition,2017,10,31.8185772433372,0.089904479500187,2.86063262549872,0.0272951846903288,0.02900658,0.00171139530967123,0.00171139530967123,0.0272951846903288,longline,0.419401,610
longline_decomposition,2018,1,935.485679274369,0.000251742119260515,0.235501147438392,0.00224707046622014,9.9999999e-09,-0.00224706046622024,0.00224706046622024,0.00224707046622014,longline,0.417905,615
longline_decomposition,2018,2,586.387808992254,0.000612179574695776,0.358974639515666,0.0034252118061917,1.1599999884e-06,-0.0034240518062033,0.0034240518062033,0.0034252118061917,longline,0.417905,615
longline_decomposition,2018,3,352.345815598416,0.00148909240687595,0.524675478602116,0.00500627188079903,7.43199992568e-05,-0.00493195188154223,0.00493195188154223,0.00500627188079903,longline,0.417905,615
longline_decomposition,2018,4,209.722974330347,0.00404576810418032,0.848490520259545,0.00809600296933482,0.002084899979151,-0.00601110299018382,0.00601110299018382,0.00809600296933482,longline,0.417905,615
longline_decomposition,2018,5,129.341770881028,0.026696612293418,3.45298711055491,0.0329472082865182,0.025593299744067,-0.00735390854245123,0.00735390854245123,0.0329472082865182,longline,0.417905,615
longline_decomposition,2018,6,83.7622096524339,0.189263255732504,15.8531085061682,0.151264876241475,0.137482448625176,-0.0137824276162996,0.0137824276162996,0.151264876241475,longline,0.417905,615
longline_decomposition,2018,7,52.8938429186868,0.674856143161947,35.6957348291188,0.340596351130398,0.32318203676818,-0.0174143143622185,0.0174143143622185,0.340596351130398,longline,0.417905,615
longline_decomposition,2018,8,32.1933840558434,0.954234380049666,30.7200338762285,0.293119934214391,0.332449806675502,0.039329872461111,0.039329872461111,0.293119934214391,longline,0.417905,615
longline_decomposition,2018,9,19.2933348225117,0.738413386035382,14.2464566942052,0.135934760548066,0.149652478503475,0.013717717955409,0.013717717955409,0.135934760548066,longline,0.417905,615
longline_decomposition,2018,10,31.8968504812239,0.089904479500187,2.86766974020972,0.0273623124566056,0.0294795397052046,0.00211722724859897,0.00211722724859897,0.0273623124566056,longline,0.417905,615
longline_decomposition,2019,1,908.392158376478,0.000251742119260515,0.228680567069328,0.00219075705280419,1e-08,-0.00219074705280419,0.00219074705280419,0.00219075705280419,longline,0.417372,620
longline_decomposition,2019,2,587.54159240944,0.000612179574695776,0.35968096215729,0.00344573924537537,1.12e-06,-0.00344461924537537,0.00344461924537537,0.00344573924537537,longline,0.417372,620
longline_decomposition,2019,3,354.080332623214,0.00148909240687595,0.527258334733339,0.00505112843767205,7.216e-05,-0.00497896843767205,0.00497896843767205,0.00505112843767205,longline,0.417372,620
longline_decomposition,2019,4,211.118113751307,0.00404576810418032,0.854134930829748,0.0081826022549367,0.00203744,-0.0061451622549367,0.0061451622549367,0.0081826022549367,longline,0.417372,620
longline_decomposition,2019,5,129.899715978016,0.026696612293418,3.46788235449021,0.0332222708022732,0.02517449,-0.00804778080227322,0.00804778080227322,0.0332222708022732,longline,0.417372,620
longline_decomposition,2019,6,81.8583078605818,0.189263255732504,15.4927698544473,0.148420546883692,0.1361179,-0.0123026468836925,0.0123026468836925,0.148420546883692,longline,0.417372,620
longline_decomposition,2019,7,52.6354611531168,0.674856143161947,35.5213643073429,0.340294238285435,0.32206888,-0.0182253582854354,0.0182253582854354,0.340294238285435,longline,0.417372,620
longline_decomposition,2019,8,32.2708299496705,0.954234380049666,30.793935410712,0.295005526919836,0.33347342,0.0384678930801641,0.0384678930801641,0.295005526919836,longline,0.417372,620
longline_decomposition,2019,9,19.318811514896,0.738413386035382,14.2652690248937,0.136661103857419,0.15109588,0.0144347761425808,0.0144347761425808,0.136661103857419,longline,0.417372,620
longline_decomposition,2019,10,31.9593676282123,0.089904479500187,2.87329031176955,0.0275260862605556,0.0299587,0.00243261373944441,0.00243261373944441,0.0275260862605556,longline,0.417372,620
longline_decomposition,2020,1,903.670292923668,0.000251742119260515,0.227491874653375,0.00219694358275717,1e-08,-0.00219693358275717,0.00219693358275717,0.00219694358275717,longline,0.41731,625
longline_decomposition,2020,2,570.525222447826,0.000612179574695776,0.349263888031323,0.00337292511509861,1.08e-06,-0.00337184511509861,0.00337184511509861,0.00337292511509861,longline,0.41731,625
longline_decomposition,2020,3,354.777025170138,0.00148909240687595,0.528295774314892,0.00510187897017101,7.005e-05,-0.00503182897017101,0.00503182897017101,0.00510187897017101,longline,0.41731,625
longline_decomposition,2020,4,212.157399436941,0.00404576810418032,0.85833963970782,0.00828919171796989,0.00199097,-0.00629822171796989,0.00629822171796989,0.00828919171796989,longline,0.41731,625
longline_decomposition,2020,5,130.763847411928,0.026696612293418,3.49095173635192,0.0337129579971993,0.02476129,-0.00895166799719933,0.00895166799719933,0.0337129579971993,longline,0.41731,625
longline_decomposition,2020,6,82.2114222582541,0.189263255732504,15.5596014349968,0.150262802022975,0.13476012,-0.0155026820229752,0.0155026820229752,0.150262802022975,longline,0.41731,625
longline_decomposition,2020,7,51.4390654369555,0.674856143161947,34.7139693086388,0.335241125516445,0.32094343,-0.014297695516445,0.014297695516445,0.335241125516445,longline,0.41731,625
longline_decomposition,2020,8,32.1131897866818,0.954234380049666,30.6435097475116,0.295931721497877,0.33448338,0.0385516585021234,0.0385516585021234,0.295931721497877,longline,0.41731,625
longline_decomposition,2020,9,19.3652857414903,0.738413386035382,14.2995862159166,0.138094532919067,0.15254555,0.0144510170809325,0.0144510170809325,0.138094532919067,longline,0.41731,625
longline_decomposition,2020,10,32.0144995579333,0.089904479500187,2.87824691921496,0.0277959206604398,0.03044412,0.00264819933956024,0.00264819933956024,0.0277959206604398,longline,0.41731,625
mean_by_age,,1,,,,0.00229381229544696,1.0999999985e-08,-0.00229380129544697,0.00229380129544697,,longline,,
mean_by_age,,2,,,,0.00350150231968948,1.547999998855e-06,-0.00349995431969062,0.00349995431969062,,longline,,
mean_by_age,,3,,,,0.0051388161690708,9.3847499926895e-05,-0.0050449686691439,0.0050449686691439,,longline,,
mean_by_age,,4,,,,0.00834505372627955,0.00249289599794151,-0.00585215772833804,0.00585215772833804,,longline,,
mean_by_age,,5,,,,0.0340357363513657,0.029018571474634,-0.00501716487673168,0.00501716487673168,,longline,,
mean_by_age,,6,,,,0.152325050389527,0.148026042363227,-0.00429900802629972,0.00707522347948145,,longline,,
mean_by_age,,7,,,,0.340184617862445,0.330896578677337,-0.00928803918510802,0.00928803918510802,,longline,,
mean_by_age,,8,,,,0.292607074405622,0.324145112166985,0.0315380377613632,0.0315380377613632,,longline,,
mean_by_age,,9,,,,0.134838012644908,0.139148875849645,0.0043108632047375,0.00670513425889242,,longline,,
mean_by_age,,10,,,,0.0267303238356464,0.0261765169703046,-0.000553806865341715,0.00173927474789235,,longline,,
