section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,50.7608395947438,0.0349477266917846,1.77397594880262,0.00150774090972785,1.500000015e-06,-0.00150624090971285,0.00150624090971285,0.00150774090972785,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,30.9720588358124,0.0219254146412955,0.679075232269786,0.000577160873667524,0,-0.000577160873667524,0.000577160873667524,0.000577160873667524,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,18.5870701131221,0.0133790919816961,0.248678120713695,0.000211356966934841,0,-0.000211356966934841,0.000211356966934841,0.000211356966934841,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,31.0404633309841,0.0046732227281165,0.145058998729622,0.000123288811698058,0,-0.000123288811698058,0.000123288811698058,0.000123288811698058,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,906.779798327005,0.243070195906079,220.41114322302,0.187332303941246,0.18432915,-0.00300315394124601,0.00300315394124601,0.187332303941246,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,569.514036997766,0.875675157429416,498.709294006281,0.423864055496407,0.41825213,-0.00561192549640732,0.00561192549640732,0.423864055496407,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,343.897860187066,0.999009751023413,343.557315682966,0.291996958691143,0.31337878,0.0213818213088568,0.0213818213088568,0.291996958691143,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811194976547706,0.0775333,-0.00358619765477056,0.00358619765477056,0.0811194976547706,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,127.633604156181,0.0935228824236465,11.9366625548048,0.0101452334263254,0.00633424,-0.00381099342632537,0.00381099342632537,0.0101452334263254,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,80.7772836266157,0.045484565215597,3.67411962505357,0.00312271550454508,0.00017088,-0.00295183550454508,0.00295183550454508,0.00312271550454508,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,50.7608395947438,0.0349477266917846,1.77397594880262,0.00150774138170182,1.52e-06,-0.00150622138170182,0.00150622138170182,0.00150774138170182,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,30.9720588358124,0.0219254146412955,0.679075232269786,0.000577161054338424,0,-0.000577161054338424,0.000577161054338424,0.000577161054338424,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,18.5870701131221,0.0133790919816961,0.248678120713695,0.000211357033096729,0,-0.000211357033096729,0.000211357033096729,0.000211357033096729,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,30.9616507196189,0.0046732227281165,0.144690689842928,0.000122975816425478,0,-0.000122975816425478,0.000122975816425478,0.000122975816425478,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,906.779798327005,0.243070195906079,220.41114322302,0.187332327511382,0.1836291,-0.00370322751138152,0.00370322751138152,0.187332327511382,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,569.514036997766,0.875675157429416,498.709294006281,0.423864108826949,0.4178804,-0.00598370882694893,0.00598370882694893,0.423864108826949,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,343.897860187066,0.999009751023413,343.557315682966,0.291996995430177,0.31401455,0.0220175545698227,0.0220175545698227,0.291996995430177,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811195078612193,0.07791747,-0.00320203786121927,0.00320203786121927,0.0811195078612193,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,127.633604156181,0.0935228824236465,11.9366625548048,0.0101452347027978,0.00638421,-0.00376102470279783,0.00376102470279783,0.0101452347027978,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,80.7772836266157,0.045484565215597,3.67411962505357,0.0031227158974449,0.00017273,-0.0029499858974449,0.0029499858974449,0.0031227158974449,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,50.7608395947438,0.0349477266917846,1.77397594880262,0.00150774157140572,1.54e-06,-0.00150620157140572,0.00150620157140572,0.00150774157140572,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,30.9720588358124,0.0219254146412955,0.679075232269786,0.000577161126956782,0,-0.000577161126956782,0.000577161126956782,0.000577161126956782,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,18.5870701131221,0.0133790919816961,0.248678120713695,0.000211357059689654,0,-0.000211357059689654,0.000211357059689654,0.000211357059689654,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,30.9299730121636,0.0046732227281165,0.144542652860473,0.000122850011977952,0,-0.000122850011977952,0.000122850011977952,0.000122850011977952,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,906.779798327005,0.243070195906079,220.41114322302,0.187332336985094,0.182930501829305,-0.00440183515578862,0.00440183515578862,0.187332336985094,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,569.514036997766,0.875675157429416,498.709294006281,0.423864130262473,0.417506244175062,-0.00635788608741022,0.00635788608741022,0.423864130262473,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,343.897860187066,0.999009751023413,343.557315682966,0.291997010196958,0.314649533146495,0.022652522949537,0.022652522949537,0.291997010196958,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811195119635698,0.0783030207830302,-0.00281649118053956,0.00281649118053956,0.0811195119635698,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,127.633604156181,0.0935228824236465,11.9366625548048,0.0101452352158595,0.0064345400643454,-0.00371069515151408,0.00371069515151408,0.0101452352158595,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,80.7772836266157,0.045484565215597,3.67411962505357,0.00312271605536592,0.000174600001746,-0.00294811605361992,0.00294811605361992,0.00312271605536592,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,50.7608395947438,0.0349477266917846,1.77397594880262,0.00150774164765475,1.5600000156e-06,-0.00150618164763915,0.00150618164763915,0.00150774164765475,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,30.9720588358124,0.0219254146412955,0.679075232269786,0.000577161156144795,0,-0.000577161156144795,0.000577161156144795,0.000577161156144795,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,18.5870701131221,0.0133790919816961,0.248678120713695,0.000211357070378338,0,-0.000211357070378338,0.000211357070378338,0.000211357070378338,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,30.9172405683042,0.0046732227281165,0.144483151314445,0.000122799446502208,0,-0.000122799446502208,0.000122799446502208,0.000122799446502208,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,906.779798327005,0.243070195906079,220.41114322302,0.18733234079293,0.18223336,-0.00509898079292967,0.00509898079292967,0.18733234079293,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,569.514036997766,0.875675157429416,498.709294006281,0.423864138878204,0.41712967,-0.00673446887820406,0.00673446887820406,0.423864138878204,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,343.897860187066,0.999009751023413,343.557315682966,0.291997016132275,0.31528372,0.023286703867725,0.023286703867725,0.291997016132275,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811195136124565,0.07868996,-0.00242955361245646,0.00242955361245646,0.0811195136124565,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,127.633604156181,0.0935228824236465,11.9366625548048,0.010145235422078,0.00648521,-0.00366002542207797,0.00366002542207797,0.010145235422078,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,80.7772836266157,0.045484565215597,3.67411962505357,0.00312271611884023,0.00017649,-0.00294622611884023,0.00294622611884023,0.00312271611884023,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,50.7608395947438,0.0349477266917846,1.77397594880262,0.00150774167830207,1.59e-06,-0.00150615167830207,0.00150615167830207,0.00150774167830207,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,30.9720588358124,0.0219254146412955,0.679075232269786,0.000577161167876539,0,-0.000577161167876539,0.000577161167876539,0.000577161167876539,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,18.5870701131221,0.0133790919816961,0.248678120713695,0.000211357074674516,0,-0.000211357074674516,0.000211357074674516,0.000211357074674516,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,30.9121229275512,0.0046732227281165,0.144459235439364,0.000122779122363295,0,-0.000122779122363295,0.000122779122363295,0.000122779122363295,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,906.779798327005,0.243070195906079,220.41114322302,0.18733234232344,0.18153768,-0.00579466232344009,0.00579466232344009,0.18733234232344,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,569.514036997766,0.875675157429416,498.709294006281,0.423864142341186,0.41675068,-0.00711346234118593,0.00711346234118593,0.423864142341186,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,343.897860187066,0.999009751023413,343.557315682966,0.291997018517899,0.3159171,0.0239200814821012,0.0239200814821012,0.291997018517899,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811195142752051,0.07907828,-0.00204123427520515,0.00204123427520515,0.0811195142752051,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,127.633604156181,0.0935228824236465,11.9366625548048,0.0101452355049648,0.00653625,-0.00360898550496483,0.00360898550496483,0.0101452355049648,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,80.7772836266157,0.045484565215597,3.67411962505357,0.0031227161443529,0.0001784,-0.0029443161443529,0.0029443161443529,0.0031227161443529,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,50.7608395947438,0.0349477266917846,1.77397594880262,0.00150774169062036,1.61e-06,-0.00150613169062036,0.00150613169062036,0.00150774169062036,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,30.9720588358124,0.0219254146412955,0.679075232269786,0.000577161172591961,0,-0.000577161172591961,0.000577161172591961,0.000577161172591961,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,18.5870701131221,0.0133790919816961,0.248678120713695,0.000211357076401309,0,-0.000211357076401309,0.000211357076401309,0.000211357076401309,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,30.9100659581928,0.0046732227281165,0.144449622763407,0.000122770953338897,0,-0.000122770953338897,0.000122770953338897,0.000122770953338897,purse_seine,0.257553,920
