section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,223.561917588698,0.00194540490185984,0.434918450346238,0.00422670057580091,0.0021828199781718,-0.00204388059762911,0.00204388059762911,0.00422670057580091,longline,0.422262,605
longline_decomposition,2016,5,139.121508226061,0.0223282782420645,3.10634374512716,0.0301886132577546,0.0264479497355205,-0.00374066352223411,0.00374066352223411,0.0301886132577546,longline,0.422262,605
longline_decomposition,2016,6,87.8947481754784,0.173774827799934,15.2738947287123,0.148437436013984,0.140231588597684,-0.0082058474163002,0.0082058474163002,0.148437436013984,longline,0.422262,605
longline_decomposition,2016,7,55.2425046913661,0.61903994724197,34.1973171896576,0.332342350942579,0.325370826746292,-0.00697152419628716,0.00697152419628716,0.332342350942579,longline,0.422262,605
longline_decomposition,2016,8,33.8401305933098,0.95866946067578,32.4414997450862,0.315278658661732,0.330362176696378,0.0150835180346462,0.0150835180346462,0.315278658661732,longline,0.422262,605
longline_decomposition,2016,9,20.3252424733202,0.705379083999658,14.3370009179016,0.139332350666454,0.146784758532152,0.00745240786569867,0.00745240786569867,0.139332350666454,longline,0.422262,605
longline_decomposition,2016,10,33.6661407436285,0.0801264819985869,2.69754942025624,0.0262157967287236,0.0285397797146022,0.00232398298587857,0.00232398298587857,0.0262157967287236,longline,0.422262,605
longline_decomposition,2017,1,979.249013579308,9.84631017266737e-05,0.0964198952398043,0.000936192814491082,1e-08,-0.000936182814491081,0.000936182814491081,0.000936192814491082,longline,0.419401,610
longline_decomposition,2017,2,613.609141228833,0.000215527680197276,0.132249754756893,0.00128408426304221,1.2e-06,-0.00128288426304221,0.00128288426304221,0.00128408426304221,longline,0.419401,610
longline_decomposition,2017,3,369.026560073103,0.000493251684297961,0.18202297230674,0.00176735930195795,7.655e-05,-0.00169080930195795,0.00169080930195795,0.00176735930195795,longline,0.419401,610
longline_decomposition,2017,4,221.098779560171,0.00194540490185984,0.430126649551584,0.00417633184136753,0.00213335,-0.00204298184136753,0.00204298184136753,0.00417633184136753,longline,0.419401,610
longline_decomposition,2017,5,138.618224384922,0.0223282782420645,3.09510628348746,0.0300520577779154,0.02601777,-0.00403428777791544,0.00403428777791544,0.0300520577779154,longline,0.419401,610
longline_decomposition,2017,6,88.08937992288,0.173774827799934,15.3077168271015,0.148630886438471,0.13885371,-0.00977717643847084,0.00977717643847084,0.148630886438471,longline,0.419401,610
longline_decomposition,2017,7,55.3067121800438,0.61903994724197,34.2370641900611,0.33242613886157,0.32428274,-0.00814339886156945,0.00814339886156945,0.33242613886157,longline,0.419401,610
longline_decomposition,2017,8,33.859066689358,0.95866946067578,32.4596532020721,0.315168296056261,0.33141268,0.0162443839437389,0.0162443839437389,0.315168296056261,longline,0.419401,610
longline_decomposition,2017,9,20.3373421603339,0.705379083999658,14.3455357840439,0.139288551264702,0.14821541,0.0089268587352985,0.0089268587352985,0.139288551264702,longline,0.419401,610
longline_decomposition,2017,10,33.7665760682743,0.0801264819985869,2.7055969494885,0.0262701013802228,0.02900658,0.00273647861977717,0.00273647861977717,0.0262701013802228,longline,0.419401,610
longline_decomposition,2018,1,978.537046718458,9.84631017266737e-05,0.0963497927743584,0.000935149555570471,9.9999999e-09,-0.000935139555570571,0.000935139555570571,0.000935149555570471,longline,0.417905,615
longline_decomposition,2018,2,615.291861460024,0.000215527680197276,0.132612427544743,0.00128710658435989,1.1599999884e-06,-0.00128594658437149,0.00128594658437149,0.00128710658435989,longline,0.417905,615
longline_decomposition,2018,3,371.111241082511,0.000493251684297961,0.183051244725855,0.00177665447141015,7.43199992568e-05,-0.00170233447215335,0.00170233447215335,0.00177665447141015,longline,0.417905,615
longline_decomposition,2018,4,221.523212920738,0.00194540490185984,0.430952344291744,0.00418272714068285,0.002084899979151,-0.00209782716153185,0.00209782716153185,0.00418272714068285,longline,0.417905,615
longline_decomposition,2018,5,137.090970442873,0.0223282782420645,3.06100533252309,0.0297094336571278,0.025593299744067,-0.00411613391306084,0.00411613391306084,0.0297094336571278,longline,0.417905,615
longline_decomposition,2018,6,87.7707091288632,0.173774827799934,15.2523398647463,0.148035802000429,0.137482448625176,-0.0105533533752537,0.0105533533752537,0.148035802000429,longline,0.417905,615
longline_decomposition,2018,7,55.4291818640476,0.61903994724197,34.3128778167856,0.333033123546587,0.32318203676818,-0.00985108677840724,0.00985108677840724,0.333033123546587,longline,0.417905,615
longline_decomposition,2018,8,33.8984205465598,0.95866946067578,32.4973805431313,0.315412312751765,0.332449806675502,0.0170374939237368,0.0170374939237368,0.315412312751765,longline,0.417905,615
longline_decomposition,2018,9,20.348722431561,0.705379083999658,14.3535631893378,0.139312476455415,0.149652478503475,0.01034000204806,0.01034000204806,0.139312476455415,longline,0.417905,615
longline_decomposition,2018,10,33.83767706596,0.0801264819985869,2.71129402229964,0.0263152138366524,0.0294795397052046,0.00316432586855224,0.00316432586855224,0.0263152138366524,longline,0.417905,615
longline_decomposition,2019,1,948.33186203795,9.84631017266737e-05,0.0933756966024885,0.000907989952298294,1e-08,-0.000907979952298294,0.000907979952298294,0.000907989952298294,longline,0.417372,620
longline_decomposition,2019,2,614.844511083322,0.000215527680197276,0.132516011155817,0.00128859233211786,1.12e-06,-0.00128747233211786,0.00128747233211786,0.00128859233211786,longline,0.417372,620
longline_decomposition,2019,3,372.128951464305,0.000493251684297961,0.183553232085803,0.00178488082563171,7.216e-05,-0.00171272082563171,0.00171272082563171,0.00178488082563171,longline,0.417372,620
longline_decomposition,2019,4,222.774627547987,0.00194540490185984,0.433386852441855,0.00421427546774414,0.00203744,-0.00217683546774414,0.00217683546774414,0.00421427546774414,longline,0.417372,620
longline_decomposition,2019,5,137.354137799129,0.0223282782420645,3.06688140647783,0.0298225084609234,0.02517449,-0.0046480184609234,0.0046480184609234,0.0298225084609234,longline,0.417372,620
longline_decomposition,2019,6,86.8036778304297,0.173774827799934,15.0842941673839,0.146680432273544,0.1361179,-0.0105625322735443,0.0105625322735443,0.146680432273544,longline,0.417372,620
longline_decomposition,2019,7,55.228662103189,0.61903994724197,34.1887480746027,0.33245309928504,0.32206888,-0.0103842192850402,0.0103842192850402,0.33245309928504,longline,0.417372,620
longline_decomposition,2019,8,33.9734842899812,0.95866946067578,32.5693418615534,0.31670591212993,0.33347342,0.0167675078700705,0.0167675078700705,0.31670591212993,longline,0.417372,620
longline_decomposition,2019,9,20.3723734295096,0.705379083999658,14.3702461086065,0.139736993173024,0.15109588,0.0113588868269756,0.0113588868269756,0.139736993173024,longline,0.417372,620
longline_decomposition,2019,10,33.8897299116666,0.0801264819985869,2.71546483370412,0.0264053160997462,0.0299587,0.00355338390025384,0.00355338390025384,0.0264053160997462,longline,0.417372,620
longline_decomposition,2020,1,939.554109107453,9.84631017266737e-05,0.0925114118227614,0.000903243780156428,1e-08,-0.000903233780156428,0.000903233780156428,0.000903243780156428,longline,0.41731,625
longline_decomposition,2020,2,595.865677252402,0.000215527680197276,0.128425547127389,0.00125389478303757,1.08e-06,-0.00125281478303757,0.00125281478303757,0.00125389478303757,longline,0.41731,625
longline_decomposition,2020,3,371.858393641186,0.000493251684297961,0.183419778983849,0.00179083608454959,7.005e-05,-0.00172078608454959,0.00172078608454959,0.00179083608454959,longline,0.41731,625
longline_decomposition,2020,4,223.385549627832,0.00194540490185984,0.434575343250639,0.00424301681345552,0.00199097,-0.00225204681345552,0.00225204681345552,0.00424301681345552,longline,0.41731,625
longline_decomposition,2020,5,138.130069923302,0.0223282782420645,3.08420663484331,0.0301129385526683,0.02476129,-0.00535164855266829,0.00535164855266829,0.0301129385526683,longline,0.41731,625
longline_decomposition,2020,6,86.9703109378781,0.173774827799934,15.1132508069365,0.147559630972477,0.13476012,-0.012799510972477,0.012799510972477,0.147559630972477,longline,0.41731,625
longline_decomposition,2020,7,54.6201693001289,0.61903994724197,33.8120667218993,0.330127260616247,0.32094343,-0.00918383061624661,0.00918383061624661,0.330127260616247,longline,0.41731,625
longline_decomposition,2020,8,33.8505823326319,0.95866946067578,32.4515195083853,0.316843431259388,0.33448338,0.0176399487406121,0.0176399487406121,0.316843431259388,longline,0.41731,625
longline_decomposition,2020,9,20.4174854609064,0.705379083999658,14.4020671919905,0.140615923552036,0.15254555,0.0119296264479637,0.0119296264479637,0.140615923552036,longline,0.41731,625
longline_decomposition,2020,10,33.9371910764463,0.0801264819985869,2.71926772986948,0.0265498235859848,0.03044412,0.00389429641401524,0.00389429641401524,0.0265498235859848,longline,0.41731,625
mean_by_age,,1,,,,0.000952340586394744,1.0999999985e-08,-0.000952329586394759,0.000952329586394759,,longline,,
mean_by_age,,2,,,,0.00130928672686695,1.547999998855e-06,-0.00130773872686809,0.00130773872686809,,longline,,
mean_by_age,,3,,,,0.00181062792655108,9.3847499926895e-05,-0.00171678042662418,0.00171678042662418,,longline,,
mean_by_age,,4,,,,0.00427581137602415,0.00249289599794151,-0.00178291537808264,0.00178291537808264,,longline,,
mean_by_age,,5,,,,0.030358632851852,0.029018571474634,-0.00134006137721795,0.00234700037164825,,longline,,
mean_by_age,,6,,,,0.149141687263949,0.148026042363227,-0.0011156449007224,0.00628715409533467,,longline,,
mean_by_age,,7,,,,0.332944597432383,0.330896578677337,-0.00204801875504671,0.00483407754329528,,longline,,
mean_by_age,,8,,,,0.314475441519442,0.324145112166985,0.00966967064754293,0.00968390276287094,,longline,,
mean_by_age,,9,,,,0.138372408643149,0.139148875849646,0.00077646720649666,0.00607055918997156,,longline,,
mean_by_age,,10,,,,0.0263591656733874,0.0261765169703046,-0.00018264870308281,0.00238828520563514,,longline,,
