section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,51.6773500849401,0.0349193477938438,1.80453936068025,0.00151267505892143,1.500000015e-06,-0.00151117505890643,0.00151117505890643,0.00151267505892143,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,31.5873406910486,0.0218671485048519,0.690725069764511,0.000579007922116299,0,-0.000579007922116299,0.000579007922116299,0.000579007922116299,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,18.9614217364506,0.0133628007692744,0.253377700966378,0.000212396657612507,0,-0.000212396657612507,0.000212396657612507,0.000212396657612507,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,31.7299940220712,0.00466726237305628,0.148092207196513,0.00012413992907439,0,-0.00012413992907439,0.00012413992907439,0.00012413992907439,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,921.00120835695,0.242543152944482,223.382536940572,0.187252949252919,0.18432915,-0.00292379925291944,0.00292379925291944,0.187252949252919,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,578.528496099622,0.873434962400539,505.307015238414,0.423579345894685,0.41825213,-0.00532721589468549,0.00532721589468549,0.423579345894685,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,349.526932969344,0.999008394926403,349.180340289252,0.292704386993757,0.31337878,0.0206743930062427,0.0206743930062427,0.292704386993757,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808102344398655,0.0775333,-0.00327693443986547,0.00327693443986547,0.0808102344398655,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,129.842032871581,0.0928582720813894,12.05690681599,0.0101068391069548,0.00633424,-0.00377259910695481,0.00377259910695481,0.0101068391069548,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.00311839407247988,0.00017088,-0.00294751407247988,0.00294751407247988,0.00311839407247988,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,51.6773500849401,0.0349193477938438,1.80453936068025,0.00151267561895516,1.52e-06,-0.00151115561895516,0.00151115561895516,0.00151267561895516,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,31.5873406910486,0.0218671485048519,0.690725069764511,0.000579008136480885,0,-0.000579008136480885,0.000579008136480885,0.000579008136480885,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,18.9614217364506,0.0133628007692744,0.253377700966378,0.000212396736247565,0,-0.000212396736247565,0.000212396736247565,0.000212396736247565,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,31.6353644510786,0.00466726237305628,0.147650546160441,0.000123769747653561,0,-0.000123769747653561,0.000123769747653561,0.000123769747653561,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,921.00120835695,0.242543152944482,223.382536940572,0.187252977130046,0.1836291,-0.00362387713004567,0.00362387713004567,0.187252977130046,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,578.528496099622,0.873434962400539,505.307015238414,0.423579408954706,0.4178804,-0.00569900895470643,0.00569900895470643,0.423579408954706,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,349.526932969344,0.999008394926403,349.180340289252,0.292704430569878,0.31401455,0.0213101194301219,0.0213101194301219,0.292704430569878,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808102464704216,0.07791747,-0.00289277647042155,0.00289277647042155,0.0808102464704216,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,129.842032871581,0.0928582720813894,12.05690681599,0.010106840611602,0.00638421,-0.00372263061160203,0.00372263061160203,0.010106840611602,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.00311839453672819,0.00017273,-0.00294566453672819,0.00294566453672819,0.00311839453672819,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,51.6773500849401,0.0349193477938438,1.80453936068025,0.00151267584415348,1.54e-06,-0.00151113584415348,0.00151113584415348,0.00151267584415348,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,31.5873406910486,0.0218671485048519,0.690725069764511,0.000579008222680237,0,-0.000579008222680237,0.000579008222680237,0.000579008222680237,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,18.9614217364506,0.0133628007692744,0.253377700966378,0.000212396767867951,0,-0.000212396767867951,0.000212396767867951,0.000212396767867951,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,31.5973124406505,0.00466726237305628,0.147472947443951,0.000123620891915867,0,-0.000123620891915867,0.000123620891915867,0.000123620891915867,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,921.00120835695,0.242543152944482,223.382536940572,0.187252988339871,0.182930501829305,-0.00432248651056552,0.00432248651056552,0.187252988339871,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,578.528496099622,0.873434962400539,505.307015238414,0.423579434312119,0.417506244175062,-0.00607319013705659,0.00607319013705659,0.423579434312119,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,349.526932969344,0.999008394926403,349.180340289252,0.292704448092512,0.314649533146495,0.021945085053983,0.021945085053983,0.292704448092512,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808102513080948,0.0783030207830302,-0.00250723052506456,0.00250723052506456,0.0808102513080948,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,129.842032871581,0.0928582720813894,12.05690681599,0.010106841216644,0.0064345400643454,-0.00367230115229862,0.00367230115229862,0.010106841216644,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.00311839472340964,0.000174600001746,-0.00294379472166364,0.00294379472166364,0.00311839472340964,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,51.6773500849401,0.0349193477938438,1.80453936068025,0.00151267593470921,1.5600000156e-06,-0.00151111593469361,0.00151111593469361,0.00151267593470921,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,31.5873406910486,0.0218671485048519,0.690725069764511,0.000579008257342334,0,-0.000579008257342334,0.000579008257342334,0.000579008257342334,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,18.9614217364506,0.0133628007692744,0.253377700966378,0.000212396780582999,0,-0.000212396780582999,0.000212396780582999,0.000212396780582999,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,31.5820111401962,0.00466726237305628,0.147401532260082,0.00012356103471472,0,-0.00012356103471472,0.00012356103471472,0.00012356103471472,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,921.00120835695,0.242543152944482,223.382536940572,0.187252992847514,0.18223336,-0.00501963284751444,0.00501963284751444,0.187252992847514,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,578.528496099622,0.873434962400539,505.307015238414,0.423579444508727,0.41712967,-0.00644977450872664,0.00644977450872664,0.423579444508727,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,349.526932969344,0.999008394926403,349.180340289252,0.292704455138634,0.31528372,0.0225792648613656,0.0225792648613656,0.292704455138634,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,209.534808639781,0.460077229334892,96.4021942082074,0.080810253253398,0.07868996,-0.00212029325339795,0.00212029325339795,0.080810253253398,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,129.842032871581,0.0928582720813894,12.05690681599,0.0101068414599408,0.00648521,-0.00362163145994075,0.00362163145994075,0.0101068414599408,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.00311839479847714,0.00017649,-0.00294190479847714,0.00294190479847714,0.00311839479847714,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,51.6773500849401,0.0349193477938438,1.80453936068025,0.00151267597112308,1.59e-06,-0.00151108597112308,0.00151108597112308,0.00151267597112308,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,31.5873406910486,0.0218671485048519,0.690725069764511,0.000579008271280499,0,-0.000579008271280499,0.000579008271280499,0.000579008271280499,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,18.9614217364506,0.0133628007692744,0.253377700966378,0.000212396785695917,0,-0.000212396785695917,0.000212396785695917,0.000212396785695917,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,31.5758582512172,0.00466726237305628,0.147372815112865,0.000123536965208649,0,-0.000123536965208649,0.000123536965208649,0.000123536965208649,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,921.00120835695,0.242543152944482,223.382536940572,0.187252994660108,0.18153768,-0.00571531466010772,0.00571531466010772,0.187252994660108,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,578.528496099622,0.873434962400539,505.307015238414,0.42357944860894,0.41675068,-0.00682876860894022,0.00682876860894022,0.42357944860894,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,349.526932969344,0.999008394926403,349.180340289252,0.292704457971989,0.3159171,0.023212642028011,0.023212642028011,0.292704457971989,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808102540356344,0.07907828,-0.00173197403563444,0.00173197403563444,0.0808102540356344,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,129.842032871581,0.0928582720813894,12.05690681599,0.0101068415577741,0.00653625,-0.00357059155777413,0.00357059155777413,0.0101068415577741,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.00311839482866294,0.0001784,-0.00293999482866294,0.00293999482866294,0.00311839482866294,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,51.6773500849401,0.0349193477938438,1.80453936068025,0.00151267598576565,1.61e-06,-0.00151106598576565,0.00151106598576565,0.00151267598576565,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,31.5873406910486,0.0218671485048519,0.690725069764511,0.00057900827688525,0,-0.00057900827688525,0.00057900827688525,0.00057900827688525,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,18.9614217364506,0.0133628007692744,0.253377700966378,0.0002123967877519,0,-0.0002123967877519,0.0002123967877519,0.0002123967877519,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,31.5733840796328,0.00466726237305628,0.147361267504924,0.000123527286488591,0,-0.000123527286488591,0.000123527286488591,0.000123527286488591,purse_seine,0.257553,920
