section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,217.227440221356,0.00308531164748726,0.670214351468794,0.00647142640999121,0.0021828199781718,-0.00428860643181941,0.00428860643181941,0.00647142640999121,longline,0.422262,605
longline_decomposition,2016,5,135.191379201672,0.0246850393419971,3.33720451429212,0.0322232333312508,0.0264479497355205,-0.00577528359573033,0.00577528359573033,0.0322232333312508,longline,0.422262,605
longline_decomposition,2016,6,85.3761960339385,0.182469359230625,15.578539783861,0.150422582813151,0.140231588597684,-0.0101909942154666,0.0101909942154666,0.150422582813151,longline,0.422262,605
longline_decomposition,2016,7,53.6098095210358,0.650198646595522,34.8570255948212,0.336570942585327,0.325370826746292,-0.011200115839035,0.011200115839035,0.336570942585327,longline,0.422262,605
longline_decomposition,2016,8,32.7389205313465,0.956451618102016,31.3131935171197,0.302352563868201,0.330362176696378,0.0280096128281768,0.0280096128281768,0.302352563868201,longline,0.422262,605
longline_decomposition,2016,9,19.6328922250037,0.726013302007731,14.2537409122368,0.137630647834488,0.146784758532152,0.00915411069766395,0.00915411069766395,0.137630647834488,longline,0.422262,605
longline_decomposition,2016,10,32.4192866395249,0.0846224152369904,2.74339833569689,0.0264895856136877,0.0285397797146022,0.00205019410091452,0.00205019410091452,0.0264895856136877,longline,0.422262,605
longline_decomposition,2017,1,949.218814380953,0.000189434811618456,0.17981508728695,0.00173441456574186,1e-08,-0.00173440456574186,0.00173440456574186,0.00173441456574186,longline,0.419401,610
longline_decomposition,2017,2,593.909882095967,0.000441658494646533,0.262305344482205,0.0025300780763511,1.2e-06,-0.0025288780763511,0.0025288780763511,0.0025300780763511,longline,0.419401,610
longline_decomposition,2017,3,356.681480173551,0.00104567255635068,0.372972035176023,0.00359751865198814,7.655e-05,-0.00352096865198814,0.00352096865198814,0.00359751865198814,longline,0.419401,610
longline_decomposition,2017,4,213.265794202816,0.00308531164748726,0.657991438864571,0.00634668621481674,0.00213335,-0.00421333621481674,0.00421333621481674,0.00634668621481674,longline,0.419401,610
longline_decomposition,2017,5,134.608911125213,0.0246850393419971,3.32282626690926,0.0320504712018974,0.02601777,-0.00603270120189743,0.00603270120189743,0.0320504712018974,longline,0.419401,610
longline_decomposition,2017,6,85.579045364311,0.182469359230625,15.6155535711944,0.150620528981427,0.13885371,-0.0117668189814269,0.0117668189814269,0.150620528981427,longline,0.419401,610
longline_decomposition,2017,7,53.6788608923432,0.650198646595522,34.9019227029909,0.336648075652643,0.32428274,-0.0123653356526429,0.0123653356526429,0.336648075652643,longline,0.419401,610
longline_decomposition,2017,8,32.7685400845789,0.956451618102016,31.3415231867362,0.302306080917808,0.33141268,0.0291065990821919,0.0291065990821919,0.302306080917808,longline,0.419401,610
longline_decomposition,2017,9,19.6526983851769,0.726013302007731,14.2681204479842,0.137623801785064,0.14821541,0.0105916082149365,0.0105916082149365,0.137623801785064,longline,0.419401,610
longline_decomposition,2017,10,32.5182430128919,0.0846224152369904,2.7517722630143,0.0265423439522631,0.02900658,0.00246423604773692,0.00246423604773692,0.0265423439522631,longline,0.419401,610
longline_decomposition,2018,1,949.469017512376,0.000189434811618456,0.179862484470018,0.00173454221929029,9.9999999e-09,-0.00173453221929039,0.00173453221929039,0.00173454221929029,longline,0.417905,615
longline_decomposition,2018,2,596.253433948207,0.000441658494646533,0.263340394065391,0.00253957923964464,1.1599999884e-06,-0.00253841923965624,0.00253841923965624,0.00253957923964464,longline,0.417905,615
longline_decomposition,2018,3,358.819835062094,0.00104567255635068,0.375208054198711,0.00361839887257819,7.43199992568e-05,-0.00354407887332139,0.00354407887332139,0.00361839887257819,longline,0.417905,615
longline_decomposition,2018,4,213.823824844061,0.00308531164748726,0.659713137301658,0.00636208430369441,0.002084899979151,-0.00427718432454341,0.00427718432454341,0.00636208430369441,longline,0.417905,615
longline_decomposition,2018,5,132.15400553743,0.0246850393419971,3.26222682589395,0.0314599799679608,0.025593299744067,-0.0058666802238938,0.0058666802238938,0.0314599799679608,longline,0.417905,615
longline_decomposition,2018,6,85.2103305673105,0.182469359230625,15.5482744184469,0.149943099559502,0.137482448625176,-0.0124606509343268,0.0124606509343268,0.149943099559502,longline,0.417905,615
longline_decomposition,2018,7,53.8063990293533,0.650198646595522,34.9848478270641,0.337383839494358,0.32318203676818,-0.014201802726178,0.014201802726178,0.337383839494358,longline,0.417905,615
longline_decomposition,2018,8,32.8107471479652,0.956451618102016,31.3818922008074,0.302637968689857,0.332449806675502,0.0298118379856445,0.0298118379856445,0.302637968689857,longline,0.417905,615
longline_decomposition,2018,9,19.6704785726886,0.726013302007731,14.28102910063,0.137722149134914,0.149652478503475,0.0119303293685612,0.0119303293685612,0.137722149134914,longline,0.417905,615
longline_decomposition,2018,10,32.5930596885569,0.0846224152369904,2.75810343080908,0.0265983585182002,0.0294795397052046,0.00288118118700443,0.00288118118700443,0.0265983585182002,longline,0.417905,615
longline_decomposition,2019,1,920.400179439892,0.000189434811618456,0.174355834605789,0.00168677101152997,1e-08,-0.00168676101152997,0.00168676101152997,0.00168677101152997,longline,0.417372,620
longline_decomposition,2019,2,596.41059947636,0.000441658494646533,0.263409807555966,0.00254830604632567,1.12e-06,-0.00254718604632567,0.00254718604632567,0.00254830604632567,longline,0.417372,620
longline_decomposition,2019,3,360.235728136835,0.00104567255635068,0.376688614729695,0.00364419944497993,7.216e-05,-0.00357203944497993,0.00357203944497993,0.00364419944497993,longline,0.417372,620
longline_decomposition,2019,4,215.105728297304,0.00308531164748726,0.663668208956904,0.00642052672727333,0.00203744,-0.00438308672727333,0.00438308672727333,0.00642052672727333,longline,0.417372,620
longline_decomposition,2019,5,132.499799314293,0.0246850393419971,3.27076275888004,0.0316423469265849,0.02517449,-0.00646785692658485,0.00646785692658485,0.0316423469265849,longline,0.417372,620
longline_decomposition,2019,6,83.656322627584,0.182469359230625,15.2647155854457,0.147675469576311,0.1361179,-0.0115575695763107,0.0115575695763107,0.147675469576311,longline,0.417372,620
longline_decomposition,2019,7,53.5745757435129,0.650198646595522,34.8341166403613,0.336995766697814,0.32206888,-0.0149268866978141,0.0149268866978141,0.336995766697814,longline,0.417372,620
longline_decomposition,2019,8,32.8887037494205,0.956451618102016,31.4564539184111,0.304319237237285,0.33347342,0.0291541827627145,0.0291541827627145,0.304319237237285,longline,0.417372,620
longline_decomposition,2019,9,19.6958148596826,0.726013302007731,14.2994235820111,0.138336943149957,0.15109588,0.0127589368500432,0.0127589368500432,0.138336943149957,longline,0.417372,620
longline_decomposition,2019,10,32.6513345404056,0.0846224152369904,2.76303478952009,0.0267304331819392,0.0299587,0.0032282668180608,0.0032282668180608,0.0267304331819392,longline,0.417372,620
longline_decomposition,2020,1,911.798834581007,0.000189434811618456,0.172726440462781,0.00168207050016581,1e-08,-0.00168206050016581,0.00168206050016581,0.00168207050016581,longline,0.41731,625
longline_decomposition,2020,2,578.150958749679,0.000441658494646533,0.255345282119833,0.00248664168183815,1.08e-06,-0.00248556168183815,0.00248556168183815,0.00248664168183815,longline,0.41731,625
longline_decomposition,2020,3,360.330682119905,0.00104567255635068,0.376787905503907,0.00366929243125317,7.005e-05,-0.00359924243125317,0.00359924243125317,0.00366929243125317,longline,0.41731,625
longline_decomposition,2020,4,215.954529509703,0.00308531164748726,0.666287025223918,0.00648853613129301,0.00199097,-0.00449756613129301,0.00449756613129301,0.00648853613129301,longline,0.41731,625
longline_decomposition,2020,5,133.294153967798,0.0246850393419971,3.2903714347533,0.0320427880650928,0.02476129,-0.00728149806509284,0.00728149806509284,0.0320427880650928,longline,0.41731,625
longline_decomposition,2020,6,83.8752175119444,0.182469359230625,15.3046571947338,0.149042105617636,0.13476012,-0.0142819856176358,0.0142819856176358,0.149042105617636,longline,0.41731,625
longline_decomposition,2020,7,52.5975191411196,0.650198646595522,34.1988357598381,0.333040226021647,0.32094343,-0.012096796021647,0.012096796021647,0.333040226021647,longline,0.41731,625
longline_decomposition,2020,8,32.7470037377535,0.956451618102016,31.320924712967,0.305014121500109,0.33448338,0.0294692584998905,0.0294692584998905,0.305014121500109,longline,0.41731,625
longline_decomposition,2020,9,19.7426110750333,0.726013302007731,14.3333982568393,0.139583646315878,0.15254555,0.0129619036841216,0.0129619036841216,0.139583646315878,longline,0.41731,625
longline_decomposition,2020,10,32.7037229650553,0.0846224152369904,2.76746802454441,0.0269505717350864,0.03044412,0.00349354826491365,0.00349354826491365,0.0269505717350864,longline,0.41731,625
mean_by_age,,1,,,,0.00176854788635184,1.0999999985e-08,-0.00176853688635185,0.00176853688635185,,longline,,
mean_by_age,,2,,,,0.00258937322982078,1.547999998855e-06,-0.00258782522982193,0.00258782522982193,,longline,,
mean_by_age,,3,,,,0.00370117955463377,9.3847499926895e-05,-0.00360733205470688,0.00360733205470688,,longline,,
mean_by_age,,4,,,,0.00653198674377335,0.00249289599794151,-0.00403909074583184,0.00403909074583184,,longline,,
mean_by_age,,5,,,,0.0323221807993294,0.029018571474634,-0.00330360932469538,0.00342864632017247,,longline,,
mean_by_age,,6,,,,0.150867146561049,0.148026042363227,-0.00284110419782251,0.00679156182714901,,longline,,
mean_by_age,,7,,,,0.336865567590479,0.330896578677337,-0.00596898891314279,0.00672240940635433,,longline,,
mean_by_age,,8,,,,0.301851114510756,0.324145112166985,0.0222939976562289,0.0222939976562289,,longline,,
mean_by_age,,9,,,,0.136873738615481,0.139148875849645,0.00227513723416427,0.00642614360333346,,longline,,
mean_by_age,,10,,,,0.0266291645083245,0.0261765169703046,-0.000452647538019896,0.00234198560976327,,longline,,
