Level 19 Longline Prediction Decomposition
==========================================

Purpose
-------
Decompose longline predicted age composition into numbers-at-age,
longline selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 618.260113810687
m: 0.45
fbar: 0.165634201885868
q_longline: 5e-05
q_purse_seine: 2.74267377065434e-05
sel_a50_longline: 6.35828925737605
sel_slope_longline: 2.66661561971287

Rows
----
year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2019,3,233.348543712566,0.00012903903059807,0.0301110698721409,0.000303417048360814,7.216e-05,-0.000231257048360814,0.000231257048360814,0.000303417048360814
2019,4,137.469929116051,0.00185382072897619,0.254844604206223,0.00256796579886633,0.00203744,-0.000530525798866326,0.000530525798866326,0.00256796579886633
2019,5,84.1412674985259,0.0260324195822806,2.19040077970653,0.0220717809804786,0.02517449,0.0031027090195214,0.0031027090195214,0.0220717809804786
2019,6,54.5817843853382,0.277796177753562,15.162611077216,0.152787487061308,0.1361179,-0.0166695870613079,0.0166695870613079,0.152787487061308
2019,7,36.2307380975481,0.846991332280912,30.6871211307631,0.309221683444783,0.32206888,0.0128471965552173,0.0128471965552173,0.309221683444783
2019,8,21.7128117122239,0.987602819067657,21.4436340568776,0.216078810194884,0.33347342,0.117394609805116,0.117394609805116,0.216078810194884
2019,9,12.3876473478203,0.999128503758123,12.376851559711,0.124716517353704,0.15109588,0.0263793626462962,0.0263793626462962,0.124716517353704
2019,10,17.0914446628717,0.999939393193784,17.0904088049971,0.172213123509423,0.0299587,-0.142254423509423,0.142254423509423,0.172213123509423
2020,1,611.229153070983,6.23137614940538e-07,0.000380879876626778,3.91916784999586e-06,1e-08,-3.90916784999586e-06,3.90916784999586e-06,3.91916784999586e-06
2020,2,384.284745577699,8.96761165452053e-06,0.00344611636309703,3.54597585391179e-05,1.08e-06,-3.43797585391179e-05,3.43797585391179e-05,3.54597585391179e-05
2020,3,232.862160862711,0.00012903903059807,0.0300483075006961,0.000309190293135161,7.005e-05,-0.000239140293135161,0.000239140293135161,0.000309190293135161
2020,4,136.973592220075,0.00185382072897619,0.253924484579908,0.00261282555829934,0.00199097,-0.00062185555829934,0.00062185555829934,0.00261282555829934
2020,5,84.5604704608603,0.0260324195822806,2.20131364711216,0.0226510199224123,0.02476129,0.00211027007758767,0.00211027007758767,0.0226510199224123
2020,6,53.1524847706993,0.277796177753562,14.7655571074047,0.15193424555565,0.13476012,-0.0171741255556495,0.0171741255556495,0.15193424555565
2020,7,33.8933433928005,0.846991332280912,28.7073680757225,0.295392329510273,0.32094343,0.0255511004897274,0.0255511004897274,0.295392329510273
2020,8,21.4768067860497,0.987602819067657,21.2105549264741,0.218251816516589,0.33448338,0.116231563483411,0.116231563483411,0.218251816516589
2020,9,12.7327721199728,0.999128503758123,12.7216755569216,0.130903166327217,0.15254555,0.0216423836727827,0.0216423836727827,0.130903166327217
2020,10,17.290643160307,0.999939393193784,17.2895952296477,0.177906027390036,0.03044412,-0.147461907390036,0.147461907390036,0.177906027390036

Top residuals
-------------
year,age,observed,predicted,residual,abs_residual,n_at_age,longline_selectivity,selected_numbers
2010,10,0.0258651902586519,0.174422136829743,-0.148556946571091,0.148556946571091,16.5389541063234,0.999939393193784,16.5379517331369
2011,10,0.02629619,0.174843651626622,-0.148547461626622,0.148547461626622,16.6109217171621,0.999939393193784,16.6099149822485
2012,10,0.02673302,0.175125563087587,-0.148392543087587,0.148392543087587,16.6721039543917,0.999939393193784,16.6710935114182
2013,10,0.0271757497282425,0.175096141195907,-0.147920391467664,0.147920391467664,16.7158591249728,0.999939393193784,16.7148460301381
2009,10,0.02543996,0.173138775122584,-0.147698815122584,0.147698815122584,16.3780679514088,0.999939393193784,16.3770753290182
2020,10,0.03044412,0.177906027390036,-0.147461907390036,0.147461907390036,17.290643160307,0.999939393193784,17.2895952296477
2014,10,0.02762441,0.174688680588297,-0.147064270588297,0.147064270588297,16.7469343139427,0.999939393193784,16.7459193357401
2008,10,0.0250204694995906,0.170889202705643,-0.145868733206052,0.145868733206052,16.112611486271,0.999939393193784,16.111634952349
2015,10,0.02807907,0.173884371460511,-0.145805301460511,0.145805301460511,16.7768004756711,0.999939393193784,16.7757836873758
2016,10,0.0285397797146022,0.172628731131197,-0.144088951416595,0.144088951416595,16.8146195336778,0.999939393193784,16.8136004532901
2007,10,0.0246066502460665,0.166941239558884,-0.142334589312818,0.142334589312818,15.6705151167915,0.999939393193784,15.6695653769185
2019,10,0.0299587,0.172213123509423,-0.142254423509423,0.142254423509423,17.0914446628717,0.999939393193784,17.0904088049971
2017,10,0.02900658,0.170942863173013,-0.141936283173013,0.141936283173013,16.8703605668585,0.999939393193784,16.8693381081849
2018,10,0.0294795397052046,0.169973380571356,-0.140493840866152,0.140493840866152,16.9575390801959,0.999939393193784,16.9565113379109
2006,10,0.0241984602419846,0.162675264144475,-0.13847680390249,0.13847680390249,15.1481397263046,0.999939393193784,15.1472216459356
2005,10,0.0237958302379583,0.156867075137553,-0.133071244899595,0.133071244899595,14.4018142629043,0.999939393193784,14.4009414149381
2004,10,0.02339872,0.147482957747367,-0.124084237747367,0.124084237747367,13.2316418583414,0.999939393193784,13.2308399307873
2017,8,0.33141268,0.207894535281151,0.123518144718849,0.123518144718849,20.773411381391,0.987602819067657,20.5158796419139
2018,8,0.332449806675502,0.209126303777019,0.123323502898483,0.123323502898483,21.1242808625108,0.987602819067657,20.8623993305926
2016,8,0.330362176696378,0.208200108559296,0.122162068137082,0.122162068137082,20.5327100922896,0.987602819067657,20.2781623702441
2015,8,0.32929844,0.20856531552434,0.12073312447566,0.12073312447566,20.3742688945167,0.987602819067657,20.1216853966672
2014,8,0.32822161,0.208898329640457,0.119323280359543,0.119323280359543,20.276681370729,0.987602819067657,20.0253076830686
2013,8,0.327131826728682,0.209164112406399,0.117967714322283,0.117967714322283,20.217649180289,0.987602819067657,19.9670073253744
2019,8,0.33347342,0.216078810194884,0.117394609805116,0.117394609805116,21.7128117122239,0.987602819067657,21.4436340568776
2012,8,0.32602924,0.209397243339144,0.116631996660856,0.116631996660856,20.1838115160651,0.987602819067657,19.9335891527962

Mean by age
-----------
age,mean_observed,mean_predicted,mean_residual,mean_abs_residual,n
1,1.0999999985e-08,4.32644212930198e-06,-4.31544212931698e-06,4.31544212931698e-06,20
2,1.547999998855e-06,3.9039470395794e-05,-3.7491470396939e-05,3.7491470396939e-05,20
3,9.3847499926895e-05,0.000335025976354938,-0.000241178476428043,0.000241178476428043,20
4,0.00249289599794151,0.00282547246724526,-0.000332576469303749,0.000332576469303749,20
5,0.029018571474634,0.0243888469904722,0.00462972448416183,0.00462972448416183,20
6,0.148026042363227,0.164191327334173,-0.016165284970946,0.016165284970946,20
7,0.330896578677337,0.310865418662494,0.0200311600148425,0.0224300692598691,20
8,0.324145112166985,0.214175211328102,0.109969900838883,0.109969900838883,20
9,0.139148875849646,0.124066208122891,0.0150826677267546,0.0160316916274261,20
10,0.0261765169703046,0.159109123205743,-0.132932606235438,0.132932606235438,20
