section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,206.765822755871,0.00243697977118743,0.503884127428985,0.00470872640185671,0.0021828199781718,-0.00252590642368491,0.00252590642368491,0.00470872640185671,longline,0.422262,605
longline_decomposition,2016,5,129.25020816687,0.0256592807865735,3.3164673830768,0.0309919219072668,0.0264479497355205,-0.00454397217174628,0.00454397217174628,0.0309919219072668,longline,0.422262,605
longline_decomposition,2016,6,81.4802174298984,0.200156235170012,16.3087735616024,0.152403198416372,0.140231588597684,-0.012171609818688,0.012171609818688,0.152403198416372,longline,0.422262,605
longline_decomposition,2016,7,51.0816338117233,0.731112859843362,37.3464393815604,0.348997230828786,0.325370826746292,-0.0236264040824939,0.0236264040824939,0.348997230828786,longline,0.422262,605
longline_decomposition,2016,8,30.9255007911256,0.982639085172423,30.3886058058907,0.283977253270357,0.330362176696378,0.0463849234260217,0.0463849234260217,0.283977253270357,longline,0.422262,605
longline_decomposition,2016,9,18.4094488512666,0.84969610380304,15.6424369620826,0.146176376478773,0.146784758532152,0.000608382053379153,0.000608382053379153,0.146176376478773,longline,0.422262,605
longline_decomposition,2016,10,29.927925809231,0.100547282757942,3.00917161869945,0.0281202861479,0.0285397797146022,0.000419493566702164,0.000419493566702164,0.0281202861479,longline,0.422262,605
longline_decomposition,2017,1,860.959811203846,0.000128905760230288,0.110982678990957,0.00103679639420122,1e-08,-0.00103678639420122,0.00103678639420122,0.00103679639420122,longline,0.419401,610
longline_decomposition,2017,2,540.865721641185,0.000290218739637219,0.156969368047679,0.00146640247173289,1.2e-06,-0.00146520247173289,0.00146520247173289,0.00146640247173289,longline,0.419401,610
longline_decomposition,2017,3,327.688510492967,0.000680243905030857,0.222908112011481,0.00208239996432718,7.655e-05,-0.00200584996432718,0.00200584996432718,0.00208239996432718,longline,0.419401,610
longline_decomposition,2017,4,198.132810726585,0.00243697977118743,0.482845651749197,0.00451072757695903,0.00213335,-0.00237737757695903,0.00237737757695903,0.00451072757695903,longline,0.419401,610
longline_decomposition,2017,5,128.551433015079,0.0256592807865735,3.29853731525031,0.0308148228686057,0.02601777,-0.00479705286860574,0.00479705286860574,0.0308148228686057,longline,0.419401,610
longline_decomposition,2017,6,81.8671677628002,0.200156235170012,16.3862240834338,0.153079545373577,0.13885371,-0.0142258353735766,0.0142258353735766,0.153079545373577,longline,0.419401,610
longline_decomposition,2017,7,51.1143615976135,0.731112859843362,37.3703670866989,0.349112692158226,0.32428274,-0.0248299521582255,0.0248299521582255,0.349112692158226,longline,0.419401,610
longline_decomposition,2017,8,30.9024027377821,0.982639085172423,30.365908755884,0.28367728181538,0.33141268,0.04773539818462,0.04773539818462,0.28367728181538,longline,0.419401,610
longline_decomposition,2017,9,18.3976510484598,0.84969610380304,15.6324124150042,0.146037462529295,0.14821541,0.00217794747070513,0.00217794747070513,0.146037462529295,longline,0.419401,610
longline_decomposition,2017,10,30.0027578464436,0.100547282757942,3.01669577670442,0.0281818688476967,0.02900658,0.000824711152303308,0.000824711152303308,0.0281818688476967,longline,0.419401,610
longline_decomposition,2018,1,853.405792830824,0.000128905760230288,0.110008922509789,0.00102814455104929,9.9999999e-09,-0.00102813455104939,0.00102813455104939,0.00102814455104929,longline,0.417905,615
longline_decomposition,2018,2,540.795774310599,0.000290218739637219,0.156949068021556,0.00146684764651037,1.1599999884e-06,-0.00146568764652197,0.00146568764652197,0.00146684764651037,longline,0.417905,615
longline_decomposition,2018,3,326.778201972429,0.000680243905030857,0.222288880188688,0.0020775142207625,7.43199992568e-05,-0.0020031942215057,0.0020031942215057,0.0020775142207625,longline,0.417905,615
longline_decomposition,2018,4,194.972238985995,0.00243697977118743,0.475143402351993,0.00444069525407586,0.002084899979151,-0.00235579527492486,0.00235579527492486,0.00444069525407586,longline,0.417905,615
longline_decomposition,2018,5,123.18407562105,0.0256592807865735,3.16081478479504,0.02954100834479,0.025593299744067,-0.00394770860072299,0.00394770860072299,0.02954100834479,longline,0.417905,615
longline_decomposition,2018,6,81.4245631171945,0.200156235170012,16.2976340039006,0.152317859441037,0.137482448625176,-0.0148354108158615,0.0148354108158615,0.152317859441037,longline,0.417905,615
longline_decomposition,2018,7,51.3571041903572,0.731112859843362,37.5478393178856,0.350922502626303,0.32318203676818,-0.0277404658581232,0.0277404658581232,0.350922502626303,longline,0.417905,615
longline_decomposition,2018,8,30.9222017760044,0.982639085172423,30.38536406469,0.283981933301636,0.332449806675502,0.0484678733738657,0.0484678733738657,0.283981933301636,longline,0.417905,615
longline_decomposition,2018,9,18.3839099637743,0.84969610380304,15.6207366688849,0.145991569802537,0.149652478503475,0.0036609087009378,0.0036609087009378,0.145991569802537,longline,0.417905,615
longline_decomposition,2018,10,30.0430404837891,0.100547282757942,3.02074608643183,0.0282319248112986,0.0294795397052046,0.00124761489390602,0.00124761489390602,0.0282319248112986,longline,0.417905,615
longline_decomposition,2019,1,856.508292571295,0.000128905760230288,0.110408852597449,0.00103946151526827,1e-08,-0.00103945151526827,0.00103945151526827,0.00103946151526827,longline,0.417372,620
longline_decomposition,2019,2,536.050859203025,0.000290218739637219,0.15557200473935,0.00146465711738974,1.12e-06,-0.00146353711738974,0.00146353711738974,0.00146465711738974,longline,0.417372,620
longline_decomposition,2019,3,326.735941459317,0.000680243905030857,0.222260132732219,0.00209250299154814,7.216e-05,-0.00202034299154814,0.00202034299154814,0.00209250299154814,longline,0.417372,620
longline_decomposition,2019,4,194.430612152176,0.00243697977118743,0.473823468714443,0.00446088560086136,0.00203744,-0.00242344560086136,0.00242344560086136,0.00446088560086136,longline,0.417372,620
longline_decomposition,2019,5,121.219069891455,0.0256592807865735,3.11039415103212,0.0292832951457384,0.02517449,-0.00410880514573842,0.00410880514573842,0.0292832951457384,longline,0.417372,620
longline_decomposition,2019,6,78.0248753762468,0.200156235170012,15.6171653049189,0.147030260075551,0.1361179,-0.0109123600755511,0.0109123600755511,0.147030260075551,longline,0.417372,620
longline_decomposition,2019,7,51.0794484032978,0.731112859843362,37.3448416013565,0.351588887350656,0.32206888,-0.0295200073506561,0.0295200073506561,0.351588887350656,longline,0.417372,620
longline_decomposition,2019,8,31.0690516083772,0.982639085172423,30.5296644496306,0.287426329708802,0.33347342,0.0460470902911976,0.0460470902911976,0.287426329708802,longline,0.417372,620
longline_decomposition,2019,9,18.3956884568299,0.84969610380304,15.6307448085429,0.147158106449112,0.15109588,0.00393777355088779,0.00393777355088779,0.147158106449112,longline,0.417372,620
longline_decomposition,2019,10,30.0602857777316,0.100547282757942,3.02248005387811,0.0284556140450722,0.0299587,0.00150308595492782,0.00150308595492782,0.0284556140450722,longline,0.417372,620
longline_decomposition,2020,1,853.039573818668,0.000128905760230288,0.109961714769616,0.00105418756789456,1e-08,-0.00105417756789456,0.00105417756789456,0.00105418756789456,longline,0.41731,625
longline_decomposition,2020,2,537.999636286012,0.000290218739637219,0.156137576368208,0.00149686908969551,1.08e-06,-0.00149578908969551,0.00149578908969551,0.00149686908969551,longline,0.41731,625
longline_decomposition,2020,3,323.869176631515,0.000680243905030857,0.22031003343095,0.00211208145318515,7.005e-05,-0.00204203145318515,0.00204203145318515,0.00211208145318515,longline,0.41731,625
longline_decomposition,2020,4,194.405467459584,0.00243697977118743,0.473762191607244,0.00454189181732219,0.00199097,-0.00255092181732219,0.00255092181732219,0.00454189181732219,longline,0.41731,625
longline_decomposition,2020,5,120.882327074297,0.0256592807865735,3.1017535725338,0.0297360773400849,0.02476129,-0.0049747873400849,0.0049747873400849,0.0297360773400849,longline,0.41731,625
longline_decomposition,2020,6,76.780239441023,0.200156235170012,15.3680436619672,0.147331283485796,0.13476012,-0.0125711634857962,0.0125711634857962,0.147331283485796,longline,0.41731,625
longline_decomposition,2020,7,48.9467482953325,0.731112859843362,35.7855971262338,0.343071510654386,0.32094343,-0.0221280806543857,0.0221280806543857,0.343071510654386,longline,0.41731,625
longline_decomposition,2020,8,30.901080650639,0.982639085172423,30.3646096213832,0.291101262233848,0.33448338,0.0433821177661521,0.0433821177661521,0.291101262233848,longline,0.41731,625
longline_decomposition,2020,9,18.4830497574849,0.84969610380304,15.7049753653327,0.150561400564832,0.15254555,0.00198414943516798,0.00198414943516798,0.150561400564832,longline,0.41731,625
longline_decomposition,2020,10,30.0782772616326,0.100547282757942,3.02428904869714,0.0289934357929558,0.03044412,0.00145068420704424,0.00145068420704424,0.0289934357929558,longline,0.41731,625
mean_by_age,,1,,,,0.00111331433631611,1.0999999985e-08,-0.00111330333631613,0.00111330333631613,,longline,,
mean_by_age,,2,,,,0.00157524341405934,1.547999998855e-06,-0.00157369541406049,0.00157369541406049,,longline,,
mean_by_age,,3,,,,0.00223018313319822,9.3847499926895e-05,-0.00213633563327133,0.00213633563327133,,longline,,
mean_by_age,,4,,,,0.00475505735611832,0.00249289599794151,-0.00226216135817681,0.00226216135817681,,longline,,
mean_by_age,,5,,,,0.031091763880325,0.029018571474634,-0.00207319240569094,0.00246447350157225,,longline,,
mean_by_age,,6,,,,0.153258948556007,0.148026042363227,-0.00523290619278026,0.00700798352413643,,longline,,
mean_by_age,,7,,,,0.34992778780074,0.330896578677337,-0.0190312091234036,0.0190312091234036,,longline,,
mean_by_age,,8,,,,0.283593757133137,0.324145112166985,0.0405513550338483,0.0405513550338483,,longline,,
mean_by_age,,9,,,,0.144603583288444,0.139148875849646,-0.00545470743879809,0.00669162355990587,,longline,,
mean_by_age,,10,,,,0.0278503611016552,0.0261765169703046,-0.00167384413135057,0.00222422172186529,,longline,,
