section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,48.2045667010335,0.0285331563655521,1.37542843921427,0.00134651084345414,1.500000015e-06,-0.00134501084343914,0.00134501084343914,0.00134651084345414,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,29.1544571715333,0.0192683854643442,0.561759318784817,0.000549948650609024,0,-0.000549948650609024,0.000549948650609024,0.000549948650609024,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.3523955133795,0.0126462535774374,0.219442793838185,0.000214829134687504,0,-0.000214829134687504,0.000214829134687504,0.000214829134687504,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,28.1562509902793,0.00450188845204753,0.12675630118609,0.000124091322497818,0,-0.000124091322497818,0.000124091322497818,0.000124091322497818,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,864.170056141753,0.216634721529132,187.209239466083,0.183273156628531,0.18432915,0.00105599337146928,0.00105599337146928,0.183273156628531,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,542.812299783356,0.778114854854248,422.370313859027,0.41348995865747,0.41825213,0.00476217134253049,0.00476217134253049,0.41348995865747,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,327.955099072621,0.998976839321641,327.619548310982,0.320731332296477,0.31337878,-0.00735255229647724,0.00735255229647724,0.320731332296477,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,195.131382378132,0.362513564781088,70.7377730265583,0.0692505081075266,0.0775333,0.00828279189247344,0.00828279189247344,0.0692505081075266,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836634059807362,0.00633424,-0.00203210059807362,0.00203210059807362,0.00836634059807362,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,76.8424324834061,0.035262608176111,2.70966458796162,0.00265269376584505,0.00017088,-0.00248181376584505,0.00248181376584505,0.00265269376584505,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,48.2045667010335,0.0285331563655521,1.37542843921427,0.00134650999325876,1.52e-06,-0.00134498999325876,0.00134498999325876,0.00134650999325876,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,29.1544571715333,0.0192683854643442,0.561759318784817,0.000549948303368002,0,-0.000549948303368002,0.000549948303368002,0.000549948303368002,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.3523955133795,0.0126462535774374,0.219442793838185,0.000214828999043043,0,-0.000214828999043043,0.000214828999043043,0.000214828999043043,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,28.2995168049239,0.00450188845204753,0.127401267902612,0.000124722650407535,0,-0.000124722650407535,0.000124722650407535,0.000124722650407535,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,864.170056141753,0.216634721529132,187.209239466083,0.183273110264818,0.1836291,0.000355989735182055,0.000355989735182055,0.183273110264818,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,542.812299783356,0.778114854854248,422.370313859027,0.413489854054428,0.4178804,0.00439054594557248,0.00439054594557248,0.413489854054428,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,327.955099072621,0.998976839321641,327.619548310982,0.320731251159143,0.31401455,-0.00671670115914291,0.00671670115914291,0.320731251159143,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,195.131382378132,0.362513564781088,70.7377730265584,0.069250490588809,0.07791747,0.00866697941119099,0.00866697941119099,0.069250490588809,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836633848159013,0.00638421,-0.00198212848159013,0.00198212848159013,0.00836633848159013,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,76.8424324834061,0.035262608176111,2.70966458796162,0.00265269309477715,0.00017273,-0.00247996309477715,0.00247996309477715,0.00265269309477715,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,48.2045667010335,0.0285331563655521,1.37542843921427,0.00134650965262403,1.54e-06,-0.00134496965262403,0.00134496965262403,0.00134650965262403,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,29.1544571715333,0.0192683854643442,0.561759318784817,0.000549948164244272,0,-0.000549948164244272,0.000549948164244272,0.000549948164244272,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.3523955133795,0.0126462535774374,0.219442793838185,0.000214828944696459,0,-0.000214828944696459,0.000214828944696459,0.000214828944696459,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,28.3569169706059,0.00450188845204753,0.127659677045641,0.000124975594870656,0,-0.000124975594870656,0.000124975594870656,0.000124975594870656,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,864.170056141753,0.216634721529132,187.209239466083,0.183273091688971,0.182930501829305,-0.000342589859665871,0.000342589859665871,0.183273091688971,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,542.812299783356,0.778114854854248,422.370313859027,0.41348981214471,0.417506244175062,0.0040164320303524,0.0040164320303524,0.41348981214471,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,327.955099072621,0.998976839321641,327.619548310982,0.320731218651075,0.314649533146495,-0.00608168550457999,0.00608168550457999,0.320731218651075,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,195.131382378132,0.362513564781088,70.7377730265583,0.0692504835698496,0.0783030207830302,0.0090525372131806,0.0090525372131806,0.0692504835698496,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836633763361071,0.0064345400643454,-0.00193179756926531,0.00193179756926531,0.00836633763361071,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,76.8424324834061,0.035262608176111,2.70966458796162,0.00265269282591054,0.000174600001746,-0.00247809282416454,0.00247809282416454,0.00265269282591054,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,48.2045667010335,0.0285331563655521,1.37542843921427,0.00134650951614706,1.5600000156e-06,-0.00134494951613146,0.00134494951613146,0.00134650951614706,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,29.1544571715333,0.0192683854643442,0.561759318784817,0.000549948108503672,0,-0.000549948108503672,0.000549948108503672,0.000549948108503672,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.3523955133795,0.0126462535774374,0.219442793838185,0.000214828922922236,0,-0.000214828922922236,0.000214828922922236,0.000214828922922236,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,28.379914634274,0.00450188845204753,0.127763209962133,0.000125076938299882,0,-0.000125076938299882,0.000125076938299882,0.000125076938299882,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,864.170056141753,0.216634721529132,187.209239466083,0.183273084246466,0.18223336,-0.00103972424646592,0.00103972424646592,0.183273084246466,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,542.812299783356,0.778114854854248,422.370313859027,0.413489795353374,0.41712967,0.00363987464662563,0.00363987464662563,0.413489795353374,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,327.955099072621,0.998976839321641,327.619548310982,0.320731205626557,0.31528372,-0.00544748562655717,0.00544748562655717,0.320731205626557,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,195.131382378132,0.362513564781088,70.7377730265583,0.0692504807576688,0.07868996,0.00943947924233121,0.00943947924233121,0.0692504807576688,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836633729386357,0.00648521,-0.00188112729386357,0.00188112729386357,0.00836633729386357,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,76.8424324834061,0.035262608176111,2.70966458796162,0.0026526927181878,0.00017649,-0.0024762027181878,0.0024762027181878,0.0026526927181878,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,48.2045667010335,0.0285331563655521,1.37542843921427,0.00134650946146689,1.59e-06,-0.00134491946146689,0.00134491946146689,0.00134650946146689,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,29.1544571715333,0.0192683854643442,0.561759318784817,0.000549948086170926,0,-0.000549948086170926,0.000549948086170926,0.000549948086170926,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.3523955133795,0.0126462535774374,0.219442793838185,0.000214828914198285,0,-0.000214828914198285,0.000214828914198285,0.000214828914198285,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,28.3891287633257,0.00450188845204753,0.127804690943306,0.000125117542046261,0,-0.000125117542046261,0.000125117542046261,0.000125117542046261,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,864.170056141753,0.216634721529132,187.209239466083,0.183273081264589,0.18153768,-0.00173540126458918,0.00173540126458918,0.183273081264589,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,542.812299783356,0.778114854854248,422.370313859027,0.413489788625842,0.41675068,0.00326089137415775,0.00326089137415775,0.413489788625842,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,327.955099072621,0.998976839321641,327.619548310982,0.320731200408219,0.3159171,-0.00481410040821922,0.00481410040821922,0.320731200408219,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,195.131382378132,0.362513564781088,70.7377730265583,0.0692504796309545,0.07907828,0.00982780036904546,0.00982780036904546,0.0692504796309545,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836633715774218,0.00653625,-0.00183008715774218,0.00183008715774218,0.00836633715774218,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,76.8424324834061,0.035262608176111,2.70966458796162,0.00265269267502814,0.0001784,-0.00247429267502814,0.00247429267502814,0.00265269267502814,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,48.2045667010335,0.0285331563655521,1.37542843921427,0.00134650943955901,1.61e-06,-0.00134489943955901,0.00134489943955901,0.00134650943955901,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,29.1544571715333,0.0192683854643442,0.561759318784817,0.000549948077223199,0,-0.000549948077223199,0.000549948077223199,0.000549948077223199,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.3523955133795,0.0126462535774374,0.219442793838185,0.000214828910702991,0,-0.000214828910702991,0.000214828910702991,0.000214828910702991,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,28.392820450247,0.00450188845204753,0.127821310506026,0.000125133810139543,0,-0.000125133810139543,0.000125133810139543,0.000125133810139543,purse_seine,0.257553,920
