section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,206.746866254141,0.00245023425060227,0.506578252900584,0.00473366309651834,0.0021828199781718,-0.00255084311834654,0.00255084311834654,0.00473366309651834,longline,0.422262,605
longline_decomposition,2016,5,129.228044239936,0.0256503792354834,3.31474834261417,0.0309742903763328,0.0264479497355205,-0.00452634064081226,0.00452634064081226,0.0309742903763328,longline,0.422262,605
longline_decomposition,2016,6,81.4661136246962,0.200196434186727,16.309225454715,0.152399709671178,0.140231588597684,-0.012168121073494,0.012168121073494,0.152399709671178,longline,0.422262,605
longline_decomposition,2016,7,51.0724617623096,0.732087569597943,37.3895144049531,0.349382081686403,0.325370826746292,-0.0240112549401111,0.0240112549401111,0.349382081686403,longline,0.422262,605
longline_decomposition,2016,8,30.9177188149946,0.980986409182724,30.3298619604427,0.283413959171316,0.330362176696378,0.046948217525062,0.046948217525062,0.283413959171316,longline,0.422262,605
longline_decomposition,2016,9,18.406774504071,0.850796838345667,15.6604255522052,0.146337072481465,0.146784758532152,0.000447686050687485,0.000447686050687485,0.146337072481465,longline,0.422262,605
longline_decomposition,2016,10,29.9204583457561,0.100681796396735,3.0124454952644,0.0281494556656472,0.0285397797146022,0.000390324048954994,0.000390324048954994,0.0281494556656472,longline,0.422262,605
longline_decomposition,2017,1,860.857549346299,0.000128391666916098,0.110526935737878,0.00103248445463297,1e-08,-0.00103247445463297,0.00103247445463297,0.00103248445463297,longline,0.419401,610
longline_decomposition,2017,2,540.812041718012,0.000289128863798382,0.156364371150412,0.00146067364840489,1.2e-06,-0.00145947364840489,0.00145947364840489,0.00146067364840489,longline,0.419401,610
longline_decomposition,2017,3,327.658821378206,0.000678795256535706,0.222413253713606,0.002077667542582,7.655e-05,-0.002001117542582,0.002001117542582,0.002077667542582,longline,0.419401,610
longline_decomposition,2017,4,198.075563505096,0.00245023425060227,0.485331529907533,0.00453371168419204,0.00213335,-0.00240036168419204,0.00240036168419204,0.00453371168419204,longline,0.419401,610
longline_decomposition,2017,5,128.538489918352,0.0256503792354834,3.2970610127621,0.0307994084783684,0.02601777,-0.00478163847836838,0.00478163847836838,0.0307994084783684,longline,0.419401,610
longline_decomposition,2017,6,81.8532319121854,0.200196434186727,16.3867251554788,0.153076160778576,0.13885371,-0.0142224507785759,0.0142224507785759,0.153076160778576,longline,0.419401,610
longline_decomposition,2017,7,51.1051923316993,0.732087569597943,37.4134760479491,0.349496999581179,0.32428274,-0.0252142595811791,0.0252142595811791,0.349496999581179,longline,0.419401,610
longline_decomposition,2017,8,30.8946357232161,0.980986409182724,30.3072177611261,0.283114075249034,0.33141268,0.0482986047509665,0.0482986047509665,0.283114075249034,longline,0.419401,610
longline_decomposition,2017,9,18.3949836371774,0.850796838345667,15.6503939199308,0.146197741965203,0.14821541,0.00201766803479744,0.00201766803479744,0.146197741965203,longline,0.419401,610
longline_decomposition,2017,10,29.9953071123127,0.100681796396735,3.0199814035394,0.0282110766178284,0.02900658,0.000795503382171624,0.000795503382171624,0.0282110766178284,longline,0.419401,610
longline_decomposition,2018,1,853.331727568618,0.000128391666916098,0.109560682934928,0.00102389247629153,9.9999999e-09,-0.00102388247629163,0.00102388247629163,0.00102389247629153,longline,0.417905,615
longline_decomposition,2018,2,540.731481582456,0.000289128863798382,0.156341078889951,0.00146107572646107,1.1599999884e-06,-0.00145991572647267,0.00145991572647267,0.00146107572646107,longline,0.417905,615
longline_decomposition,2018,3,326.746358864149,0.000678795256535706,0.221793878487298,0.00207276075127735,7.43199992568e-05,-0.00199844075202055,0.00199844075202055,0.00207276075127735,longline,0.417905,615
longline_decomposition,2018,4,194.953531392939,0.00245023425060227,0.477681819894844,0.00446414542470554,0.002084899979151,-0.00237924544555454,0.00237924544555454,0.00446414542470554,longline,0.417905,615
longline_decomposition,2018,5,123.147374777497,0.0256503792354834,3.158776864897,0.0295201506563509,0.025593299744067,-0.00392685091228385,0.00392685091228385,0.0295201506563509,longline,0.417905,615
longline_decomposition,2018,6,81.4164671980511,0.200196434186727,16.2992864171305,0.152323956773184,0.137482448625176,-0.0148415081480086,0.0148415081480086,0.152323956773184,longline,0.417905,615
longline_decomposition,2018,7,51.3480387577409,0.732087569597943,37.5912608977755,0.351306766044935,0.32318203676818,-0.0281247292767549,0.0281247292767549,0.351306766044935,longline,0.417905,615
longline_decomposition,2018,8,30.9144350237279,0.980986409182724,30.3266406058395,0.283415713700493,0.332449806675502,0.0490340929750094,0.0490340929750094,0.283415713700493,longline,0.417905,615
longline_decomposition,2018,9,18.3812499882591,0.850796838345667,15.6387093748522,0.146150575542972,0.149652478503475,0.00350190296050293,0.00350190296050293,0.146150575542972,longline,0.417905,615
longline_decomposition,2018,10,30.0356045796043,0.100681796396735,3.02403862493656,0.0282609629033301,0.0294795397052046,0.00121857680187455,0.00121857680187455,0.0282609629033301,longline,0.417905,615
longline_decomposition,2019,1,856.466501291409,0.000128391666916098,0.109963161758602,0.0010352042358434,1e-08,-0.0010351942358434,0.0010351942358434,0.0010352042358434,longline,0.417372,620
longline_decomposition,2019,2,536.004278152503,0.000289128863798382,0.154974307933305,0.00145894368126338,1.12e-06,-0.00145782368126338,0.00145782368126338,0.00145894368126338,longline,0.417372,620
longline_decomposition,2019,3,326.697686259007,0.000678795256535706,0.221760839753804,0.00208767879156919,7.216e-05,-0.00201551879156919,0.00201551879156919,0.00208767879156919,longline,0.417372,620
longline_decomposition,2019,4,194.410625852869,0.00245023425060227,0.476351574145723,0.00448442150462034,0.00203744,-0.00244698150462034,0.00244698150462034,0.00448442150462034,longline,0.417372,620
longline_decomposition,2019,5,121.206347566569,0.0256503792354834,3.10898878083031,0.0292683322635851,0.02517449,-0.00409384226358512,0.00409384226358512,0.0292683322635851,longline,0.417372,620
longline_decomposition,2019,6,78.0017269960682,0.200196434186727,15.6156676050194,0.147007461332604,0.1361179,-0.010889561332604,0.010889561332604,0.147007461332604,longline,0.417372,620
longline_decomposition,2019,7,51.0740482146008,0.732087569597943,37.3906758269553,0.351999573112341,0.32206888,-0.029930693112341,0.029930693112341,0.351999573112341,longline,0.417372,620
longline_decomposition,2019,8,31.0613371234182,0.980986409182724,30.4707495691161,0.286854693142767,0.33347342,0.0466187268572332,0.0466187268572332,0.286854693142767,longline,0.417372,620
longline_decomposition,2019,9,18.393029893857,0.850796838345667,15.6487316812908,0.147318729863474,0.15109588,0.00377715013652632,0.00377715013652632,0.147318729863474,longline,0.417372,620
longline_decomposition,2019,10,30.0528641336684,0.100681796396735,3.02577634784474,0.0284849620719331,0.0299587,0.00147373792806692,0.00147373792806692,0.0284849620719331,longline,0.417372,620
longline_decomposition,2020,1,852.988781823845,0.000128391666916098,0.109516651559095,0.00104989181730611,1e-08,-0.00104988181730611,0.00104988181730611,0.00104989181730611,longline,0.41731,625
longline_decomposition,2020,2,537.973327318463,0.000289128863798382,0.155543616881422,0.00149113370682159,1.08e-06,-0.00149005370682159,0.00149005370682159,0.00149113370682159,longline,0.41731,625
longline_decomposition,2020,3,323.841617256844,0.000678795256535706,0.219822153662797,0.00210734602553698,7.005e-05,-0.00203729602553698,0.00203729602553698,0.00210734602553698,longline,0.41731,625
longline_decomposition,2020,4,194.381666167869,0.00245023425060227,0.47628061613365,0.00456590951696884,0.00199097,-0.00257493951696884,0.00257493951696884,0.00456590951696884,longline,0.41731,625
longline_decomposition,2020,5,120.868812785253,0.0256503792354834,3.10033088568439,0.0297216175027507,0.02476129,-0.00496032750275068,0.00496032750275068,0.0297216175027507,longline,0.41731,625
longline_decomposition,2020,6,76.7722775265015,0.200196434186727,15.3695362051994,0.147341523575725,0.13476012,-0.0125814035757253,0.0125814035757253,0.147341523575725,longline,0.41731,625
longline_decomposition,2020,7,48.9319188430063,0.732087569597943,35.8224495415403,0.343415326474167,0.32094343,-0.0224718964741666,0.0224718964741666,0.343415326474167,longline,0.41731,625
longline_decomposition,2020,8,30.8955953962755,0.980986409182724,30.3081591873546,0.290552056471928,0.33448338,0.0439313235280721,0.0439313235280721,0.290552056471928,longline,0.41731,625
longline_decomposition,2020,9,18.4804316111777,0.850796838345667,15.7230927860533,0.150730927432663,0.15254555,0.0018146225673375,0.0018146225673375,0.150730927432663,longline,0.41731,625
longline_decomposition,2020,10,30.0708647906452,0.100681796396735,3.02758868632549,0.0290242674761335,0.03044412,0.00141985252386645,0.00141985252386645,0.0290242674761335,longline,0.41731,625
mean_by_age,,1,,,,0.00110869683449827,1.0999999985e-08,-0.00110868583449829,0.00110868583449829,,longline,,
mean_by_age,,2,,,,0.00156906858636253,1.547999998855e-06,-0.00156752058636367,0.00156752058636367,,longline,,
mean_by_age,,3,,,,0.00222504607300019,9.3847499926895e-05,-0.0021311985730733,0.0021311985730733,,longline,,
mean_by_age,,4,,,,0.00478000993900399,0.00249289599794151,-0.00228711394106248,0.00228711394106248,,longline,,
mean_by_age,,5,,,,0.0310747138603975,0.029018571474634,-0.00205614238576354,0.0024554548022258,,longline,,
mean_by_age,,6,,,,0.153255834323404,0.148026042363227,-0.00522979196017764,0.00700737591513126,,longline,,
mean_by_age,,7,,,,0.350309745658218,0.330896578677337,-0.0194131669808814,0.0194131669808814,,longline,,
mean_by_age,,8,,,,0.283038125177823,0.324145112166985,0.0411069869891624,0.0411069869891624,,longline,,
mean_by_age,,9,,,,0.144760289529364,0.139148875849646,-0.00561141367971859,0.00676731665470376,,longline,,
mean_by_age,,10,,,,0.0278784700179281,0.0261765169703046,-0.00170195304762348,0.00223466298416689,,longline,,
