section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,48.7459030838001,0.0282201302542333,1.37561573438507,0.00133919120209185,1.500000015e-06,-0.00133769120207685,0.00133769120207685,0.00133919120209185,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,29.4799409264264,0.0191608551377121,0.564860877559568,0.000549904089292646,0,-0.000549904089292646,0.000549904089292646,0.000549904089292646,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.5858891232994,0.0125941520602792,0.221479361734043,0.000215614873590943,0,-0.000215614873590943,0.000215614873590943,0.000215614873590943,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,28.5833214600151,0.00448804961010264,0.12828336473406,0.00012488658651712,0,-0.00012488658651712,0.00012488658651712,0.00012488658651712,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,872.469200175533,0.21570250561093,188.193792546227,0.183210544769109,0.18432915,0.00111860523089133,0.00111860523089133,0.183210544769109,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,548.094373277222,0.77344707979301,423.921992462247,0.412696817083042,0.41825213,0.00555531291695754,0.00555531291695754,0.412696817083042,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,331.32625608633,0.998961569365539,330.982196752009,0.322218005999942,0.31337878,-0.00883922599994164,0.00883922599994164,0.322218005999942,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,197.192957534178,0.358016087788322,70.5982511957953,0.0687288559645287,0.0775333,0.00880444403547126,0.00880444403547126,0.0687288559645287,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,122.646366771274,0.069408553898459,8.51270695849417,0.0082872960804082,0.00633424,-0.0019530560804082,0.0019530560804082,0.0082872960804082,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.0026282373395915,0.00017088,-0.0024573573395915,0.0024573573395915,0.0026282373395915,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,48.7459030838001,0.0282201302542333,1.37561573438507,0.00133919033502521,1.52e-06,-0.00133767033502521,0.00133767033502521,0.00133919033502521,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,29.4799409264264,0.0191608551377121,0.564860877559568,0.000549903733254246,0,-0.000549903733254246,0.000549903733254246,0.000549903733254246,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.5858891232994,0.0125941520602792,0.221479361734043,0.000215614733989918,0,-0.000215614733989918,0.000215614733989918,0.000215614733989918,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,28.731507424392,0.00448804961010264,0.128948430693704,0.000125533961109329,0,-0.000125533961109329,0.000125533961109329,0.000125533961109329,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,872.469200175533,0.21570250561093,188.193792546227,0.183210497286802,0.1836291,0.000418602713197602,0.000418602713197602,0.183210497286802,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,548.094373277222,0.77344707979301,423.921992462247,0.412696710125243,0.4178804,0.00518368987475687,0.00518368987475687,0.412696710125243,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,331.32625608633,0.998961569365539,330.982196752009,0.322217922491353,0.31401455,-0.00820337249135278,0.00820337249135278,0.322217922491353,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,197.192957534178,0.358016087788322,70.5982511957953,0.0687288381522102,0.07791747,0.00918863184778985,0.00918863184778985,0.0687288381522102,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,122.646366771274,0.069408553898459,8.51270695849417,0.00828729393260644,0.00638421,-0.00190308393260643,0.00190308393260643,0.00828729393260644,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.00262823665843654,0.00017273,-0.00245550665843654,0.00245550665843654,0.00262823665843654,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,48.7459030838001,0.0282201302542333,1.37561573438507,0.00133918998794996,1.54e-06,-0.00133764998794996,0.00133764998794996,0.00133918998794996,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,29.4799409264264,0.0191608551377121,0.564860877559568,0.000549903590736808,0,-0.000549903590736808,0.000549903590736808,0.000549903590736808,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.5858891232994,0.0125941520602792,0.221479361734043,0.000215614678109484,0,-0.000215614678109484,0.000215614678109484,0.000215614678109484,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,28.7908243496621,0.00448804961010264,0.129214647997034,0.000125793096552113,0,-0.000125793096552113,0.000125793096552113,0.000125793096552113,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,872.469200175534,0.21570250561093,188.193792546227,0.183210478280256,0.182930501829305,-0.000279976450951097,0.000279976450951097,0.183210478280256,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,548.094373277222,0.77344707979301,423.921992462247,0.412696667311435,0.417506244175062,0.00480957686362765,0.00480957686362765,0.412696667311435,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,331.32625608633,0.998961569365539,330.982196752009,0.322217889063957,0.314649533146495,-0.00756835591746141,0.00756835591746141,0.322217889063957,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,197.192957534178,0.358016087788322,70.5982511957953,0.068728831022172,0.0783030207830302,0.00957418976085825,0.00957418976085825,0.068728831022172,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,122.646366771274,0.069408553898459,8.51270695849417,0.00828729307286948,0.0064345400643454,-0.00185275300852408,0.00185275300852408,0.00828729307286948,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.00262823638577912,0.000174600001746,-0.00245363638403312,0.00245363638403312,0.00262823638577912,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,48.7459030838001,0.0282201302542333,1.37561573438507,0.00133918984902027,1.5600000156e-06,-0.00133762984900467,0.00133762984900467,0.00133918984902027,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,29.4799409264264,0.0191608551377121,0.564860877559568,0.000549903533688941,0,-0.000549903533688941,0.000549903533688941,0.000549903533688941,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.5858891232994,0.0125941520602792,0.221479361734043,0.000215614655741277,0,-0.000215614655741277,0.000215614655741277,0.000215614655741277,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,28.8145681477896,0.00448804961010264,0.129321211340963,0.0001258968250812,0,-0.0001258968250812,0.0001258968250812,0.0001258968250812,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,872.469200175533,0.21570250561093,188.193792546227,0.183210470672183,0.18223336,-0.00097711067218248,0.00097711067218248,0.183210470672183,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,548.094373277222,0.77344707979301,423.921992462247,0.412696650173623,0.41712967,0.00443301982637667,0.00443301982637667,0.412696650173623,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,331.32625608633,0.998961569365539,330.982196752009,0.322217875683404,0.31528372,-0.00693415568340422,0.00693415568340422,0.322217875683404,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,197.192957534178,0.358016087788322,70.5982511957953,0.0687288281681103,0.07868996,0.00996113183188972,0.00996113183188972,0.0687288281681103,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,122.646366771274,0.069408553898459,8.51270695849417,0.00828729272872794,0.00648521,-0.00180208272872794,0.00180208272872794,0.00828729272872794,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.0026282362766379,0.00017649,-0.0024517462766379,0.0024517462766379,0.0026282362766379,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,48.7459030838001,0.0282201302542333,1.37561573438507,0.00133918979340853,1.59e-06,-0.00133759979340853,0.00133759979340853,0.00133918979340853,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,29.4799409264264,0.0191608551377121,0.564860877559568,0.000549903510853421,0,-0.000549903510853421,0.000549903510853421,0.000549903510853421,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.5858891232994,0.0125941520602792,0.221479361734043,0.000215614646787574,0,-0.000215614646787574,0.000215614646787574,0.000215614646787574,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,28.8240724831366,0.00448804961010264,0.129363867269511,0.000125938346263994,0,-0.000125938346263994,0.000125938346263994,0.000125938346263994,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,872.469200175534,0.21570250561093,188.193792546227,0.183210467626769,0.18153768,-0.00167278762676926,0.00167278762676926,0.183210467626769,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,548.094373277222,0.77344707979301,423.921992462247,0.41269664331358,0.41675068,0.00405403668642035,0.00405403668642035,0.41269664331358,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,331.32625608633,0.998961569365539,330.982196752009,0.322217870327343,0.3159171,-0.00630077032734255,0.00630077032734255,0.322217870327343,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,197.192957534178,0.358016087788322,70.5982511957953,0.0687288270256664,0.07907828,0.0103494529743336,0.0103494529743336,0.0687288270256664,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,122.646366771274,0.069408553898459,8.51270695849417,0.00828729259097254,0.00653625,-0.00175104259097254,0.00175104259097254,0.00828729259097254,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.00262823623295008,0.0001784,-0.00244983623295008,0.00244983623295008,0.00262823623295008,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,48.7459030838001,0.0282201302542333,1.37561573438507,0.00133918977114786,1.61e-06,-0.00133757977114786,0.00133757977114786,0.00133918977114786,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,29.4799409264264,0.0191608551377121,0.564860877559568,0.000549903501712658,0,-0.000549903501712658,0.000549903501712658,0.000549903501712658,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.5858891232994,0.0125941520602792,0.221479361734043,0.000215614643203523,0,-0.000215614643203523,0.000215614643203523,0.000215614643203523,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,28.8278769456705,0.00448804961010264,0.129380941886103,0.000125954966655568,0,-0.000125954966655568,0.000125954966655568,0.000125954966655568,purse_seine,0.257553,920
