section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,213.763241392452,0.00404765499140827,0.865239851001767,0.00827652711856708,0.0021828199781718,-0.00609370714039528,0.00609370714039528,0.00827652711856708,longline,0.422262,605
longline_decomposition,2016,5,133.077029065183,0.0266863294742175,3.55133744308349,0.033970627474951,0.0264479497355205,-0.00752267773943047,0.00752267773943047,0.033970627474951,longline,0.422262,605
longline_decomposition,2016,6,84.0172385866971,0.189055023847651,15.8838810446218,0.151938646910101,0.140231588597684,-0.011707058312417,0.011707058312417,0.151938646910101,longline,0.422262,605
longline_decomposition,2016,7,52.7273116716274,0.673949401480337,35.5355401427605,0.339918302796579,0.325370826746292,-0.0145474760502874,0.0145474760502874,0.339918302796579,longline,0.422262,605
longline_decomposition,2016,8,32.1366744964169,0.953849291540774,30.6535442008837,0.293219145610401,0.330362176696378,0.0371430310859777,0.0371430310859777,0.293219145610401,longline,0.422262,605
longline_decomposition,2016,9,19.2614216618723,0.735283331765845,14.1626022940883,0.135473605175246,0.146784758532152,0.0113111533569065,0.0113111533569065,0.135473605175246,longline,0.422262,605
longline_decomposition,2016,10,31.7612774303556,0.0875598855619831,2.78101381710434,0.0266020297698086,0.0285397797146022,0.00193774994479361,0.00193774994479361,0.0266020297698086,longline,0.422262,605
longline_decomposition,2017,1,933.354649315496,0.000251956837497815,0.235165085705415,0.00224705039053511,1e-08,-0.00224704039053511,0.00224704039053511,0.00224705039053511,longline,0.419401,610
longline_decomposition,2017,2,583.258958257793,0.000612639719782154,0.357327604747485,0.00341433819305399,1.2e-06,-0.00341313819305399,0.00341313819305399,0.00341433819305399,longline,0.419401,610
longline_decomposition,2017,3,349.918227915288,0.00148962160787312,0.521245753291284,0.00498060955768392,7.655e-05,-0.00490405955768392,0.00490405955768392,0.00498060955768392,longline,0.419401,610
longline_decomposition,2017,4,208.8720733045,0.00404765499140827,0.845442090076754,0.00807837172334994,0.00213335,-0.00594502172334994,0.00594502172334994,0.00807837172334994,longline,0.419401,610
longline_decomposition,2017,5,132.402078037009,0.0266863294742175,3.53332547756669,0.0337616460812536,0.02601777,-0.00774387608125355,0.00774387608125355,0.0337616460812536,longline,0.419401,610
longline_decomposition,2017,6,84.2223409113458,0.189055023847651,15.9226566694995,0.152144234252421,0.13885371,-0.013290524252421,0.013290524252421,0.152144234252421,longline,0.419401,610
longline_decomposition,2017,7,52.7968431175052,0.673949401480337,35.5824008190939,0.33999710210758,0.32428274,-0.0157143621075796,0.0157143621075796,0.33999710210758,longline,0.419401,610
longline_decomposition,2017,8,32.1719146567655,0.953849291540774,30.687158002866,0.293222057891415,0.33141268,0.0381906221085854,0.0381906221085854,0.293222057891415,longline,0.419401,610
longline_decomposition,2017,9,19.2859837066048,0.735283331765845,14.1806623561742,0.135499123051811,0.14821541,0.0127162869481887,0.0127162869481887,0.135499123051811,longline,0.419401,610
longline_decomposition,2017,10,31.85966011938,0.0875598855619831,2.78962819409659,0.0266554667508969,0.02900658,0.00235111324910315,0.00235111324910315,0.0266554667508969,longline,0.419401,610
longline_decomposition,2018,1,934.64265908118,0.000251956837497815,0.235489608572643,0.00225021988862058,9.9999999e-09,-0.00225020988862068,0.00225020988862068,0.00225021988862058,longline,0.417905,615
longline_decomposition,2018,2,586.204694086723,0.000612639719782154,0.359132279520273,0.00343168687111253,1.1599999884e-06,-0.00343052687112413,0.00343052687112413,0.00343168687111253,longline,0.417905,615
longline_decomposition,2018,3,352.197653875525,0.00148962160787312,0.5246412354552,0.00501320695026589,7.43199992568e-05,-0.00493888695100908,0.00493888695100908,0.00501320695026589,longline,0.417905,615
longline_decomposition,2018,4,209.671957987806,0.00404765499140827,0.848679747307688,0.00810955548330342,0.002084899979151,-0.00602465550415242,0.00602465550415242,0.00810955548330342,longline,0.417905,615
longline_decomposition,2018,5,129.372554276728,0.0266863294742175,3.45247860834986,0.0329901437122202,0.025593299744067,-0.00739684396815324,0.00739684396815324,0.0329901437122202,longline,0.417905,615
longline_decomposition,2018,6,83.7951751112629,0.189055023847651,15.8418988289779,0.151377192541746,0.137482448625176,-0.0138947439165701,0.0138947439165701,0.151377192541746,longline,0.417905,615
longline_decomposition,2018,7,52.9257304201549,0.673949401480337,35.6692643395731,0.340837493916904,0.32318203676818,-0.0176554571487245,0.0176554571487245,0.340837493916904,longline,0.417905,615
longline_decomposition,2018,8,32.2143397239996,0.953849291540774,30.7276251231908,0.293617682756275,0.332449806675502,0.0388321239192272,0.0388321239192272,0.293617682756275,longline,0.417905,615
longline_decomposition,2018,9,19.3071321660815,0.735283331765845,14.1962124659199,0.135651843949803,0.149652478503475,0.0140006345536719,0.0140006345536719,0.135651843949803,longline,0.417905,615
longline_decomposition,2018,10,31.9369829880836,0.0875598855619831,2.7963985756316,0.0267209739297495,0.0294795397052046,0.00275856577545509,0.00275856577545509,0.0267209739297495,longline,0.417905,615
longline_decomposition,2019,1,905.224552904604,0.000251956837497815,0.228077515575218,0.00218838035297284,1e-08,-0.00218837035297284,0.00218837035297284,0.00218838035297284,longline,0.417372,620
longline_decomposition,2019,2,587.013644222909,0.000612639719782154,0.359627874505024,0.00345059254509737,1.12e-06,-0.00344947254509737,0.00344947254509737,0.00345059254509737,longline,0.417372,620
longline_decomposition,2019,3,353.976419950521,0.00148962160787312,0.527290923835865,0.00505930229515656,7.216e-05,-0.00498714229515656,0.00498714229515656,0.00505930229515656,longline,0.417372,620
longline_decomposition,2019,4,211.037796249558,0.00404765499140827,0.854208189365325,0.00819603990442053,0.00203744,-0.00615859990442053,0.00615859990442053,0.00819603990442053,longline,0.417372,620
longline_decomposition,2019,5,129.867992096486,0.0266863294742175,3.46570002524189,0.0332530360364944,0.02517449,-0.00807854603649436,0.00807854603649436,0.0332530360364944,longline,0.417372,620
longline_decomposition,2019,6,81.8778375757787,0.189055023847651,15.479416535483,0.148523412912055,0.1361179,-0.0124055129120553,0.0124055129120553,0.148523412912055,longline,0.417372,620
longline_decomposition,2019,7,52.6572973448537,0.673949401480337,35.4883540291363,0.340507114525694,0.32206888,-0.0184382345256935,0.0184382345256935,0.340507114525694,longline,0.417372,620
longline_decomposition,2019,8,32.29298115611,0.953849291540774,30.8026371974951,0.295548142449483,0.33347342,0.0379252775505175,0.0379252775505175,0.295548142449483,longline,0.417372,620
longline_decomposition,2019,9,19.3325924592901,0.735283331765845,14.2149329951381,0.13639082312402,0.15109588,0.0147050568759798,0.0147050568759798,0.13639082312402,longline,0.417372,620
longline_decomposition,2019,10,31.9988765632881,0.0875598855619831,2.80181796999353,0.0268831558546068,0.0299587,0.00307554414539322,0.00307554414539322,0.0268831558546068,longline,0.417372,620
longline_decomposition,2020,1,896.569332135981,0.000251956837497815,0.22589677352251,0.00218539193997362,1e-08,-0.00218538193997362,0.00218538193997362,0.00218539193997362,longline,0.41731,625
longline_decomposition,2020,2,568.537246270108,0.000612639719782154,0.348308499240636,0.00336963903908501,1.08e-06,-0.00336855903908501,0.00336855903908501,0.00336963903908501,longline,0.41731,625
longline_decomposition,2020,3,354.464899957614,0.00148962160787312,0.528018574209445,0.00510820724988664,7.005e-05,-0.00503815724988664,0.00503815724988664,0.00510820724988664,longline,0.41731,625
longline_decomposition,2020,4,212.103637740493,0.00404765499140827,0.858522347996159,0.0083055981293645,0.00199097,-0.0063146281293645,0.0063146281293645,0.0083055981293645,longline,0.41731,625
longline_decomposition,2020,5,130.713973954453,0.0266863294742175,3.48827617583283,0.0337466114287261,0.02476129,-0.00898532142872607,0.00898532142872607,0.0337466114287261,longline,0.41731,625
longline_decomposition,2020,6,82.1913923135804,0.189055023847651,15.5386956339156,0.150325919518628,0.13476012,-0.0155657995186275,0.0155657995186275,0.150325919518628,longline,0.41731,625
longline_decomposition,2020,7,51.4524330721509,0.673949401480337,34.6763364736832,0.335469095267309,0.32094343,-0.0145256652673086,0.0145256652673086,0.335469095267309,longline,0.41731,625
longline_decomposition,2020,8,32.1291949565892,0.953849291540774,30.646409847118,0.296482397799038,0.33448338,0.038000982200962,0.038000982200962,0.296482397799038,longline,0.41731,625
longline_decomposition,2020,9,19.3797870555609,0.735283331765845,14.2496343951254,0.13785516131586,0.15254555,0.0146903886841396,0.0146903886841396,0.13785516131586,longline,0.41731,625
longline_decomposition,2020,10,32.0536125994572,0.0875598855619831,2.80661065105661,0.0271519783121296,0.03044412,0.0032921416878704,0.0032921416878704,0.0271519783121296,longline,0.41731,625
mean_by_age,,1,,,,0.00229334587560229,1.0999999985e-08,-0.00229333487560231,0.00229333487560231,,longline,,
mean_by_age,,2,,,,0.00350161422613545,1.547999998855e-06,-0.00350006622613659,0.00350006622613659,,longline,,
mean_by_age,,3,,,,0.0051377531794231,9.3847499926895e-05,-0.0050439056794962,0.0050439056794962,,longline,,
mean_by_age,,4,,,,0.00834660584245167,0.00249289599794151,-0.00585370984451016,0.00585370984451016,,longline,,
mean_by_age,,5,,,,0.034024208273989,0.029018571474634,-0.00500563679935497,0.00500563679935497,,longline,,
mean_by_age,,6,,,,0.15221378399662,0.148026042363227,-0.00418774163339366,0.00736012255266153,,longline,,
mean_by_age,,7,,,,0.33997530833815,0.330896578677337,-0.00907872966081336,0.00938092432902285,,longline,,
mean_by_age,,8,,,,0.292895319007598,0.324145112166985,0.0312497931593871,0.0312497931593871,,longline,,
mean_by_age,,9,,,,0.134870410425841,0.139148875849645,0.00427846542380455,0.00714212242139606,,longline,,
mean_by_age,,10,,,,0.026741650834189,0.0261765169703046,-0.000565133863884371,0.00232514289635642,,longline,,
