section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,209.130527183262,0.00281438761581317,0.588574365793052,0.00548710834655573,0.0021828199781718,-0.00330428836838393,0.00330428836838393,0.00548710834655573,longline,0.422262,605
longline_decomposition,2016,5,130.927845884473,0.0249378044038428,3.26505301168345,0.0304391435875998,0.0264479497355205,-0.0039911938520793,0.0039911938520793,0.0304391435875998,longline,0.422262,605
longline_decomposition,2016,6,82.504571353408,0.199920381824491,16.4943454072393,0.153772005060205,0.140231588597684,-0.0135404164625207,0.0135404164625207,0.153772005060205,longline,0.422262,605
longline_decomposition,2016,7,51.7212141162768,0.739215161460064,38.2331056438741,0.356436170662268,0.325370826746292,-0.0310653439159765,0.0310653439159765,0.356436170662268,longline,0.422262,605
longline_decomposition,2016,8,31.3011311891955,0.947013686773818,29.642599647671,0.276349371283247,0.330362176696378,0.0540128054131315,0.0540128054131315,0.276349371283247,longline,0.422262,605
longline_decomposition,2016,9,18.6837871080937,0.816967160013807,15.2640404920019,0.142302228662261,0.146784758532152,0.00448252986989103,0.00448252986989103,0.142302228662261,longline,0.422262,605
longline_decomposition,2016,10,30.4207135529116,0.10845154062519,3.29917325173086,0.0307572367034941,0.0285397797146022,-0.00221745698889187,0.00221745698889187,0.0307572367034941,longline,0.422262,605
longline_decomposition,2017,1,868.495980656876,0.000118687424867677,0.103079551452093,0.000960576394470766,1e-08,-0.000960566394470766,0.000960566394470766,0.000960576394470766,longline,0.419401,610
longline_decomposition,2017,2,545.974816191482,0.000266186595775231,0.145331177701018,0.0013543103041646,1.2e-06,-0.0013531103041646,0.0013531103041646,0.0013543103041646,longline,0.419401,610
longline_decomposition,2017,3,330.962756853445,0.000682835738499811,0.225993198491956,0.00210598250306911,7.655e-05,-0.00202943250306911,0.00202943250306911,0.00210598250306911,longline,0.419401,610
longline_decomposition,2017,4,199.741618616696,0.00281438761581317,0.562150337797306,0.00523855931680907,0.00213335,-0.00310520931680907,0.00310520931680907,0.00523855931680907,longline,0.419401,610
longline_decomposition,2017,5,130.071071810679,0.0249378044038428,3.2436869474129,0.0302272280859301,0.02601777,-0.00420945808593012,0.00420945808593012,0.0302272280859301,longline,0.419401,610
longline_decomposition,2017,6,82.9420054818569,0.199920381824491,16.5817974052219,0.154522239774738,0.13885371,-0.0156685297747385,0.0156685297747385,0.154522239774738,longline,0.419401,610
longline_decomposition,2017,7,51.7629401177559,0.739215161460064,38.2639501367945,0.356573604976287,0.32428274,-0.0322908649762868,0.0322908649762868,0.356573604976287,longline,0.419401,610
longline_decomposition,2017,8,31.2793125233455,0.947013686773818,29.6219370724839,0.276040525104059,0.33141268,0.0553721548959412,0.0553721548959412,0.276040525104059,longline,0.419401,610
longline_decomposition,2017,9,18.6722973394292,0.816967160013807,15.2546537283268,0.14215487039703,0.14821541,0.00606053960296979,0.00606053960296979,0.14215487039703,longline,0.419401,610
longline_decomposition,2017,10,30.4977046135602,0.10845154062519,3.30752305087257,0.0308221031434418,0.02900658,-0.00181552314344184,0.00181552314344184,0.0308221031434418,longline,0.419401,610
longline_decomposition,2018,1,860.982391313945,0.000118687424867677,0.102187782881467,0.000952646728801682,9.9999999e-09,-0.000952636728801782,0.000952636728801782,0.000952646728801682,longline,0.417905,615
longline_decomposition,2018,2,545.598354779911,0.000266186595775231,0.145230968719431,0.00135391730175563,1.1599999884e-06,-0.00135275730176723,0.00135275730176723,0.00135391730175563,longline,0.417905,615
longline_decomposition,2018,3,330.044971424384,0.000682835738499811,0.225366501800718,0.00210098168947425,7.43199992568e-05,-0.00202666169021745,0.00202666169021745,0.00210098168947425,longline,0.417905,615
longline_decomposition,2018,4,196.97661642786,0.00281438761581317,0.55436854987935,0.0051681068979223,0.002084899979151,-0.00308320691877129,0.00308320691877129,0.0051681068979223,longline,0.417905,615
longline_decomposition,2018,5,124.231535054213,0.0249378044038428,3.09806172197111,0.0288817144460891,0.025593299744067,-0.00328841470202211,0.00328841470202211,0.0288817144460891,longline,0.417905,615
longline_decomposition,2018,6,82.3992442422959,0.199920381824491,16.4732883709693,0.15357241185489,0.137482448625176,-0.0160899632297144,0.0160899632297144,0.15357241185489,longline,0.417905,615
longline_decomposition,2018,7,52.0373840209837,0.739215161460064,38.4668232310308,0.358607382263503,0.32318203676818,-0.0354253454953233,0.0354253454953233,0.358607382263503,longline,0.417905,615
longline_decomposition,2018,8,31.3045470554986,0.947013686773818,29.6458345198122,0.276373618073841,0.332449806675502,0.0560761886016612,0.0560761886016612,0.276373618073841,longline,0.417905,615
longline_decomposition,2018,9,18.6592816878913,0.816967160013807,15.2440203684542,0.142112547393646,0.149652478503475,0.00753993110982915,0.00753993110982915,0.142112547393646,longline,0.417905,615
longline_decomposition,2018,10,30.5394965656652,0.10845154062519,3.3120554524641,0.0308766733500775,0.0294795397052046,-0.0013971336448729,0.0013971336448729,0.0308766733500775,longline,0.417905,615
longline_decomposition,2019,1,865.722557850453,0.000118687424867677,0.102750381041129,0.000965679362848051,1e-08,-0.000965669362848051,0.000965669362848051,0.000965679362848051,longline,0.417372,620
longline_decomposition,2019,2,540.87823853839,0.000266186595775231,0.143974537045437,0.0013531165314582,1.12e-06,-0.0013519965314582,0.0013519965314582,0.0013531165314582,longline,0.417372,620
longline_decomposition,2019,3,329.817398298043,0.000682835738499811,0.22521110673693,0.00211660254547348,7.216e-05,-0.00204444254547348,0.00204444254547348,0.00211660254547348,longline,0.417372,620
longline_decomposition,2019,4,196.430384972266,0.00281438761581317,0.55283124283536,0.00519567632678709,0.00203744,-0.00315823632678709,0.00315823632678709,0.00519567632678709,longline,0.417372,620
longline_decomposition,2019,5,122.511810999075,0.0249378044038428,3.05517557985549,0.0287134702319286,0.02517449,-0.0035389802319286,0.0035389802319286,0.0287134702319286,longline,0.417372,620
longline_decomposition,2019,6,78.6999327139167,0.199920381824491,15.733720597728,0.147870296227529,0.1361179,-0.011752396227529,0.011752396227529,0.147870296227529,longline,0.417372,620
longline_decomposition,2019,7,51.6968584345736,0.739215161460064,38.2151015546914,0.359157158801544,0.32206888,-0.0370882788015443,0.0370882788015443,0.359157158801544,longline,0.417372,620
longline_decomposition,2019,8,31.4705218255396,0.947013686773818,29.8030148987001,0.280097807392146,0.33347342,0.0533756126078541,0.0533756126078541,0.280097807392146,longline,0.417372,620
longline_decomposition,2019,9,18.6743350316422,0.816967160013807,15.2563184559471,0.143383525556453,0.15109588,0.00771235444354737,0.00771235444354737,0.143383525556453,longline,0.417372,620
longline_decomposition,2019,10,30.5580997996614,0.10845154062519,3.31407300185159,0.0311466670238327,0.0299587,-0.00118796702383269,0.00118796702383269,0.0311466670238327,longline,0.417372,620
longline_decomposition,2020,1,861.80353693798,0.000118687424867677,0.102285242541025,0.000980247424087768,1e-08,-0.000980237424087768,0.000980237424087768,0.000980247424087768,longline,0.41731,625
longline_decomposition,2020,2,543.856061258704,0.000266186595775231,0.14476719353818,0.0013873718733306,1.08e-06,-0.0013862918733306,0.0013862918733306,0.0013873718733306,longline,0.41731,625
longline_decomposition,2020,3,326.964060407992,0.000682835738499811,0.223262745651588,0.00213963154295649,7.005e-05,-0.00206958154295649,0.00206958154295649,0.00213963154295649,longline,0.41731,625
longline_decomposition,2020,4,196.294941985138,0.00281438761581317,0.552450053769736,0.0052943878187289,0.00199097,-0.0033034178187289,0.0033034178187289,0.0052943878187289,longline,0.41731,625
longline_decomposition,2020,5,122.172076232264,0.0249378044038428,3.04670334069156,0.0291979862146258,0.02476129,-0.00443669621462579,0.00443669621462579,0.0291979862146258,longline,0.41731,625
longline_decomposition,2020,6,77.6104978343847,0.199920381824491,15.515920360639,0.148696337692772,0.13476012,-0.0139362176927723,0.0139362176927723,0.148696337692772,longline,0.41731,625
longline_decomposition,2020,7,49.3759295699149,0.739215161460064,36.4994357492653,0.349791201399598,0.32094343,-0.0288477713995977,0.0288477713995977,0.349791201399598,longline,0.41731,625
longline_decomposition,2020,8,31.2645829971205,0.947013686773818,29.6079880095491,0.283747227437441,0.33448338,0.0507361525625586,0.0507361525625586,0.283747227437441,longline,0.41731,625
longline_decomposition,2020,9,18.7733451996236,0.816967160013807,15.3372065116953,0.146983639108657,0.15254555,0.00556191089134297,0.00556191089134297,0.146983639108657,longline,0.41731,625
longline_decomposition,2020,10,30.5789346023039,0.10845154062519,3.31633256829679,0.0317819694878022,0.03044412,-0.00133784948780218,0.00133784948780218,0.0317819694878022,longline,0.41731,625
mean_by_age,,1,,,,0.00103291459628604,1.0999999985e-08,-0.00103290359628606,0.00103290359628606,,longline,,
mean_by_age,,2,,,,0.00145606048170614,1.547999998855e-06,-0.00145451248170728,0.00145451248170728,,longline,,
mean_by_age,,3,,,,0.00225727347783394,9.3847499926895e-05,-0.00216342597790704,0.00216342597790704,,longline,,
mean_by_age,,4,,,,0.00553960127593389,0.00249289599794151,-0.00304670527799238,0.00304670527799238,,longline,,
mean_by_age,,5,,,,0.0305008548627065,0.029018571474634,-0.00148228338807247,0.00218912350768438,,longline,,
mean_by_age,,6,,,,0.154555332946913,0.148026042363227,-0.00652929058368638,0.0077036435360973,,longline,,
mean_by_age,,7,,,,0.35731055748586,0.330896578677337,-0.0264139788085232,0.0264139788085232,,longline,,
mean_by_age,,8,,,,0.276209220775527,0.324145112166985,0.0479358913914578,0.0479358913914578,,longline,,
mean_by_age,,9,,,,0.140931511887136,0.139148875849646,-0.00178263603749063,0.00549957676842563,,longline,,
mean_by_age,,10,,,,0.030206672210097,0.0261765169703046,-0.00403015523979234,0.00403015523979234,,longline,,
