section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,211.458645107918,0.00298282028827984,0.630743136760064,0.00587289187902111,0.0021828199781718,-0.00369007190084931,0.00369007190084931,0.00587289187902111,longline,0.422262,605
longline_decomposition,2016,5,132.59785031479,0.0246300687488422,3.26589416920197,0.030408960837167,0.0264479497355205,-0.00396101110164649,0.00396101110164649,0.030408960837167,longline,0.422262,605
longline_decomposition,2016,6,83.5309403358737,0.199769736888084,16.6869539729118,0.155373353686435,0.140231588597684,-0.0151417650887505,0.0151417650887505,0.155373353686435,longline,0.422262,605
longline_decomposition,2016,7,52.3620470752189,0.733937012586139,38.4304444032809,0.357828459303643,0.325370826746292,-0.0324576325573514,0.0324576325573514,0.357828459303643,longline,0.422262,605
longline_decomposition,2016,8,31.706055645957,0.929024428530996,29.4557002274571,0.274264011092235,0.330362176696378,0.056098165604143,0.056098165604143,0.274264011092235,longline,0.422262,605
longline_decomposition,2016,9,18.953428216571,0.785832412435123,14.8942182193439,0.138681070196136,0.146784758532152,0.00810368833601677,0.00810368833601677,0.138681070196136,longline,0.422262,605
longline_decomposition,2016,10,30.9080611081869,0.115281050629786,3.56311375748141,0.0331763924659258,0.0285397797146022,-0.0046366127513236,0.0046366127513236,0.0331763924659258,longline,0.422262,605
longline_decomposition,2017,1,876.133782970889,0.000108247951236691,0.0948396870158503,0.000882602164844289,1e-08,-0.000882592164844289,0.000882592164844289,0.000882602164844289,longline,0.419401,610
longline_decomposition,2017,2,550.951577502953,0.000254735887997593,0.140347139338889,0.00130610605019716,1.2e-06,-0.00130490605019716,0.00130490605019716,0.00130610605019716,longline,0.419401,610
longline_decomposition,2017,3,334.04117388589,0.000697579380968115,0.233020235297182,0.00216854536952917,7.655e-05,-0.00209199536952917,0.00209199536952917,0.00216854536952917,longline,0.419401,610
longline_decomposition,2017,4,201.738615338929,0.00298282028827984,0.601750034762438,0.00560003833930506,0.00213335,-0.00346668833930506,0.00346668833930506,0.00560003833930506,longline,0.419401,610
longline_decomposition,2017,5,131.570656440295,0.0246300687488422,3.24059431345476,0.0301577920218068,0.02601777,-0.00414002202180676,0.00414002202180676,0.0301577920218068,longline,0.419401,610
longline_decomposition,2017,6,84.0090659503416,0.199769736888084,16.7824690011135,0.156181910104147,0.13885371,-0.0173282001041465,0.0173282001041465,0.156181910104147,longline,0.419401,610
longline_decomposition,2017,7,52.4120571361382,0.733937012586139,38.4671486379913,0.357985034868409,0.32428274,-0.0337022948684086,0.0337022948684086,0.357985034868409,longline,0.419401,610
longline_decomposition,2017,8,31.6856813329948,0.929024428530996,29.4367719930008,0.273946061027258,0.33141268,0.0574666189727417,0.0574666189727417,0.273946061027258,longline,0.419401,610
longline_decomposition,2017,9,18.9423282741251,0.785832412435123,14.8854955247938,0.138528194138465,0.14821541,0.00968721586153501,0.00968721586153501,0.138528194138465,longline,0.419401,610
longline_decomposition,2017,10,30.9868022285843,0.115281050629786,3.57219111656859,0.0332437159160389,0.02900658,-0.00423713591603894,0.00423713591603894,0.0332437159160389,longline,0.419401,610
longline_decomposition,2018,1,868.41313903362,0.000108247951236691,0.0940039431274129,0.00087519409227035,9.9999999e-09,-0.00087518409227045,0.00087518409227045,0.00087519409227035,longline,0.417905,615
longline_decomposition,2018,2,550.465820620222,0.000254735887997593,0.140223399628016,0.00130550577847746,1.1599999884e-06,-0.00130434577848906,0.00130434577848906,0.00130550577847746,longline,0.417905,615
longline_decomposition,2018,3,333.231899687476,0.000697579380968115,0.232455702302818,0.00216420557054967,7.43199992568e-05,-0.00208988557129288,0.00208988557129288,0.00216420557054967,longline,0.417905,615
longline_decomposition,2018,4,198.860636287693,0.00298282028827984,0.593165540459169,0.00552248086066537,0.002084899979151,-0.00343758088151437,0.00343758088151437,0.00552248086066537,longline,0.417905,615
longline_decomposition,2018,5,125.522803931486,0.0246300687488422,3.09163529037995,0.0287836962107817,0.025593299744067,-0.00319039646671474,0.00319039646671474,0.0287836962107817,longline,0.417905,615
longline_decomposition,2018,6,83.3582741181859,0.199769736888084,16.6524604880348,0.155037486258845,0.137482448625176,-0.017555037633669,0.017555037633669,0.155037486258845,longline,0.417905,615
longline_decomposition,2018,7,52.7120603076933,0.733937012586139,38.6873320694888,0.36018621502957,0.32318203676818,-0.0370041782613905,0.0370041782613905,0.36018621502957,longline,0.417905,615
longline_decomposition,2018,8,31.7159437643214,0.929024428530996,29.4648865309699,0.274323541794079,0.332449806675502,0.0581262648814233,0.0581262648814233,0.274323541794079,longline,0.417905,615
longline_decomposition,2018,9,18.9301559330178,0.785832412435123,14.8759301046165,0.138497659900719,0.149652478503475,0.0111548186027562,0.0111548186027562,0.138497659900719,longline,0.417905,615
longline_decomposition,2018,10,31.02989848879,0.115281050629786,3.57715929872332,0.033304014504043,0.0294795397052046,-0.00382447479883843,0.00382447479883843,0.033304014504043,longline,0.417905,615
longline_decomposition,2019,1,874.961286096751,0.000108247951236691,0.0947127666313935,0.000889463890047818,1e-08,-0.000889453890047818,0.000889453890047818,0.000889463890047818,longline,0.417372,620
longline_decomposition,2019,2,545.615019654377,0.000254735887997593,0.138987726536482,0.00130525765755706,1.12e-06,-0.00130413765755706,0.00130413765755706,0.00130525765755706,longline,0.417372,620
longline_decomposition,2019,3,332.938099478114,0.000697579380968115,0.232250753334644,0.00218110679135304,7.216e-05,-0.00210894679135304,0.00210894679135304,0.00218110679135304,longline,0.417372,620
longline_decomposition,2019,4,198.378861001863,0.00298282028827984,0.591728491362204,0.0055570240897672,0.00203744,-0.0035195840897672,0.0035195840897672,0.0055570240897672,longline,0.417372,620
longline_decomposition,2019,5,123.732110565419,0.0246300687488422,3.0475303896656,0.0286198823225213,0.02517449,-0.00344539232252133,0.00344539232252133,0.0286198823225213,longline,0.417372,620
longline_decomposition,2019,6,79.5265797199415,0.199769736888084,15.887003906262,0.149197587593063,0.1361179,-0.0130796875930629,0.0130796875930629,0.149197587593063,longline,0.417372,620
longline_decomposition,2019,7,52.3037165424546,0.733937012586139,38.3876334663213,0.36050487180433,0.32206888,-0.0384359918043304,0.0384359918043304,0.36050487180433,longline,0.417372,620
longline_decomposition,2019,8,31.8974837426788,0.929024428530996,29.6335416056189,0.278293688695722,0.33347342,0.0551797313042776,0.0551797313042776,0.278293688695722,longline,0.417372,620
longline_decomposition,2019,9,18.9482357886442,0.785832412435123,14.8901378411798,0.139835846830538,0.15109588,0.011260033169462,0.011260033169462,0.139835846830538,longline,0.417372,620
longline_decomposition,2019,10,31.0498054675221,0.115281050629786,3.57945419614642,0.0336152703250997,0.0299587,-0.00365657032509973,0.00365657032509973,0.0336152703250997,longline,0.417372,620
longline_decomposition,2020,1,870.742053910668,0.000108247951236691,0.094256043391458,0.00090334783373973,1e-08,-0.00090333783373973,0.00090333783373973,0.00090334783373973,longline,0.41731,625
longline_decomposition,2020,2,549.729152925697,0.000254735887997593,0.140035743928692,0.00134209947046833,1.08e-06,-0.00134101947046833,0.00134101947046833,0.00134209947046833,longline,0.41731,625
longline_decomposition,2020,3,330.004190788388,0.000697579380968115,0.230204119127047,0.00220627118271577,7.005e-05,-0.00213622118271577,0.00213622118271577,0.00220627118271577,longline,0.41731,625
longline_decomposition,2020,4,198.203956525581,0.00298282028827984,0.591206782741839,0.00566611272090034,0.00199097,-0.00367514272090034,0.00367514272090034,0.00566611272090034,longline,0.41731,625
longline_decomposition,2020,5,123.432347504982,0.0246300687488422,3.04014720487868,0.0291367035254307,0.02476129,-0.00437541352543075,0.00437541352543075,0.0291367035254307,longline,0.41731,625
longline_decomposition,2020,6,78.3920630084737,0.199769736888084,15.6603618013169,0.150088560900511,0.13476012,-0.015328440900511,0.015328440900511,0.150088560900511,longline,0.41731,625
longline_decomposition,2020,7,49.8994938086809,0.733937012586139,36.6230854155038,0.350994840060925,0.32094343,-0.0300514100609251,0.0300514100609251,0.350994840060925,longline,0.41731,625
longline_decomposition,2020,8,31.6503839606347,0.929024428530996,29.4039798718153,0.28180709230723,0.33448338,0.0526762876927696,0.0526762876927696,0.28180709230723,longline,0.41731,625
longline_decomposition,2020,9,19.0566942453921,0.785832412435123,14.975368011895,0.143523595583332,0.15254555,0.00902195441666814,0.00902195441666814,0.143523595583332,longline,0.41731,625
longline_decomposition,2020,10,31.07330784055,0.115281050629786,3.58216357440137,0.0343313764147468,0.03044412,-0.00388725641474676,0.00388725641474676,0.0343313764147468,longline,0.41731,625
mean_by_age,,1,,,,0.000950306219262237,1.0999999985e-08,-0.000950295219262253,0.000950295219262253,,longline,,
mean_by_age,,2,,,,0.00140580265694866,1.547999998855e-06,-0.0014042546569498,0.0014042546569498,,longline,,
mean_by_age,,3,,,,0.00232767862767104,9.3847499926895e-05,-0.00223383112774414,0.00223383112774414,,longline,,
mean_by_age,,4,,,,0.00592913781626612,0.00249289599794151,-0.00343624181832461,0.00343624181832461,,longline,,
mean_by_age,,5,,,,0.0304406191367652,0.029018571474634,-0.00142204766213116,0.00216912966484823,,longline,,
mean_by_age,,6,,,,0.156102854373995,0.148026042363227,-0.00807681201076781,0.0087331741302806,,longline,,
mean_by_age,,7,,,,0.358712822018963,0.330896578677337,-0.0278162433416263,0.0278162433416263,,longline,,
mean_by_age,,8,,,,0.274282328196824,0.324145112166985,0.0498627839701617,0.0498627839701617,,longline,,
mean_by_age,,9,,,,0.137479854170774,0.139148875849646,0.00166902167887139,0.00568412852887168,,longline,,
mean_by_age,,10,,,,0.0323685967825316,0.0261765169703046,-0.00619207981222696,0.00619207981222696,,longline,,
