section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,206.800022286085,0.0025025472156774,0.517526819974067,0.00483497011617275,0.0021828199781718,-0.00265215013800095,0.00265215013800095,0.00483497011617275,longline,0.422262,605
longline_decomposition,2016,5,129.249750150658,0.0255709539914325,3.30503941450662,0.0308771761871459,0.0264479497355205,-0.00442922645162535,0.00442922645162535,0.0308771761871459,longline,0.422262,605
longline_decomposition,2016,6,81.4770546795014,0.200239134141706,16.3148948814398,0.152421142549122,0.140231588597684,-0.0121895539514381,0.0121895539514381,0.152421142549122,longline,0.422262,605
longline_decomposition,2016,7,51.0787820160467,0.734831694404468,37.5343079369681,0.350662516805526,0.325370826746292,-0.0252916900592338,0.0252916900592338,0.350662516805526,longline,0.422262,605
longline_decomposition,2016,8,30.9158261021903,0.975669877219833,30.1636402572737,0.281802398658705,0.330362176696378,0.0485597780376733,0.0485597780376733,0.281802398658705,longline,0.422262,605
longline_decomposition,2016,9,18.4125117640597,0.85156919174547,15.6795277609243,0.146485254935326,0.146784758532152,0.000299503596826123,0.000299503596826123,0.146485254935326,longline,0.422262,605
longline_decomposition,2016,10,29.925811417743,0.10134135770416,3.03272235947273,0.0283330668339746,0.0285397797146022,0.0002067128806276,0.0002067128806276,0.0283330668339746,longline,0.422262,605
longline_decomposition,2017,1,860.89530830264,0.000128173561486049,0.110344017731779,0.00103055294752757,1e-08,-0.00103054294752757,0.00103054294752757,0.00103055294752757,longline,0.419401,610
longline_decomposition,2017,2,540.873970557718,0.00028627135377203,0.154836723771611,0.00144609055704513,1.2e-06,-0.00144489055704513,0.00144489055704513,0.00144609055704513,longline,0.419401,610
longline_decomposition,2017,3,327.711221467772,0.000676005830732121,0.22153469650856,0.00206901324747369,7.655e-05,-0.00199246324747369,0.00199246324747369,0.00206901324747369,longline,0.419401,610
longline_decomposition,2017,4,198.003575946871,0.0025025472156774,0.495513297680012,0.00462782396327568,0.00213335,-0.00249447396327568,0.00249447396327568,0.00462782396327568,longline,0.419401,610
longline_decomposition,2017,5,128.571226464436,0.0255709539914325,3.28768891654413,0.0307052214804619,0.02601777,-0.00468745148046187,0.00468745148046187,0.0307052214804619,longline,0.419401,610
longline_decomposition,2017,6,81.8673041798361,0.200239134141706,16.393038103486,0.153102035649495,0.13885371,-0.0142483256494951,0.0142483256494951,0.153102035649495,longline,0.419401,610
longline_decomposition,2017,7,51.1119441429697,0.734831694404468,37.558676518885,0.35077755538916,0.32428274,-0.0264948153891599,0.0264948153891599,0.35077755538916,longline,0.419401,610
longline_decomposition,2017,8,30.892802582312,0.975669877219833,30.1411769024609,0.281502154238083,0.33141268,0.0499105257619166,0.0499105257619166,0.281502154238083,longline,0.419401,610
longline_decomposition,2017,9,18.4007419171528,0.85156919174547,15.6695049219068,0.14634463032533,0.14821541,0.00187077967467031,0.00187077967467031,0.14634463032533,longline,0.419401,610
longline_decomposition,2017,10,30.0007732108479,0.10134135770416,3.04031908936192,0.0283949222021477,0.02900658,0.000611657797852289,0.000611657797852289,0.0283949222021477,longline,0.419401,610
longline_decomposition,2018,1,853.42538926242,0.000128173561486049,0.109386571604382,0.00102202315075826,9.9999999e-09,-0.00102201315075836,0.00102201315075836,0.00102202315075826,longline,0.417905,615
longline_decomposition,2018,2,540.75532801822,0.00028627135377203,0.154802759811214,0.0014463567328953,1.1599999884e-06,-0.0014451967329069,0.0014451967329069,0.0014463567328953,longline,0.417905,615
longline_decomposition,2018,3,326.784003735461,0.000676005830732121,0.220907891915159,0.00206399173510117,7.43199992568e-05,-0.00198967173584437,0.00198967173584437,0.00206399173510117,longline,0.417905,615
longline_decomposition,2018,4,194.986276617314,0.0025025472156774,0.487962363643964,0.00455914126412638,0.002084899979151,-0.00247424128497538,0.00247424128497538,0.00455914126412638,longline,0.417905,615
longline_decomposition,2018,5,123.102320407952,0.0255709539914325,3.14784377139032,0.0294110068735552,0.025593299744067,-0.00381770712948819,0.00381770712948819,0.0294110068735552,longline,0.417905,615
longline_decomposition,2018,6,81.4375245868509,0.200239134141706,16.3069794099149,0.152359747923608,0.137482448625176,-0.014877299298433,0.014877299298433,0.152359747923608,longline,0.417905,615
longline_decomposition,2018,7,51.3567543013805,0.734831694404468,37.7385707823974,0.352599889094563,0.32318203676818,-0.0294178523263831,0.0294178523263831,0.352599889094563,longline,0.417905,615
longline_decomposition,2018,8,30.9128592672956,0.975669877219833,30.1607456058363,0.281798577295025,0.332449806675502,0.0506512293804765,0.0506512293804765,0.281798577295025,longline,0.417905,615
longline_decomposition,2018,9,18.387038584565,0.85156919174547,15.6578355860507,0.146294652305104,0.149652478503475,0.00335782619837099,0.00335782619837099,0.146294652305104,longline,0.417905,615
longline_decomposition,2018,10,30.041153053368,0.10134135770416,3.04441123742679,0.0284446136252629,0.0294795397052046,0.00103492607994175,0.00103492607994175,0.0284446136252629,longline,0.417905,615
longline_decomposition,2019,1,856.520064566845,0.000128173561486049,0.109783227159793,0.00103331484563727,1e-08,-0.00103330484563727,0.00103330484563727,0.00103331484563727,longline,0.417372,620
longline_decomposition,2019,2,536.063237723492,0.00028627135377203,0.153459548770522,0.00144441035349207,1.12e-06,-0.00144329035349207,0.00144329035349207,0.00144441035349207,longline,0.417372,620
longline_decomposition,2019,3,326.712322556145,0.000676005830732121,0.220859435019988,0.0020787996391565,7.216e-05,-0.0020066396391565,0.0020066396391565,0.0020787996391565,longline,0.417372,620
longline_decomposition,2019,4,194.434587442841,0.0025025472156774,0.486581735436467,0.0045798629157678,0.00203744,-0.0025424229157678,0.0025424229157678,0.0045798629157678,longline,0.417372,620
longline_decomposition,2019,5,121.226412121662,0.0255709539914325,3.09987500690945,0.0291770149878832,0.02517449,-0.00400252498788323,0.00400252498788323,0.0291770149878832,longline,0.417372,620
longline_decomposition,2019,6,77.9734978081902,0.200239134141706,15.6133456871122,0.146957803172218,0.1361179,-0.0108399031722176,0.0108399031722176,0.146957803172218,longline,0.417372,620
longline_decomposition,2019,7,51.0871462425613,0.734831694404468,37.5404542357102,0.353342761706797,0.32206888,-0.0312738817067969,0.0312738817067969,0.353342761706797,longline,0.417372,620
longline_decomposition,2019,8,31.0609221535945,0.975669877219833,30.3052061039323,0.285242292264836,0.33347342,0.0482311277351644,0.0482311277351644,0.285242292264836,longline,0.417372,620
longline_decomposition,2019,9,18.3989760913577,0.85156919174547,15.6680011990617,0.147472238330979,0.15109588,0.00362364166902121,0.00362364166902121,0.147472238330979,longline,0.417372,620
longline_decomposition,2019,10,30.0584822000134,0.10134135770416,3.04616739667569,0.0286715017832344,0.0299587,0.00128719821676563,0.00128719821676563,0.0286715017832344,longline,0.417372,620
longline_decomposition,2020,1,853.010266593202,0.000128173561486049,0.109333363853415,0.00104809684328984,1e-08,-0.00104808684328984,0.00104808684328984,0.00104809684328984,longline,0.41731,625
longline_decomposition,2020,2,538.007100285193,0.00028627135377203,0.154016020937607,0.00147643591737643,1.08e-06,-0.00147535591737643,0.00147535591737643,0.00147643591737643,longline,0.41731,625
longline_decomposition,2020,3,323.877466127728,0.000676005830732121,0.218943055545089,0.00209884263402615,7.005e-05,-0.00202879263402615,0.00202879263402615,0.00209884263402615,longline,0.41731,625
longline_decomposition,2020,4,194.391937556775,0.0025025472156774,0.486475002082843,0.00466347047280136,0.00199097,-0.00267250047280136,0.00267250047280136,0.00466347047280136,longline,0.41731,625
longline_decomposition,2020,5,120.883417217672,0.0255709539914325,3.09110430000023,0.0296320953177067,0.02476129,-0.00487080531770671,0.00487080531770671,0.0296320953177067,longline,0.41731,625
longline_decomposition,2020,6,76.7852900622705,0.200239134141706,15.3754199968888,0.147392603639272,0.13476012,-0.0126324836392717,0.0126324836392717,0.147392603639272,longline,0.41731,625
longline_decomposition,2020,7,48.9141032439267,0.734831694404468,35.9436333670098,0.344564617245642,0.32094343,-0.0236211872456418,0.0236211872456418,0.344564617245642,longline,0.41731,625
longline_decomposition,2020,8,30.8978613246756,0.975669877219833,30.1461125650017,0.288988139605765,0.33448338,0.0454952403942349,0.0454952403942349,0.288988139605765,longline,0.41731,625
longline_decomposition,2020,9,18.4871014077988,0.85156919174547,15.7430460035557,0.150916758055809,0.15254555,0.00162879194419094,0.00162879194419094,0.150916758055809,longline,0.41731,625
longline_decomposition,2020,10,30.0766207404573,0.10134135770416,3.04800558099105,0.0292189402683119,0.03044412,0.00122517973168813,0.00122517973168813,0.0292189402683119,longline,0.41731,625
mean_by_age,,1,,,,0.00110669975997706,1.0999999985e-08,-0.00110668875997708,0.00110668875997708,,longline,,
mean_by_age,,2,,,,0.00155340242118632,1.547999998855e-06,-0.00155185442118747,0.00155185442118747,,longline,,
mean_by_age,,3,,,,0.00221569081263345,9.3847499926895e-05,-0.00212184331270655,0.00212184331270655,,longline,,
mean_by_age,,4,,,,0.00488162614437636,0.00249289599794151,-0.00238873014643485,0.00238873014643485,,longline,,
mean_by_age,,5,,,,0.0309755220706874,0.029018571474634,-0.00195695059605334,0.00240743267894799,,longline,,
mean_by_age,,6,,,,0.153274015847094,0.148026042363227,-0.00524797348386768,0.00701876928487335,,longline,,
mean_by_age,,7,,,,0.351581475717615,0.330896578677337,-0.0206848970402786,0.0206848970402786,,longline,,
mean_by_age,,8,,,,0.281458590296713,0.324145112166985,0.0426865218702722,0.0426865218702722,,longline,,
mean_by_age,,9,,,,0.144909905555357,0.139148875849646,-0.00576102970571154,0.0068390840140195,,longline,,
mean_by_age,,10,,,,0.0280430713743598,0.0261765169703046,-0.00186655440405512,0.00230312187474266,,longline,,
