Level 23 Purse-Seine Prediction Decomposition
=============================================

Purpose
-------
Decompose purse-seine predicted age composition into numbers-at-age,
purse-seine selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 618.260113810687
m: 0.45
fbar: 0.165634201885868
q_purse_seine: 2.74267377065434e-05

Rows
----
year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2020,2,386.729510164876,0.8328026152342,322.06934745355,0.421128422172127,0.41675068,-0.00437774217212705,0.00437774217212705,0.421128422172127
2020,3,230.155338927094,0.999001344885759,229.925493120804,0.300643823762451,0.3159171,0.0152732762375492,0.0152732762375492,0.300643823762451
2020,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763301438835093,0.07907828,0.00274813611649065,0.00274813611649065,0.0763301438835093
2020,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.00941589851370617,0.00653625,-0.00287964851370617,0.00287964851370617,0.00941589851370617
2020,6,52.496096093046,0.0419635392497574,2.20292198885957,0.00288047611072493,0.0001784,-0.00270207611072493,0.00270207611072493,0.00288047611072493
2020,7,32.5982052748904,0.0336755553352779,1.09776266556532,0.00143540222912914,1.61e-06,-0.00143379222912914,0.00143379222912914,0.00143540222912914
2020,8,19.3235190068675,0.0233397910251308,0.451006895490429,0.000589723374137697,0,-0.000589723374137697,0.000589723374137697,0.000589723374137697
2020,9,11.3316491356064,0.0142958507313954,0.161995564583174,0.000211820643756339,0,-0.000211820643756339,0.000211820643756339,0.000211820643756339
2020,10,16.0754089799162,0.00488288702528277,0.0784944059341468,0.000102636980456991,0,-0.000102636980456991,0.000102636980456991,0.000102636980456991

Top residuals
-------------
year,age,observed,predicted,residual,abs_residual,n_at_age,purse_seine_selectivity,selected_numbers
2020,3,0.3159171,0.300643823762451,0.0152732762375492,0.0152732762375492,230.155338927094,0.999001344885759,229.925493120804
2019,3,0.31528372,0.300643823607515,0.0146398963924853,0.0146398963924853,230.155338927094,0.999001344885759,229.925493120804
2018,3,0.314649533146495,0.300643823157426,0.0140057099890695,0.0140057099890695,230.155338927094,0.999001344885759,229.925493120804
2007,1,0.19069444,0.177055774071165,0.0136386659288353,0.0136386659288353,642.823804769355,0.231639416254354,148.903330891176
2017,3,0.31401455,0.300643821849918,0.0133707281500821,0.0133707281500821,230.155338927094,0.999001344885759,229.925493120804
2016,3,0.31337878,0.30064381805161,0.0127349619483905,0.0127349619483905,230.155338927094,0.999001344885759,229.925493120804
2015,3,0.312742233127422,0.300643807017529,0.0120984261098932,0.0120984261098932,230.155338927094,0.999001344885759,229.925493120804
2011,3,0.31018854,0.298328471585383,0.0118600684146172,0.0118600684146172,227.537972682884,0.999001344885759,227.31074072278
2014,3,0.312104923121049,0.300644251988772,0.0114606711322769,0.0114606711322769,230.155338927094,0.999001344885759,229.925493120804
2013,3,0.31146686,0.300648264724657,0.0108185952753434,0.0108185952753434,230.155338927094,0.999001344885759,229.925493120804
2006,3,0.306980366930196,0.296381256520484,0.0105991104097127,0.0105991104097127,247.424474571988,0.999001344885759,247.177382855068
2012,3,0.310828063108281,0.30067130010349,0.0101567630047911,0.0101567630047911,230.155338927094,0.999001344885759,229.925493120804
2001,1,0.19500212,0.186915875762557,0.00808624423744297,0.00808624423744297,642.786998729574,0.231639416254354,148.894805161607
2008,4,0.0745097507450975,0.0823173310071091,-0.00780758026201159,0.00780758026201159,150.153789025095,0.432093881638517,64.8805335425841
2005,3,0.306336703063367,0.29871651445724,0.00762018860612707,0.00762018860612707,242.670434983541,0.999001344885759,242.428090912569
2009,3,0.30890734,0.301331957206355,0.00757538279364489,0.00757538279364489,234.194104451607,0.999001344885759,233.960225311471
2008,2,0.421138134211381,0.413735536838104,0.00740259737327764,0.00740259737327764,391.565010148279,0.8328026152342,326.096364485693
2002,1,0.194280648057194,0.18759741032677,0.00668323773042387,0.00668323773042387,645.2825203144,0.231639416254354,149.472866324766
2003,1,0.19356058,0.187600638090364,0.0059599419096365,0.0059599419096365,646.867999495728,0.231639416254354,149.840125796812
2004,3,0.3056924,0.29989314917456,0.00579925082543981,0.00579925082543981,240.804995081112,0.999001344885759,240.56451394124

Mean by age
-----------
age,mean_observed,mean_predicted,mean_abs_residual,n
1,0.188229062868628,0.187000987699543,0.00403017705593154,20
2,0.420212288336557,0.421034682044354,0.00248817416079476,20
3,0.309856674126772,0.300821304557748,0.00903536956902437,20
4,0.0754680266550371,0.0764800449039773,0.00213086038901924,20
5,0.00607120851266127,0.00943361889441037,0.0033624103817491,20
6,0.00016132400034138,0.00288800156074207,0.00272667756040069,20
7,1.41550000303e-06,0.00143838573826898,0.00143697023826595,20
8,0,0.000591825123453706,0.000591825123453706,20
9,0,0.000212091263375866,0.000212091263375866,20
10,0,9.90582141263004e-05,9.90582141263004e-05,20
