section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,49.295047751168,0.0277849606075942,1.36966095991568,0.00132599155000328,1.500000015e-06,-0.00132449154998828,0.00132449154998828,0.00132599155000328,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,29.8297576505081,0.0189384135650358,0.564928286930114,0.00054691646819902,0,-0.00054691646819902,0.00054691646819902,0.00054691646819902,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.8213609432547,0.0125314514234462,0.223327518960098,0.00021620708459305,0,-0.00021620708459305,0.00021620708459305,0.00021620708459305,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,29.0066310135505,0.00448442097232243,0.130077944453584,0.00012593062096029,0,-0.00012593062096029,0.00012593062096029,0.00012593062096029,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,880.956155279395,0.214704581018491,189.145322214923,0.183114609068722,0.18432915,0.00121454093127815,0.00121454093127815,0.183114609068722,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,553.495667410443,0.768617950139019,425.426705295843,0.411862391918547,0.41825213,0.00638973808145271,0.00638973808145271,0.411862391918547,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,334.770640926209,0.99897138333286,334.426290265283,0.323763435897431,0.31337878,-0.0103846558974311,0.0103846558974311,0.323763435897431,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,199.29490095663,0.353517664299532,70.4542678929942,0.0682079026400092,0.0775333,0.00932539735999084,0.00932539735999084,0.0682079026400092,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,124.002312275694,0.0684958755644604,8.49364695134133,0.00822283534612255,0.00633424,-0.00188859534612255,0.00188859534612255,0.00822283534612255,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,78.5632527618865,0.034356679786947,2.69917251816112,0.00261311204889589,0.00017088,-0.00244223204889589,0.00244223204889589,0.00261311204889589,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,49.295047751168,0.0277849606075942,1.36966095991568,0.00132599066312972,1.52e-06,-0.00132447066312972,0.00132447066312972,0.00132599066312972,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,29.8297576505081,0.0189384135650358,0.564928286930114,0.00054691610240049,0,-0.00054691610240049,0.00054691610240049,0.00054691610240049,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.8213609432547,0.0125314514234462,0.223327518960098,0.000216206939985531,0,-0.000216206939985531,0.000216206939985531,0.000216206939985531,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,29.1606900547959,0.00448442097232243,0.130768810049121,0.000126599374756504,0,-0.000126599374756504,0.000126599374756504,0.000126599374756504,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,880.956155279395,0.214704581018491,189.145322214923,0.183114560087012,0.1836291,0.000514539912988082,0.000514539912988082,0.183114560087012,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,553.495667410443,0.768617950139019,425.426705295843,0.411862281748614,0.4178804,0.00601811825138565,0.00601811825138565,0.411862281748614,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,334.770640926209,0.99897138333286,334.426290265283,0.323763349293272,0.31401455,-0.0097487992932721,0.0097487992932721,0.323763349293272,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,199.294900956629,0.353517664299532,70.4542678929942,0.0682078843949346,0.07791747,0.00970958560506545,0.00970958560506545,0.0682078843949346,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,124.002312275694,0.0684958755644604,8.49364695134133,0.00822283314657912,0.00638421,-0.00183862314657912,0.00183862314657912,0.00822283314657912,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,78.5632527618865,0.034356679786947,2.69917251816112,0.00261311134990908,0.00017273,-0.00244038134990908,0.00244038134990908,0.00261311134990908,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,49.295047751168,0.0277849606075942,1.36966095991568,0.0013259903084377,1.54e-06,-0.0013244503084377,0.0013244503084377,0.0013259903084377,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,29.8297576505081,0.0189384135650358,0.564928286930114,0.000546915956104757,0,-0.000546915956104757,0.000546915956104757,0.000546915956104757,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.8213609432547,0.0125314514234462,0.223327518960098,0.000216206882151885,0,-0.000216206882151885,0.000216206882151885,0.000216206882151885,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,29.2223037562914,0.00448442097232243,0.13104511182429,0.000126866832984595,0,-0.000126866832984595,0.000126866832984595,0.000126866832984595,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,880.956155279395,0.214704581018491,189.145322214923,0.183114540497488,0.182930501829305,-0.000184038668182673,0.000184038668182673,0.183114540497488,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,553.495667410443,0.768617950139019,425.426705295843,0.411862237687748,0.417506244175062,0.00564400648731445,0.00564400648731445,0.411862237687748,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,334.770640926209,0.99897138333286,334.426290265283,0.323763314657195,0.314649533146495,-0.00911378151070003,0.00911378151070003,0.323763314657195,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,199.29490095663,0.353517664299532,70.4542678929942,0.0682078770980817,0.0783030207830302,0.0100951436849485,0.0100951436849485,0.0682078770980817,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,124.002312275694,0.0684958755644604,8.49364695134133,0.00822283226690364,0.0064345400643454,-0.00178829220255824,0.00178829220255824,0.00822283226690364,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,78.5632527618865,0.034356679786947,2.69917251816112,0.00261311107035945,0.000174600001746,-0.00243851106861345,0.00243851106861345,0.00261311107035945,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,49.295047751168,0.0277849606075942,1.36966095991568,0.00132599016658377,1.5600000156e-06,-0.00132443016656817,0.00132443016656817,0.00132599016658377,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,29.8297576505081,0.0189384135650358,0.564928286930114,0.000546915897595902,0,-0.000546915897595902,0.000546915897595902,0.000546915897595902,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.8213609432547,0.0125314514234462,0.223327518960098,0.000216206859022157,0,-0.000216206859022157,0.000216206859022157,0.000216206859022157,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,29.2469452715267,0.00448442097232243,0.131155614752,0.000126973799022576,0,-0.000126973799022576,0.000126973799022576,0.000126973799022576,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,880.956155279395,0.214704581018491,189.145322214923,0.18311453266294,0.18223336,-0.000881172662939939,0.000881172662939939,0.18311453266294,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,553.495667410443,0.768617950139019,425.426705295843,0.41186222006624,0.41712967,0.00526744993376022,0.00526744993376022,0.41186222006624,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,334.770640926209,0.99897138333286,334.426290265283,0.323763300804996,0.31528372,-0.00847958080499578,0.00847958080499578,0.323763300804996,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,199.294900956629,0.353517664299532,70.4542678929942,0.0682078741798106,0.07868996,0.0104820858201894,0.0104820858201894,0.0682078741798106,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,124.002312275694,0.0684958755644604,8.49364695134133,0.00822283191509011,0.00648521,-0.00173762191509011,0.00173762191509011,0.00822283191509011,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,78.5632527618865,0.034356679786947,2.69917251816112,0.0026131109585576,0.00017649,-0.0024366209585576,0.0024366209585576,0.0026131109585576,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,49.295047751168,0.0277849606075942,1.36966095991568,0.00132599010985134,1.59e-06,-0.00132440010985134,0.00132440010985134,0.00132599010985134,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,29.8297576505081,0.0189384135650358,0.564928286930114,0.000546915874196128,0,-0.000546915874196128,0.000546915874196128,0.000546915874196128,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.8213609432547,0.0125314514234462,0.223327518960098,0.000216206849771756,0,-0.000216206849771756,0.000216206849771756,0.000216206849771756,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,29.2568002917308,0.00448442097232243,0.131199808811286,0.000127016578547192,0,-0.000127016578547192,0.000127016578547192,0.000127016578547192,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,880.956155279395,0.214704581018491,189.145322214923,0.183114529529625,0.18153768,-0.0015768495296252,0.0015768495296252,0.183114529529625,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,553.495667410443,0.768617950139019,425.426705295843,0.411862213018771,0.41675068,0.00488846698122891,0.00488846698122891,0.411862213018771,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,334.770640926209,0.99897138333286,334.426290265283,0.323763295265008,0.3159171,-0.00784619526500785,0.00784619526500785,0.323763295265008,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,199.294900956629,0.353517664299532,70.4542678929942,0.06820787301269,0.07907828,0.01087040698731,0.01087040698731,0.06820787301269,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,124.002312275694,0.0684958755644604,8.49364695134133,0.00822283177438735,0.00653625,-0.00168658177438735,0.00168658177438735,0.00822283177438735,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,78.5632527618865,0.034356679786947,2.69917251816112,0.00261311091384406,0.0001784,-0.00243471091384406,0.00243471091384406,0.00261311091384406,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,49.295047751168,0.0277849606075942,1.36966095991568,0.00132599008716202,1.61e-06,-0.00132438008716202,0.00132438008716202,0.00132599008716202,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,29.8297576505081,0.0189384135650358,0.564928286930114,0.000546915864837726,0,-0.000546915864837726,0.000546915864837726,0.000546915864837726,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.8213609432547,0.0125314514234462,0.223327518960098,0.000216206846072191,0,-0.000216206846072191,0.000216206846072191,0.000216206846072191,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,29.2607416655585,0.00448442097232243,0.131217483590739,0.00012703368760279,0,-0.00012703368760279,0.00012703368760279,0.00012703368760279,purse_seine,0.257553,920
