section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,48.2495275237688,0.0284584741465591,1.37310793161887,0.00134338478749602,1.500000015e-06,-0.00134188478748102,0.00134188478748102,0.00134338478749602,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,29.1782146536382,0.0192748838376623,0.562406698039251,0.0005502324945724,0,-0.0005502324945724,0.0005502324945724,0.0005502324945724,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.3730430792605,0.0126486046897815,0.21974475416811,0.000214988023216394,0,-0.000214988023216394,0.000214988023216394,0.000214988023216394,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,28.1904596012907,0.00450063363407347,0.126874930641558,0.000124128517368285,0,-0.000124128517368285,0.000124128517368285,0.000124128517368285,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,864.878799518165,0.216581411694643,187.316671344412,0.183261782213121,0.18432915,0.00106736778687949,0.00106736778687949,0.183261782213121,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,543.262509535538,0.777957268831682,422.635018176913,0.413486136075768,0.41825213,0.00476599392423166,0.00476599392423166,0.413486136075768,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,328.237277054777,0.99897494561382,327.900815994224,0.320802668000381,0.31337878,-0.00742388800038074,0.00742388800038074,0.320802668000381,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692034275578931,0.0775333,0.00832987244210692,0.00832987244210692,0.0692034275578931,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835950197770535,0.00633424,-0.00202526197770535,0.00202526197770535,0.00835950197770535,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265311590323125,0.00017088,-0.00248223590323125,0.00248223590323125,0.00265311590323125,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,48.2495275237688,0.0284584741465591,1.37310793161887,0.00134338393327932,1.52e-06,-0.00134186393327932,0.00134186393327932,0.00134338393327932,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,29.1782146536382,0.0192748838376623,0.562406698039251,0.000550232144696629,0,-0.000550232144696629,0.000550232144696629,0.000550232144696629,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.3730430792605,0.0126486046897815,0.21974475416811,0.000214987886512181,0,-0.000214987886512181,0.000214987886512181,0.000214987886512181,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,28.3348700107253,0.00450063363407347,0.12752486898737,0.000124764307412605,0,-0.000124764307412605,0.000124764307412605,0.000124764307412605,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,864.878799518165,0.216581411694643,187.316671344412,0.183261735530069,0.1836291,0.000367364469931353,0.000367364469931353,0.183261735530069,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,543.262509535538,0.777957268831682,422.635018176913,0.413486030746689,0.4178804,0.00439436925331055,0.00439436925331055,0.413486030746689,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,328.237277054777,0.99897494561382,327.900815994224,0.320802586280955,0.31401455,-0.00678803628095515,0.00678803628095515,0.320802586280955,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692034099294102,0.07791747,0.00871406007058984,0.00871406007058984,0.0692034099294102,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835949984825392,0.00638421,-0.00197528984825392,0.00197528984825392,0.00835949984825392,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265311522739178,0.00017273,-0.00248038522739178,0.00248038522739178,0.00265311522739178,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,48.2495275237688,0.0284584741465591,1.37310793161887,0.00134338359107342,1.54e-06,-0.00134184359107342,0.00134184359107342,0.00134338359107342,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,29.1782146536382,0.0192748838376623,0.562406698039251,0.000550232004533659,0,-0.000550232004533659,0.000550232004533659,0.000550232004533659,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.3730430792605,0.0126486046897815,0.21974475416811,0.000214987831747404,0,-0.000214987831747404,0.000214987831747404,0.000214987831747404,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,28.3927220015691,0.00450063363407347,0.12778523960316,0.000125019009876289,0,-0.000125019009876289,0.000125019009876289,0.000125019009876289,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,864.878799518165,0.216581411694643,187.316671344412,0.183261716828463,0.182930501829305,-0.00033121499915803,0.00033121499915803,0.183261716828463,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,543.262509535538,0.777957268831682,422.635018176913,0.413485988551014,0.417506244175062,0.00402025562404812,0.00402025562404812,0.413485988551014,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,328.237277054777,0.99897494561382,327.900815994224,0.320802553543497,0.314649533146495,-0.00615302039700144,0.00615302039700144,0.320802553543497,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692034028672983,0.0783030207830302,0.00909961791573191,0.00909961791573191,0.0692034028672983,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835949899517857,0.0064345400643454,-0.00192495893083317,0.00192495893083317,0.00835949899517857,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265311495664505,0.000174600001746,-0.00247851495489905,0.00247851495489905,0.00265311495664505,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,48.2495275237688,0.0284584741465591,1.37310793161887,0.00134338345398299,1.5600000156e-06,-0.00134182345396739,0.00134182345396739,0.00134338345398299,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,29.1782146536382,0.0192748838376623,0.562406698039251,0.000550231948383247,0,-0.000550231948383247,0.000550231948383247,0.000550231948383247,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.3730430792605,0.0126486046897815,0.21974475416811,0.000214987809808194,0,-0.000214987809808194,0.000214987809808194,0.000214987809808194,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,28.4158979821491,0.00450063363407347,0.12788954620086,0.000125121045729504,0,-0.000125121045729504,0.000125121045729504,0.000125121045729504,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,864.878799518165,0.216581411694643,187.316671344412,0.183261709336448,0.18223336,-0.00102834933644799,0.00102834933644799,0.183261709336448,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,543.262509535538,0.777957268831682,422.635018176913,0.413485971647084,0.41712967,0.00364369835291589,0.00364369835291589,0.413485971647084,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,328.237277054777,0.99897494561382,327.900815994224,0.320802540428605,0.31528372,-0.00551882042860513,0.00551882042860513,0.320802540428605,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692034000381589,0.07868996,0.00948655996184107,0.00948655996184107,0.0692034000381589,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835949865342966,0.00648521,-0.00187428865342966,0.00187428865342966,0.00835949865342966,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265311484818171,0.00017649,-0.00247662484818171,0.00247662484818171,0.00265311484818171,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,48.2495275237688,0.0284584741465591,1.37310793161887,0.00134338339906345,1.59e-06,-0.00134179339906345,0.00134179339906345,0.00134338339906345,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,29.1782146536382,0.0192748838376623,0.562406698039251,0.000550231925888936,0,-0.000550231925888936,0.000550231925888936,0.000550231925888936,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.3730430792605,0.0126486046897815,0.21974475416811,0.000214987801019168,0,-0.000214987801019168,0.000214987801019168,0.000214987801019168,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,28.4251824694762,0.00450063363407347,0.1279313322768,0.000125161922120793,0,-0.000125161922120793,0.000125161922120793,0.000125161922120793,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,864.878799518165,0.216581411694643,187.316671344412,0.183261706335086,0.18153768,-0.00172402633508573,0.00172402633508573,0.183261706335086,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,543.262509535538,0.777957268831682,422.635018176913,0.413485964875232,0.41675068,0.00326471512476789,0.00326471512476789,0.413485964875232,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,328.237277054777,0.99897494561382,327.900815994224,0.320802535174673,0.3159171,-0.00488543517467271,0.00488543517467271,0.320802535174673,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692033989047827,0.07907828,0.00987488109521734,0.00987488109521734,0.0692033989047827,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835949851652226,0.00653625,-0.00182324851652226,0.00182324851652226,0.00835949851652226,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265311480473042,0.0001784,-0.00247471480473042,0.00247471480473042,0.00265311480473042,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,48.2495275237688,0.0284584741465591,1.37310793161887,0.00134338337706224,1.61e-06,-0.00134177337706224,0.00134177337706224,0.00134338337706224,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,29.1782146536382,0.0192748838376623,0.562406698039251,0.000550231916877531,0,-0.000550231916877531,0.000550231916877531,0.000550231916877531,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.3730430792605,0.0126486046897815,0.21974475416811,0.000214987797498213,0,-0.000214987797498213,0.000214987797498213,0.000214987797498213,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,28.4289019110175,0.00450063363407347,0.127948072120501,0.000125178297536446,0,-0.000125178297536446,0.000125178297536446,0.000125178297536446,purse_seine,0.257553,920
