section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,206.995087176986,0.00255662196318445,0.529208186147963,0.00494230934204623,0.0021828199781718,-0.00275948936387443,0.00275948936387443,0.00494230934204623,longline,0.422262,605
longline_decomposition,2016,5,129.382923854556,0.0254997369744785,3.29923052728016,0.0308117264308187,0.0264479497355205,-0.00436377669529821,0.00436377669529821,0.0308117264308187,longline,0.422262,605
longline_decomposition,2016,6,81.5571511011572,0.200259632669278,16.3326051210705,0.152531251372688,0.140231588597684,-0.0122996627750034,0.0122996627750034,0.152531251372688,longline,0.422262,605
longline_decomposition,2016,7,51.1283969807866,0.736888730399023,37.675939538509,0.351858026435517,0.325370826746292,-0.0264871996892252,0.0264871996892252,0.351858026435517,longline,0.422262,605
longline_decomposition,2016,8,30.9420734573953,0.970616222609996,30.032878458938,0.280478986647133,0.330362176696378,0.0498831900492449,0.0498831900492449,0.280478986647133,longline,0.422262,605
longline_decomposition,2016,9,18.4349997218608,0.849253695439709,15.6559916392203,0.146212314478224,0.146784758532152,0.000572444053928839,0.000572444053928839,0.146212314478224,longline,0.422262,605
longline_decomposition,2016,10,29.964478726367,0.102226127819459,3.06315263232505,0.0286069797616865,0.0285397797146022,-6.72000470843051e-05,6.72000470843051e-05,0.0286069797616865,longline,0.422262,605
longline_decomposition,2017,1,861.495835704927,0.000127651982829546,0.109971651627131,0.00102668999521816,1e-08,-0.00102667999521816,0.00102667999521816,0.00102668999521816,longline,0.419401,610
longline_decomposition,2017,2,541.291395523146,0.000282819993046915,0.153088028718211,0.0014292223963824,1.2e-06,-0.0014280223963824,0.0014280223963824,0.0014292223963824,longline,0.419401,610
longline_decomposition,2017,3,327.980794817416,0.000674571676669678,0.221246554675438,0.00206554708236937,7.655e-05,-0.00198899708236937,0.00198899708236937,0.00206554708236937,longline,0.419401,610
longline_decomposition,2017,4,198.085372293609,0.00255662196318445,0.506429413391411,0.00472800039210186,0.00213335,-0.00259465039210186,0.00259465039210186,0.00472800039210186,longline,0.419401,610
longline_decomposition,2017,5,128.696219143515,0.0254997369744785,3.28171973776947,0.0306379759876831,0.02601777,-0.00462020598768311,0.00462020598768311,0.0306379759876831,longline,0.419401,610
longline_decomposition,2017,6,81.9526992848428,0.200259632669278,16.4118174550384,0.15321993018315,0.13885371,-0.0143662201831504,0.0143662201831504,0.15321993018315,longline,0.419401,610
longline_decomposition,2017,7,51.1624411185514,0.736888730399023,37.7010262799641,0.351974949165415,0.32428274,-0.0276922091654151,0.0276922091654151,0.351974949165415,longline,0.419401,610
longline_decomposition,2017,8,30.9191699600976,0.970616222609996,30.0106479529064,0.280177950838941,0.33141268,0.0512347291610593,0.0512347291610593,0.280177950838941,longline,0.419401,610
longline_decomposition,2017,9,18.4232648062291,0.849253695439709,15.6460257187544,0.146070535748944,0.14821541,0.00214487425105608,0.00214487425105608,0.146070535748944,longline,0.419401,610
longline_decomposition,2017,10,30.0396628615247,0.102226127819459,3.07083841533568,0.028669198209795,0.02900658,0.000337381790204986,0.000337381790204986,0.028669198209795,longline,0.419401,610
longline_decomposition,2018,1,854.053440304943,0.000127651982829546,0.109021615097321,0.00101822063334034,9.9999999e-09,-0.00101821063334044,0.00101821063334044,0.00101822063334034,longline,0.417905,615
longline_decomposition,2018,2,541.137544266565,0.000282819993046915,0.153044516506894,0.00142937787509208,1.1599999884e-06,-0.00142821787510368,0.00142821787510368,0.00142937787509208,longline,0.417905,615
longline_decomposition,2018,3,327.046336975467,0.000674571676669678,0.220616195882217,0.00206047179264222,7.43199992568e-05,-0.00198615179338542,0.00198615179338542,0.00206047179264222,longline,0.417905,615
longline_decomposition,2018,4,195.151689387126,0.00255662196318445,0.498929095239676,0.00465980896442752,0.002084899979151,-0.00257490898527652,0.00257490898527652,0.00465980896442752,longline,0.417905,615
longline_decomposition,2018,5,123.156732024398,0.0254997369744785,3.14046427325849,0.0293307480213484,0.025593299744067,-0.00373744827728143,0.00373744827728143,0.0293307480213484,longline,0.417905,615
longline_decomposition,2018,6,81.5177322659748,0.200259632669278,16.3247111196167,0.152466624902556,0.137482448625176,-0.0149841762773804,0.0149841762773804,0.152466624902556,longline,0.417905,615
longline_decomposition,2018,7,51.410576449226,0.736888730399023,37.883874408752,0.353821052453048,0.32318203676818,-0.0306390156848679,0.0306390156848679,0.353821052453048,longline,0.417905,615
longline_decomposition,2018,8,30.939757667592,0.970616222609996,30.0306307157868,0.280474727876137,0.332449806675502,0.0519750787993645,0.0519750787993645,0.280474727876137,longline,0.417905,615
longline_decomposition,2018,9,18.4096278017057,0.849253695439709,15.6344444422682,0.146019795319669,0.149652478503475,0.00363268318380613,0.00363268318380613,0.146019795319669,longline,0.417905,615
longline_decomposition,2018,10,30.0802003555,0.102226127819459,3.07498240637628,0.0287191721617394,0.0294795397052046,0.00076036754346525,0.00076036754346525,0.0287191721617394,longline,0.417905,615
longline_decomposition,2019,1,857.237343559982,0.000127651982829546,0.109428046660964,0.00102965989517256,1e-08,-0.00102964989517256,0.00102964989517256,0.00102965989517256,longline,0.417372,620
longline_decomposition,2019,2,536.462699185146,0.000282819993046915,0.151722376853472,0.00142762711583708,1.12e-06,-0.00142650711583708,0.00142650711583708,0.00142762711583708,longline,0.417372,620
longline_decomposition,2019,3,326.953380593156,0.000674571676669678,0.220553490139545,0.00207529139435911,7.216e-05,-0.00200313139435911,0.00200313139435911,0.00207529139435911,longline,0.417372,620
longline_decomposition,2019,4,194.595678091955,0.00255662196318445,0.497507584550665,0.00468128256865549,0.00203744,-0.00264384256865549,0.00264384256865549,0.00468128256865549,longline,0.417372,620
longline_decomposition,2019,5,121.332756859676,0.0254997369744785,3.09395338631009,0.0291124608052907,0.02517449,-0.00393797080529065,0.00393797080529065,0.0291124608052907,longline,0.417372,620
longline_decomposition,2019,6,78.0089545344131,0.200259632669278,15.622044579976,0.146995155953352,0.1361179,-0.0108772559533521,0.0108772559533521,0.146995155953352,longline,0.417372,620
longline_decomposition,2019,7,51.1377128904714,0.736888730399023,37.6828043273692,0.354575207521896,0.32206888,-0.0325063275218959,0.0325063275218959,0.354575207521896,longline,0.417372,620
longline_decomposition,2019,8,31.0898139751487,0.970616222609996,30.1762778022063,0.28394277323422,0.33347342,0.0495306467657801,0.0495306467657801,0.28394277323422,longline,0.417372,620
longline_decomposition,2019,9,18.4218859584657,0.849253695439709,15.6448547271959,0.147209787343677,0.15109588,0.00388609265632317,0.00388609265632317,0.147209787343677,longline,0.417372,620
longline_decomposition,2019,10,30.097666136655,0.102226127819459,3.0767678655531,0.0289507541675404,0.0299587,0.00100794583245961,0.00100794583245961,0.0289507541675404,longline,0.417372,620
longline_decomposition,2020,1,853.769029094552,0.000127651982829546,0.108985309442376,0.00104462679158215,1e-08,-0.00104461679158215,0.00104461679158215,0.00104462679158215,longline,0.41731,625
longline_decomposition,2020,2,538.462627121193,0.000282819993046915,0.152287996458439,0.00145968407990773,1.08e-06,-0.00145860407990773,0.00145860407990773,0.00145968407990773,longline,0.41731,625
longline_decomposition,2020,3,324.128855813248,0.000674571676669678,0.218648145722967,0.00209574769407556,7.005e-05,-0.00202569769407556,0.00202569769407556,0.00209574769407556,longline,0.41731,625
longline_decomposition,2020,4,194.540368161209,0.00255662196318445,0.497366177966938,0.00476726668382577,0.00199097,-0.00277629668382577,0.00277629668382577,0.00476726668382577,longline,0.41731,625
longline_decomposition,2020,5,120.987064831592,0.0254997369744785,3.08513833051979,0.0295711245147404,0.02476129,-0.0048098345147404,0.0048098345147404,0.0295711245147404,longline,0.41731,625
longline_decomposition,2020,6,76.8536267390268,0.200259632669278,15.3906790600593,0.147520026038749,0.13476012,-0.0127599060387489,0.0127599060387489,0.147520026038749,longline,0.41731,625
longline_decomposition,2020,7,48.936586052845,0.736888730399023,36.0608187665435,0.345643808350494,0.32094343,-0.024700378350494,0.024700378350494,0.345643808350494,longline,0.41731,625
longline_decomposition,2020,8,30.9248036238126,0.970616222609996,30.0161160783009,0.287705188846684,0.33448338,0.0467781911533164,0.0467781911533164,0.287705188846684,longline,0.41731,625
longline_decomposition,2020,9,18.5112312020471,0.849253695439709,15.7207315054773,0.1506835866037,0.15254555,0.00186196339630021,0.00186196339630021,0.1506835866037,longline,0.41731,625
longline_decomposition,2020,10,30.1160844399022,0.102226127819459,3.07865069737507,0.0295089403962422,0.03044412,0.000935179603757788,0.000935179603757788,0.0295089403962422,longline,0.41731,625
mean_by_age,,1,,,,0.00110267612571667,1.0999999985e-08,-0.00110266512571668,0.00110266512571668,,longline,,
mean_by_age,,2,,,,0.00153535471720017,1.547999998855e-06,-0.00153380671720132,0.00153380671720132,,longline,,
mean_by_age,,3,,,,0.00221200931099805,9.3847499926895e-05,-0.00211816181107115,0.00211816181107115,,longline,,
mean_by_age,,4,,,,0.00498959315261973,0.00249289599794151,-0.00249669715467822,0.00249669715467822,,longline,,
mean_by_age,,5,,,,0.0309064147275106,0.029018571474634,-0.00188784325287654,0.00237465675331798,,longline,,
mean_by_age,,6,,,,0.153375599439187,0.148026042363227,-0.00534955707596018,0.00707738808904478,,longline,,
mean_by_age,,7,,,,0.352768728849598,0.330896578677337,-0.0218721501722613,0.0218721501722613,,longline,,
mean_by_age,,8,,,,0.280170371816823,0.324145112166985,0.0439747403501625,0.0439747403501625,,longline,,
mean_by_age,,9,,,,0.144654081321282,0.139148875849646,-0.00550520547163627,0.00671501122577771,,longline,,
mean_by_age,,10,,,,0.0282851705390655,0.0261765169703046,-0.00210865356876091,0.00241274104574967,,longline,,
