section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,48.4257086323316,0.0283386636926008,1.37231987100752,0.00134031234417071,1.500000015e-06,-0.00133881234415571,0.00133881234415571,0.00134031234417071,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,29.2819266803697,0.0192244189795803,0.562928027032778,0.000549798483175619,0,-0.000549798483175619,0.000549798483175619,0.000549798483175619,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.4496744346517,0.0126226058378778,0.220260362387902,0.000215123083821032,0,-0.000215123083821032,0.000215123083821032,0.000215123083821032,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,28.3333290017339,0.00449390514670562,0.127327293024196,0.000124357554091874,0,-0.000124357554091874,0.000124357554091874,0.000124357554091874,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,867.549735491971,0.216268238398424,187.623453017867,0.183247270172491,0.18432915,0.00108187982750949,0.00108187982750949,0.183247270172491,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,544.963958483797,0.776282417191434,423.045938974015,0.413178695027876,0.41825213,0.00507343497212426,0.00507343497212426,0.413178695027876,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,329.329251403841,0.998971589691357,328.99056580676,0.321317096167348,0.31337878,-0.0079383161673483,0.0079383161673483,0.321317096167348,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690435553747163,0.0775333,0.00848974462528369,0.00848974462528369,0.0690435553747163,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,121.859484816895,0.0700591724444246,8.5373746607756,0.0083382465031061,0.00633424,-0.0020040065031061,0.0020040065031061,0.0083382465031061,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264491057746065,0.00017088,-0.00247403057746065,0.00247403057746065,0.00264491057746065,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,48.4257086323316,0.0283386636926008,1.37231987100752,0.00134031149155775,1.52e-06,-0.00133879149155775,0.00133879149155775,0.00134031149155775,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,29.2819266803697,0.0192244189795803,0.562928027032778,0.000549798133432281,0,-0.000549798133432281,0.000549798133432281,0.000549798133432281,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.4496744346518,0.0126226058378778,0.220260362387902,0.000215122946974774,0,-0.000215122946974774,0.000215122946974774,0.000215122946974774,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,28.4782634505437,0.00449390514670562,0.127978614689637,0.000124993605037744,0,-0.000124993605037744,0.000124993605037744,0.000124993605037744,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,867.549735491971,0.216268238398424,187.623453017867,0.183247223489084,0.1836291,0.000381876510915674,0.000381876510915674,0.183247223489084,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,544.963958483797,0.776282417191434,423.045938974015,0.413178589767978,0.4178804,0.00470181023202176,0.00470181023202176,0.413178589767978,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,329.329251403841,0.998971589691357,328.99056580676,0.321317014309777,0.31401455,-0.0073024643097766,0.0073024643097766,0.321317014309777,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690435377854319,0.07791747,0.00887393221456807,0.00887393221456807,0.0690435377854319,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,121.859484816895,0.0700591724444246,8.5373746607756,0.00833824437888484,0.00638421,-0.00195403437888484,0.00195403437888484,0.00833824437888484,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264490990365287,0.00017273,-0.00247217990365287,0.00247217990365287,0.00264490990365287,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,48.4257086323316,0.0283386636926008,1.37231987100752,0.00134031115010488,1.54e-06,-0.00133877115010488,0.00133877115010488,0.00134031115010488,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,29.2819266803697,0.0192244189795803,0.562928027032778,0.000549797993367714,0,-0.000549797993367714,0.000549797993367714,0.000549797993367714,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.4496744346517,0.0126226058378778,0.220260362387902,0.000215122892170836,0,-0.000215122892170836,0.000215122892170836,0.000215122892170836,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,28.5363065830639,0.00449390514670562,0.1282394550216,0.000125248329547713,0,-0.000125248329547713,0.000125248329547713,0.000125248329547713,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,867.549735491971,0.216268238398424,187.623453017867,0.18324720479339,0.182930501829305,-0.000316702964084842,0.000316702964084842,0.18324720479339,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,544.963958483797,0.776282417191434,423.045938974015,0.413178547613666,0.417506244175062,0.00432769656139637,0.00432769656139637,0.413178547613666,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,329.329251403841,0.998971589691357,328.99056580676,0.32131698152759,0.314649533146495,-0.00666744838109462,0.00666744838109462,0.32131698152759,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,195.97369656686,0.360723946128208,70.6924051629299,0.069043530741304,0.0783030207830302,0.0092594900417262,0.0092594900417262,0.069043530741304,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,121.859484816895,0.0700591724444246,8.5373746607756,0.00833824352818016,0.0064345400643454,-0.00190370346383476,0.00190370346383476,0.00833824352818016,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264490963380744,0.000174600001746,-0.00247030963206144,0.00247030963206144,0.00264490963380744,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,48.4257086323316,0.0283386636926008,1.37231987100752,0.00134031101336039,1.5600000156e-06,-0.00133875101334479,0.00133875101334479,0.00134031101336039,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,29.2819266803697,0.0192244189795803,0.562928027032778,0.000549797937274884,0,-0.000549797937274884,0.000549797937274884,0.000549797937274884,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.4496744346517,0.0126226058378778,0.220260362387902,0.000215122870223045,0,-0.000215122870223045,0.000215122870223045,0.000215122870223045,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,28.5595516104569,0.00449390514670562,0.128343915969837,0.000125350341204256,0,-0.000125350341204256,0.000125350341204256,0.000125350341204256,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,867.549735491971,0.216268238398424,187.623453017867,0.183247197306167,0.18223336,-0.001013837306167,0.001013837306167,0.183247197306167,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,544.963958483797,0.776282417191434,423.045938974015,0.413178530731772,0.41712967,0.00395113926822777,0.00395113926822777,0.413178530731772,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,329.329251403841,0.998971589691357,328.99056580676,0.32131696839903,0.31528372,-0.0060332483990303,0.0060332483990303,0.32131696839903,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690435279202825,0.07868996,0.00964643207971748,0.00964643207971748,0.0690435279202825,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,121.859484816895,0.0700591724444246,8.5373746607756,0.00833824318749127,0.00648521,-0.00185303318749127,0.00185303318749127,0.00833824318749127,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264490952574015,0.00017649,-0.00246841952574015,0.00246841952574015,0.00264490952574015,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,48.4257086323316,0.0283386636926008,1.37231987100752,0.00134031095859717,1.59e-06,-0.00133872095859717,0.00133872095859717,0.00134031095859717,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,29.2819266803697,0.0192244189795803,0.562928027032778,0.000549797914810915,0,-0.000549797914810915,0.000549797914810915,0.000549797914810915,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.4496744346518,0.0126226058378778,0.220260362387902,0.000215122861433427,0,-0.000215122861433427,0.000215122861433427,0.000215122861433427,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,28.5688607444583,0.00449390514670562,0.128385750335037,0.000125391194674924,0,-0.000125391194674924,0.000125391194674924,0.000125391194674924,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,867.549735491971,0.216268238398424,187.623453017867,0.183247194307695,0.18153768,-0.00170951430769536,0.00170951430769536,0.183247194307695,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,544.963958483797,0.776282417191434,423.045938974015,0.413178523970937,0.41675068,0.00357215602906297,0.00357215602906297,0.413178523970937,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,329.329251403841,0.998971589691357,328.99056580676,0.321316963141325,0.3159171,-0.00539986314132468,0.00539986314132468,0.321316963141325,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690435267905241,0.07907828,0.0100347532094759,0.0100347532094759,0.0690435267905241,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,121.859484816895,0.0700591724444246,8.5373746607756,0.0083382430510527,0.00653625,-0.0018019930510527,0.0018019930510527,0.0083382430510527,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264490948246153,0.0001784,-0.00246650948246153,0.00246650948246153,0.00264490948246153,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,48.4257086323316,0.0283386636926008,1.37231987100752,0.00134031093666568,1.61e-06,-0.00133870093666568,0.00133870093666568,0.00134031093666568,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,29.2819266803697,0.0192244189795803,0.562928027032778,0.000549797905814578,0,-0.000549797905814578,0.000549797905814578,0.000549797905814578,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.4496744346517,0.0126226058378778,0.220260362387902,0.000215122857913374,0,-0.000215122857913374,0.000215122857913374,0.000215122857913374,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,28.5725888525992,0.00449390514670562,0.128402504099399,0.000125407555611166,0,-0.000125407555611166,0.000125407555611166,0.000125407555611166,purse_seine,0.257553,920
