section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,8,29.1663823829232,0.0192155611670778,0.560448404701441,0.00054860093875761,0,-0.00054860093875761,0.00054860093875761,0.00054860093875761,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.3511474899365,0.0126227416061705,0.219019051336021,0.000214389150117663,0,-0.000214389150117663,0.000214389150117663,0.000214389150117663,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,28.1596032282989,0.00448930892579362,0.126417158119609,0.000123744792629808,0,-0.000123744792629808,0.000123744792629808,0.000123744792629808,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,864.295110741426,0.21662938403748,187.23171746652,0.183273661181901,0.18432915,0.00105548881809875,0.00105548881809875,0.183273661181901,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,542.890780224361,0.7781238115126,422.436243143229,0.413505991102343,0.41825213,0.00474613889765657,0.00474613889765657,0.413505991102343,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,328.001694192811,0.998981615267406,327.66766227518,0.320740806785716,0.31337878,-0.00736202678571646,0.00736202678571646,0.320740806785716,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692309460250629,0.0775333,0.00830235397493707,0.00830235397493707,0.0692309460250629,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836472779702292,0.00633424,-0.00203048779702292,0.00203048779702292,0.00836472779702292,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264926199180445,0.00017088,-0.00247838199180445,0.00247838199180445,0.00264926199180445,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,48.2119942950464,0.028547546754619,1.37633416127126,0.00134723862045975,1.52e-06,-0.00134571862045975,0.00134571862045975,0.00134723862045975,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,29.1663823829232,0.0192155611670778,0.560448404701441,0.000548600591945945,0,-0.000548600591945945,0.000548600591945945,0.000548600591945945,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.3511474899365,0.0126227416061705,0.219019051336021,0.000214389014586255,0,-0.000214389014586255,0.000214389014586255,0.000214389014586255,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,28.3034622234887,0.00448930892579362,0.12706298559077,0.000124376889156549,0,-0.000124376889156549,0.000124376889156549,0.000124376889156549,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,864.295110741426,0.21662938403748,187.23171746652,0.183273614756466,0.1836291,0.000355485243533876,0.000355485243533876,0.183273614756466,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,542.890780224361,0.7781238115126,422.436243143229,0.413505886356274,0.4178804,0.0043745136437256,0.0043745136437256,0.413505886356274,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,328.001694192811,0.998981615267406,327.66766227518,0.320740725538191,0.31401455,-0.0067261755381906,0.0067261755381906,0.320740725538191,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692309284880269,0.07791747,0.00868654151197308,0.00868654151197308,0.0692309284880269,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836472567813619,0.00638421,-0.00198051567813619,0.00198051567813619,0.00836472567813619,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264926132071435,0.00017273,-0.00247653132071435,0.00247653132071435,0.00264926132071435,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,48.2119942950464,0.028547546754619,1.37633416127126,0.00134723827918792,1.54e-06,-0.00134569827918792,0.00134569827918792,0.00134723827918792,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,29.1663823829232,0.0192155611670778,0.560448404701441,0.00054860045297878,0,-0.00054860045297878,0.00054860045297878,0.00054860045297878,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.3511474899365,0.0126227416061705,0.219019051336021,0.000214388960278924,0,-0.000214388960278924,0.000214388960278924,0.000214388960278924,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,28.3611064625566,0.00448930892579362,0.127321768387739,0.000124630169745567,0,-0.000124630169745567,0.000124630169745567,0.000124630169745567,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,864.295110741426,0.21662938403748,187.23171746652,0.18327359615382,0.182930501829305,-0.00034309432451532,0.00034309432451532,0.18327359615382,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,542.890780224361,0.7781238115126,422.436243143229,0.413505844384583,0.417506244175062,0.004000399790479,0.004000399790479,0.413505844384583,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,328.001694192811,0.998981615267406,327.66766227518,0.320740692982353,0.314649533146495,-0.00609115983585734,0.00609115983585734,0.320740692982353,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692309214609464,0.0783030207830302,0.00907209932208376,0.00907209932208376,0.0692309214609464,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836472482909947,0.0064345400643454,-0.00193018476475407,0.00193018476475407,0.00836472482909947,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264926105180892,0.000174600001746,-0.00247466105006292,0.00247466105006292,0.00264926105180892,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,48.2119942950464,0.028547546754619,1.37633416127126,0.00134723814244048,1.5600000156e-06,-0.00134567814242488,0.00134567814242488,0.00134723814244048,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,29.1663823829232,0.0192155611670778,0.560448404701441,0.000548600397294715,0,-0.000548600397294715,0.000548600397294715,0.000548600397294715,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.3511474899365,0.0126227416061705,0.219019051336021,0.000214388938518007,0,-0.000214388938518007,0.000214388938518007,0.000214388938518007,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,28.3842044849871,0.00448930892579362,0.127425462546004,0.000124731659135403,0,-0.000124731659135403,0.000124731659135403,0.000124731659135403,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,864.295110741426,0.21662938403748,187.23171746652,0.183273588699749,0.18223336,-0.00104022869974904,0.00104022869974904,0.183273588699749,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,542.890780224361,0.7781238115126,422.436243143229,0.413505827566547,0.41712967,0.00362384243345321,0.00362384243345321,0.413505827566547,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,328.001694192811,0.998981615267406,327.66766227518,0.320740679937244,0.31528372,-0.00545695993724393,0.00545695993724393,0.320740679937244,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692309186451987,0.07868996,0.00945904135480136,0.00945904135480136,0.0692309186451987,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836472448889086,0.00648521,-0.00187951448889086,0.00187951448889086,0.00836472448889086,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264926094405864,0.00017649,-0.00247277094405864,0.00247277094405864,0.00264926094405864,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,48.2119942950464,0.028547546754619,1.37633416127126,0.00134723808764585,1.59e-06,-0.00134564808764585,0.00134564808764585,0.00134723808764585,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,29.1663823829232,0.0192155611670778,0.560448404701441,0.000548600374982137,0,-0.000548600374982137,0.000548600374982137,0.000548600374982137,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.3511474899365,0.0126227416061705,0.219019051336021,0.000214388929798418,0,-0.000214388929798418,0.000214388929798418,0.000214388929798418,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,28.3934598528925,0.00448930892579362,0.127467012751753,0.000124772325885585,0,-0.000124772325885585,0.000124772325885585,0.000124772325885585,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,864.295110741426,0.21662938403748,187.23171746652,0.183273585712906,0.18153768,-0.00173590571290599,0.00173590571290599,0.183273585712906,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,542.890780224361,0.7781238115126,422.436243143229,0.413505820827567,0.41675068,0.00324485917243289,0.00324485917243289,0.413505820827567,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,328.001694192811,0.998981615267406,327.66766227518,0.320740674710075,0.3159171,-0.00482357471007466,0.00482357471007466,0.320740674710075,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692309175169298,0.07907828,0.00984736248307023,0.00984736248307023,0.0692309175169298,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836472435256942,0.00653625,-0.00182847435256942,0.00182847435256942,0.00836472435256942,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264926090088315,0.0001784,-0.00247086090088315,0.00247086090088315,0.00264926090088315,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,48.2119942950464,0.028547546754619,1.37633416127126,0.00134723806568967,1.61e-06,-0.00134562806568967,0.00134562806568967,0.00134723806568967,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,29.1663823829232,0.0192155611670778,0.560448404701441,0.000548600366041496,0,-0.000548600366041496,0.000548600366041496,0.000548600366041496,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.3511474899365,0.0126227416061705,0.219019051336021,0.000214388926304483,0,-0.000214388926304483,0.000214388926304483,0.000214388926304483,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,28.3971684749324,0.00448930892579362,0.127483661901779,0.000124788621034407,0,-0.000124788621034407,0.000124788621034407,0.000124788621034407,purse_seine,0.257553,920
