section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,48.2068020810981,0.0285470213326031,1.37616060738568,0.00134724980803554,1.500000015e-06,-0.00134574980802054,0.00134574980802054,0.00134724980803554,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,29.1611474811617,0.0192446637929531,0.561196479091677,0.000549406693280379,0,-0.000549406693280379,0.000549406693280379,0.000549406693280379,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.3498838632666,0.0126435034452411,0.219363316399744,0.00021475486532857,0,-0.00021475486532857,0.00021475486532857,0.00021475486532857,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,28.1547241712139,0.0045018834014151,0.126749285417808,0.000124086497993999,0,-0.000124086497993999,0.000124086497993999,0.000124086497993999,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,864.217323786973,0.21661353946147,187.201173369415,0.183268278182848,0.18432915,0.00106087181715203,0.00106087181715203,0.183268278182848,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,542.841860718317,0.77803447166883,422.349680303701,0.413476568053294,0.41825213,0.00477556194670598,0.00477556194670598,0.413476568053294,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,327.972729426084,0.998977625828771,327.637418578651,0.320754109017741,0.31337878,-0.00737532901774096,0.00737532901774096,0.320754109017741,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692502703084733,0.0775333,0.00828302969152667,0.00828302969152667,0.0692502703084733,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836294682290694,0.00633424,-0.00202870682290694,0.00202870682290694,0.00836294682290694,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265169729296952,0.00017088,-0.00248081729296952,0.00248081729296952,0.00265169729296952,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,48.2068020810981,0.0285470213326031,1.37616060738568,0.00134724895404871,1.52e-06,-0.00134572895404871,0.00134572895404871,0.00134724895404871,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,29.1611474811617,0.0192446637929531,0.561196479091677,0.000549406345025676,0,-0.000549406345025676,0.000549406345025676,0.000549406345025676,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.3498838632666,0.0126435034452411,0.219363316399744,0.000214754729201011,0,-0.000214754729201011,0.000214754729201011,0.000214754729201011,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,28.2985477421731,0.0045018834014151,0.127396762364642,0.000124720293491771,0,-0.000124720293491771,0.000124720293491771,0.000124720293491771,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,864.217323786973,0.21661353946147,187.201173369415,0.183268231634984,0.1836291,0.00036086836501556,0.00036086836501556,0.183268231634984,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,542.841860718317,0.77803447166883,422.3496803037,0.413476463035388,0.4178804,0.00440393696461239,0.00440393696461239,0.413476463035388,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,327.972729426084,0.998977625828771,327.637418578651,0.320754027550186,0.31401455,-0.00673947755018622,0.00673947755018622,0.320754027550186,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692502527197659,0.07791747,0.00866721728023413,0.00866721728023413,0.0692502527197659,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836294469882245,0.00638421,-0.00197873469882245,0.00197873469882245,0.00836294469882245,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265169661947138,0.00017273,-0.00247896661947138,0.00247896661947138,0.00265169661947138,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,48.2068020810981,0.0285470213326031,1.37616060738568,0.00134724861186423,1.54e-06,-0.00134570861186423,0.00134570861186423,0.00134724861186423,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,29.1611474811617,0.0192446637929531,0.561196479091677,0.000549406205483297,0,-0.000549406205483297,0.000549406205483297,0.000549406205483297,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.3498838632666,0.0126435034452411,0.219363316399744,0.000214754674655981,0,-0.000214754674655981,0.000214754674655981,0.000214754674655981,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,28.3561765436664,0.0045018834014151,0.127656200509528,0.000124974249378527,0,-0.000124974249378527,0.000124974249378527,0.000124974249378527,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,864.217323786974,0.21661353946147,187.201173369415,0.183268212983684,0.182930501829305,-0.000337711154378972,0.000337711154378972,0.183268212983684,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,542.841860718317,0.77803447166883,422.349680303701,0.413476420955679,0.417506244175062,0.00402982321938311,0.00402982321938311,0.413476420955679,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,327.972729426084,0.998977625828771,327.637418578651,0.320753994906887,0.314649533146495,-0.00610446176039153,0.00610446176039153,0.320753994906887,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692502456721327,0.0783030207830302,0.00905277511089753,0.00905277511089753,0.0692502456721327,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836294384772134,0.0064345400643454,-0.00192840378337594,0.00192840378337594,0.00836294384772134,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265169634960688,0.000174600001746,-0.00247709634786088,0.00247709634786088,0.00265169634960688,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,48.2068020810981,0.0285470213326031,1.37616060738568,0.00134724847475406,1.5600000156e-06,-0.00134568847473846,0.00134568847473846,0.00134724847475406,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,29.1611474811617,0.0192446637929531,0.561196479091677,0.00054940614956995,0,-0.00054940614956995,0.00054940614956995,0.00054940614956995,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.3498838632666,0.0126435034452411,0.219363316399744,0.000214754652800289,0,-0.000214754652800289,0.000214754652800289,0.000214754652800289,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,28.3792678821682,0.0045018834014151,0.127760155023046,0.000125076007164694,0,-0.000125076007164694,0.000125076007164694,0.000125076007164694,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,864.217323786974,0.21661353946147,187.201173369415,0.183268205510278,0.18223336,-0.00103484551027797,0.00103484551027797,0.183268205510278,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,542.841860718317,0.77803447166883,422.3496803037,0.413476404094724,0.41712967,0.00365326590527626,0.00365326590527626,0.413476404094724,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,327.972729426084,0.998977625828771,327.637418578651,0.320753981827015,0.31528372,-0.00547026182701454,0.00547026182701454,0.320753981827015,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692502428482104,0.07868996,0.00943971715178966,0.00943971715178966,0.0692502428482104,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836294350669289,0.00648521,-0.00187773350669289,0.00187773350669289,0.00836294350669289,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265169624147463,0.00017649,-0.00247520624147463,0.00247520624147463,0.00265169624147463,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,48.2068020810981,0.0285470213326031,1.37616060738568,0.00134724841981527,1.59e-06,-0.00134565841981527,0.00134565841981527,0.00134724841981527,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,29.1611474811617,0.0192446637929531,0.561196479091677,0.000549406127165982,0,-0.000549406127165982,0.000549406127165982,0.000549406127165982,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.3498838632666,0.0126435034452411,0.219363316399744,0.000214754644042913,0,-0.000214754644042913,0.000214754644042913,0.000214754644042913,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,28.3885203722424,0.0045018834014151,0.127801808654532,0.000125116780581626,0,-0.000125116780581626,0.000125116780581626,0.000125116780581626,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,864.217323786973,0.21661353946147,187.201173369415,0.183268202515752,0.18153768,-0.00173052251575212,0.00173052251575212,0.183268202515752,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,542.841860718317,0.77803447166883,422.3496803037,0.413476397338692,0.41675068,0.00327428266130775,0.00327428266130775,0.413476397338692,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,327.972729426084,0.998977625828771,327.637418578651,0.320753976586029,0.3159171,-0.0048368765860286,0.0048368765860286,0.320753976586029,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692502417166903,0.07907828,0.00982803828330968,0.00982803828330968,0.0692502417166903,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836294337004589,0.00653625,-0.0018266933700459,0.0018266933700459,0.00836294337004589,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265169619814702,0.0001784,-0.00247329619814702,0.00247329619814702,0.00265169619814702,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,48.2068020810981,0.0285470213326031,1.37616060738568,0.00134724839780179,1.61e-06,-0.00134563839780179,0.00134563839780179,0.00134724839780179,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,29.1611474811617,0.0192446637929531,0.561196479091677,0.000549406118188915,0,-0.000549406118188915,0.000549406118188915,0.000549406118188915,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.3498838632666,0.0126435034452411,0.219363316399744,0.000214754640533911,0,-0.000214754640533911,0.000214754640533911,0.000214754640533911,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,28.3922277611651,0.0045018834014151,0.127818498887186,0.000125133118119352,0,-0.000125133118119352,0.000125133118119352,0.000125133118119352,purse_seine,0.257553,920
