section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,207.780846313217,0.00267841042766508,0.556522385434395,0.00519317227965372,0.0021828199781718,-0.00301035230148192,0.00301035230148192,0.00519317227965372,longline,0.422262,605
longline_decomposition,2016,5,129.948848463035,0.0252301254819278,3.2786257529544,0.0305943998322935,0.0264479497355205,-0.00414645009677295,0.00414645009677295,0.0305943998322935,longline,0.422262,605
longline_decomposition,2016,6,81.9029490171526,0.200121616180876,16.3905505272925,0.152947940414219,0.140231588597684,-0.0127163518165352,0.0127163518165352,0.152947940414219,longline,0.422262,605
longline_decomposition,2016,7,51.3446817336026,0.739516813636924,37.9702554328358,0.354318322364086,0.325370826746292,-0.0289474956177941,0.0289474956177941,0.354318322364086,longline,0.422262,605
longline_decomposition,2016,8,31.0694778165738,0.959755804047011,29.8191116631665,0.278256163895694,0.330362176696378,0.0521060128006844,0.0521060128006844,0.278256163895694,longline,0.422262,605
longline_decomposition,2016,9,18.5265667913665,0.837229055056075,15.5109800081691,0.144740253971657,0.146784758532152,0.0020445045604954,0.0020445045604954,0.144740253971657,longline,0.422262,605
longline_decomposition,2016,10,30.1318044224012,0.104729875443773,3.15570012405422,0.0294473229398426,0.0285397797146022,-0.000907543225240368,0.000907543225240368,0.0294473229398426,longline,0.422262,605
longline_decomposition,2017,1,864.046932718779,0.000124623834164397,0.107680841653401,0.00100445071226912,1e-08,-0.00100444071226912,0.00100444071226912,0.00100445071226912,longline,0.419401,610
longline_decomposition,2017,2,543.02625875616,0.000274585165001118,0.1491069548605,0.00139087496637503,1.2e-06,-0.00138967496637503,0.00138967496637503,0.00139087496637503,longline,0.419401,610
longline_decomposition,2017,3,329.101203357074,0.000674719674469649,0.222051056796655,0.00207130013784089,7.655e-05,-0.00199475013784089,0.00199475013784089,0.00207130013784089,longline,0.419401,610
longline_decomposition,2017,4,198.642150589634,0.00267841042766508,0.532045207513092,0.00496293657664795,0.00213335,-0.00282958657664795,0.00282958657664795,0.00496293657664795,longline,0.419401,610
longline_decomposition,2017,5,129.201353702631,0.0252301254819278,3.25976636635233,0.030407216346364,0.02601777,-0.00438944634636405,0.00438944634636405,0.030407216346364,longline,0.419401,610
longline_decomposition,2017,6,82.3152359899883,0.200121616180876,16.4730580626267,0.153661270196187,0.13885371,-0.0148075601961866,0.0148075601961866,0.153661270196187,longline,0.419401,610
longline_decomposition,2017,7,51.3816911163664,0.739516813636924,37.9976244936519,0.354443189718307,0.32428274,-0.0301604497183074,0.0301604497183074,0.354443189718307,longline,0.419401,610
longline_decomposition,2017,8,31.0469634500397,0.959755804047011,29.797503369211,0.277952168867547,0.33141268,0.0534605111324535,0.0534605111324535,0.277952168867547,longline,0.419401,610
longline_decomposition,2017,9,18.51491121714,0.837229055056075,15.5012216227732,0.144595945397167,0.14821541,0.00361946460283333,0.00361946460283333,0.144595945397167,longline,0.419401,610
longline_decomposition,2017,10,30.2077206006714,0.104729875443773,3.16365081594862,0.0295106470812956,0.02900658,-0.00050406708129562,0.00050406708129562,0.0295106470812956,longline,0.419401,610
longline_decomposition,2018,1,856.615896120748,0.000124623834164397,0.106754757380738,0.000996197407982103,9.9999999e-09,-0.000996187407982203,0.000996187407982203,0.000996197407982103,longline,0.417905,615
longline_decomposition,2018,2,542.763622080047,0.000274585165001118,0.149034838725454,0.00139074008203513,1.1599999884e-06,-0.00138958008204673,0.00138958008204673,0.00139074008203513,longline,0.417905,615
longline_decomposition,2018,3,328.158272679811,0.000674719674469649,0.221414842917044,0.00206616452525911,7.43199992568e-05,-0.00199184452600231,0.00199184452600231,0.00206616452525911,longline,0.417905,615
longline_decomposition,2018,4,195.837992196449,0.00267841042766508,0.52453452043196,0.00489476949292133,0.002084899979151,-0.00280986951377033,0.00280986951377033,0.00489476949292133,longline,0.417905,615
longline_decomposition,2018,5,123.518770926048,0.0252301254819278,3.11639408983769,0.029081080700458,0.025593299744067,-0.00348778095639098,0.00348778095639098,0.029081080700458,longline,0.417905,615
longline_decomposition,2018,6,81.8417403928232,0.200121616180876,16.3783013584675,0.152836480179187,0.137482448625176,-0.0153540315540112,0.0153540315540112,0.152836480179187,longline,0.417905,615
longline_decomposition,2018,7,51.6403387248317,0.739516813636924,38.188898748919,0.356365213886275,0.32318203676818,-0.0331831771180954,0.0331831771180954,0.356365213886275,longline,0.417905,615
longline_decomposition,2018,8,31.0693421836335,0.959755804047011,29.8189814886649,0.278260124387057,0.332449806675502,0.0541896822884448,0.0541896822884448,0.278260124387057,longline,0.417905,615
longline_decomposition,2018,9,18.5014944645331,0.837229055056075,15.4899887276663,0.144547062808064,0.149652478503475,0.0051054156954117,0.0051054156954117,0.144547062808064,longline,0.417905,615
longline_decomposition,2018,10,30.2487548777481,0.104729875443773,3.16794833067579,0.0295621665307618,0.0294795397052046,-8.26268255572221e-05,8.26268255572221e-05,0.0295621665307618,longline,0.417905,615
longline_decomposition,2019,1,860.345422264966,0.000124623834164397,0.107219545228447,0.00100828103869698,1e-08,-0.00100827103869698,0.00100827103869698,0.00100828103869698,longline,0.417372,620
longline_decomposition,2019,2,538.095708582494,0.000274585165001118,0.147753098927518,0.00138945420575995,1.12e-06,-0.00138833420575995,0.00138833420575995,0.00138945420575995,longline,0.417372,620
longline_decomposition,2019,3,327.999557706849,0.000674719674469649,0.221307754802154,0.00208115425604706,7.216e-05,-0.00200899425604706,0.00200899425604706,0.00208115425604706,longline,0.417372,620
longline_decomposition,2019,4,195.27688318581,0.00267841042766508,0.523031640206809,0.0049185331306478,0.00203744,-0.0028810931306478,0.0028810931306478,0.0049185331306478,longline,0.417372,620
longline_decomposition,2019,5,121.775101734086,0.0252301254819278,3.07240109732552,0.0288925285320388,0.02517449,-0.00371803853203876,0.00371803853203876,0.0288925285320388,longline,0.417372,620
longline_decomposition,2019,6,78.2421460307374,0.200121616180876,15.6579447171313,0.147245623264035,0.1361179,-0.0111277232640349,0.0111277232640349,0.147245623264035,longline,0.417372,620
longline_decomposition,2019,7,51.3432919785247,0.739516813636924,37.9692276855888,0.357058521818748,0.32206888,-0.034989641818748,0.034989641818748,0.357058521818748,longline,0.417372,620
longline_decomposition,2019,8,31.2257405208192,0.959755804047011,29.9690857005221,0.281826049481361,0.33347342,0.051647370518639,0.051647370518639,0.281826049481361,longline,0.417372,620
longline_decomposition,2019,9,18.5148303908106,0.837229055056075,15.5011539526219,0.145771179825939,0.15109588,0.00532470017406067,0.00532470017406067,0.145771179825939,longline,0.417372,620
longline_decomposition,2019,10,30.2666557840861,0.104729875443773,3.16982309036691,0.0298086744467263,0.0299587,0.000150025553273734,0.000150025553273734,0.0298086744467263,longline,0.417372,620
longline_decomposition,2020,1,856.645860248801,0.000124623834164397,0.106758491625263,0.00102313164041067,1e-08,-0.00102312164041067,0.00102312164041067,0.00102313164041067,longline,0.41731,625
longline_decomposition,2020,2,540.438464562553,0.000274585165001118,0.148396384964859,0.00142217292946635,1.08e-06,-0.00142109292946635,0.00142109292946635,0.00142217292946635,longline,0.41731,625
longline_decomposition,2020,3,325.178673070655,0.000674719674469649,0.219404448438705,0.00210268644514428,7.005e-05,-0.00203263644514428,0.00203263644514428,0.00210268644514428,longline,0.41731,625
longline_decomposition,2020,4,195.182436792667,0.00267841042766508,0.522778674002558,0.00501010640147879,0.00199097,-0.00301913640147879,0.00301913640147879,0.00501010640147879,longline,0.41731,625
longline_decomposition,2020,5,121.426195446353,0.0252301254819278,3.06359814790457,0.0293603267609577,0.02476129,-0.00459903676095766,0.00459903676095766,0.0293603267609577,longline,0.41731,625
longline_decomposition,2020,6,77.137630348433,0.200121616180876,15.4369072536914,0.147941283179381,0.13476012,-0.0131811631793811,0.0131811631793811,0.147941283179381,longline,0.41731,625
longline_decomposition,2020,7,49.0850919029917,0.739516813636924,36.299250761176,0.34787782603114,0.32094343,-0.0269343960311398,0.0269343960311398,0.34787782603114,longline,0.41731,625
longline_decomposition,2020,8,31.0461230966934,0.959755804047011,29.7966968352094,0.285559891749286,0.33448338,0.0489234882507141,0.0489234882507141,0.285559891749286,longline,0.41731,625
longline_decomposition,2020,9,18.6080312274837,0.837229055056075,15.5791844010401,0.149304811728199,0.15254555,0.00324073827180074,0.00324073827180074,0.149304811728199,longline,0.41731,625
longline_decomposition,2020,10,30.2860024512008,0.104729875443773,3.17184926440408,0.0303977631345362,0.03044412,4.63568654638195e-05,4.63568654638195e-05,0.0303977631345362,longline,0.41731,625
mean_by_age,,1,,,,0.00107926805695147,1.0999999985e-08,-0.00107925705695148,0.00107925705695148,,longline,,
mean_by_age,,2,,,,0.00149452805664735,1.547999998855e-06,-0.00149298005664849,0.00149298005664849,,longline,,
mean_by_age,,3,,,,0.00221867248241574,9.3847499926895e-05,-0.00212482498248885,0.00212482498248885,,longline,,
mean_by_age,,4,,,,0.00524271895470323,0.00249289599794151,-0.00274982295676172,0.00274982295676172,,longline,,
mean_by_age,,5,,,,0.0306758812019197,0.029018571474634,-0.00165730972728564,0.00226759855540375,,longline,,
mean_by_age,,6,,,,0.153767938578385,0.148026042363227,-0.00574189621515846,0.00728913471164558,,longline,,
mean_by_age,,7,,,,0.355205080657228,0.330896578677337,-0.0243085019798909,0.0243085019798909,,longline,,
mean_by_age,,8,,,,0.278022884087266,0.324145112166985,0.0461222280797196,0.0461222280797196,,longline,,
mean_by_age,,9,,,,0.143255558832056,0.139148875849646,-0.00410668298241077,0.00611699722363754,,longline,,
mean_by_age,,10,,,,0.0290374690924279,0.0261765169703046,-0.00286095212212328,0.00288059036399704,,longline,,
