Level 21 Longline Prediction Decomposition
==========================================

Purpose
-------
Decompose longline predicted age composition into numbers-at-age,
longline selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 630.478119070175
m_young: 0.342588183726986
m_adult: 0.45
m_old: 0.305704748551523
fbar: 0.0685452095998948
q_longline: 5e-05
q_purse_seine: 2.22464740183763e-05

Rows
----
year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2019,7,44.9880180813524,0.727743580484154,32.7397413574092,0.353806286326805,0.32206888,-0.0317374063268052,0.0317374063268052,0.353806286326805
2019,8,27.3646462799207,0.977627598299586,26.7524334209565,0.289103661985152,0.33347342,0.0443697580148481,0.0443697580148481,0.289103661985152
2019,9,18.7520856934676,0.695385799843679,13.0399341086892,0.140917749183668,0.15109588,0.0101781308163321,0.0101781308163321,0.140917749183668
2019,10,49.3674705780536,0.0509329306456234,2.51442995510186,0.0271725153516564,0.0299587,0.00278618464834359,0.00278618464834359,0.0271725153516564
2020,1,619.470892517079,0.000153601580181852,0.0951517079672855,0.00104358027726693,1e-08,-0.00104357027726693,0.00104357027726693,0.00104358027726693
2020,2,432.9723582366,0.000328861401726147,0.142387896638364,0.00156164512259105,1.08e-06,-0.00156056512259105,0.00156056512259105,0.00156164512259105
2020,3,290.475306161899,0.000716509822775139,0.208128410138616,0.00228265691283501,7.005e-05,-0.00221260691283501,0.00221260691283501,0.00228265691283501
2020,4,173.642446771732,0.00243820151394022,0.423375276603123,0.00464338578869605,0.00199097,-0.00265241578869605,0.00265241578869605,0.00464338578869605
2020,5,107.900932623669,0.0256789490324101,2.77078254939272,0.0303886717633674,0.02476129,-0.00562738176336744,0.00562738176336744,0.0303886717633674
2020,6,68.4332709928533,0.199765660831448,13.6706176027449,0.149933061771079,0.13476012,-0.0151729417710791,0.0151729417710791,0.149933061771079
2020,7,43.4737326611123,0.727743580484154,31.6377298638087,0.346988105717675,0.32094343,-0.0260446757176749,0.0260446757176749,0.346988105717675
2020,8,27.2332211030225,0.977627598299586,26.6239485409095,0.291999252497027,0.33448338,0.0424841275029728,0.0424841275029728,0.291999252497027
2020,9,18.8250311529067,0.695385799843679,13.0906593453462,0.143572345689478,0.15254555,0.00897320431052218,0.00897320431052218,0.143572345689478
2020,10,49.3856950170486,0.0509329306456234,2.51535817918924,0.0275872944599845,0.03044412,0.00285682554001554,0.00285682554001554,0.0275872944599845

Top residuals
-------------
year,age,observed,predicted,residual,abs_residual,n_at_age,longline_selectivity,selected_numbers
2018,8,0.332449806675502,0.286217006444022,0.0462328002314795,0.0462328002314795,27.2586105087676,0.977627598299586,26.6487699246704
2017,8,0.33141268,0.286013572551156,0.045399107448844,0.045399107448844,27.2565640252798,0.977627598299586,26.6467692259331
2019,8,0.33347342,0.289103661985152,0.0443697580148481,0.0443697580148481,27.3646462799207,0.977627598299586,26.7524334209565
2016,8,0.330362176696378,0.286341878541863,0.0440202981545155,0.0440202981545155,27.295334240081,0.977627598299586,26.6846720579148
2015,8,0.32929844,0.286521365687035,0.042777074312965,0.042777074312965,27.3358284139426,0.977627598299586,26.7242602798523
2020,8,0.33448338,0.291999252497027,0.0424841275029728,0.0424841275029728,27.2332211030225,0.977627598299586,26.6239485409095
2014,8,0.32822161,0.28637079742593,0.0418508125740704,0.0418508125740704,27.339850125179,0.977627598299586,26.7281920157494
2013,8,0.327131826728682,0.286253439533247,0.0408783871954346,0.0408783871954346,27.3274339434435,0.977627598299586,26.7160536138193
2012,8,0.32602924,0.286161047076498,0.0398681929235018,0.0398681929235018,27.2997877654754,0.977627598299586,26.6890259472501
2011,8,0.324914,0.286180346718394,0.0387336532816056,0.0387336532816056,27.2715394862606,0.977627598299586,26.6614096498853
2010,8,0.323786253237863,0.286348982228745,0.0374372710091176,0.0374372710091176,27.2381227369195,0.977627598299586,26.6287405134839
2009,8,0.32264615,0.285756566420478,0.0368895835795219,0.0368895835795219,27.1049807129391,0.977627598299586,26.4985771963473
2007,8,0.320329473203295,0.284948937141173,0.0353805360621222,0.0353805360621222,26.699056724864,0.977627598299586,26.1017347027932
2008,8,0.321493833570123,0.286134014283082,0.0353598192870417,0.0353598192870417,27.0084888482466,0.977627598299586,26.4042440864124
2006,8,0.319153213191532,0.284305533940282,0.0348476792512505,0.0348476792512505,26.370869119265,0.977627598299586,25.7808894421398
2002,8,0.314332336856677,0.280670659999679,0.0336616768569978,0.0336616768569978,24.392064129037,0.977627598299586,23.8463550720399
2004,8,0.31676562,0.283293098812498,0.0334725211875024,0.0334725211875024,25.565256164894,0.977627598299586,24.993299984399
2003,8,0.31555461,0.282350101294199,0.0332045087058009,0.0332045087058009,25.0012882754333,0.977627598299586,24.4419494111074
2005,8,0.317965213179652,0.284801109991574,0.0331641031880777,0.0331641031880777,26.0914970511291,0.977627598299586,25.507767598136
2019,7,0.32206888,0.353806286326805,-0.0317374063268052,0.0317374063268052,44.9880180813524,0.727743580484154,32.7397413574092
2018,7,0.32318203676818,0.353333112140476,-0.0301510753722968,0.0301510753722968,45.2051263775864,0.727743580484154,32.8977405262634
2001,8,0.31309896,0.285320773865983,0.0277781861340172,0.0277781861340172,24.3399349755138,0.977627598299586,23.7953921728797
2017,7,0.32428274,0.351740217886318,-0.0274574778863184,0.0274574778863184,45.0299602019858,0.727743580484154,32.7702644664521
2016,7,0.325370826746292,0.351617384923177,-0.0262465581768856,0.0262465581768856,45.0265795061875,0.727743580484154,32.7678041867873
2020,7,0.32094343,0.346988105717675,-0.0260446757176749,0.0260446757176749,43.4737326611123,0.727743580484154,31.6377298638087

Mean by age
-----------
age,mean_observed,mean_predicted,mean_residual,mean_abs_residual,n
1,1.0999999985e-08,0.00109199637877314,-0.00109198537877315,0.00109198537877315,20
2,1.547999998855e-06,0.00163194267499068,-0.00163039467499182,0.00163039467499182,20
3,9.3847499926895e-05,0.00237735872256092,-0.00228351122263402,0.00228351122263402,20
4,0.00249289599794151,0.00481801511619751,-0.002325119118256,0.002325119118256,20
5,0.029018571474634,0.0314989362816726,-0.00248036480703862,0.00260520625869526,20
6,0.148026042363227,0.15486045970326,-0.00683441734003364,0.00743516030477628,20
7,0.330896578677337,0.352763398036925,-0.0218668193595884,0.0218668193595884,20
8,0.324145112166985,0.285754607321901,0.0383905048450844,0.0383905048450844,20
9,0.139148875849646,0.1387756489267,0.00037322692294518,0.00524185166815557,20
10,0.0261765169703046,0.0264276368370184,-0.00025111986671378,0.001775808610562,20
