section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2017,8,inf,0.021737304027568,inf,nan,0,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,inf,0.0132823406755161,inf,nan,0,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,inf,0.00464779234134628,inf,nan,0,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,inf,0.243215431149437,inf,nan,0.182930501829305,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,inf,0.875300888729269,inf,nan,0.417506244175062,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,inf,0.999004537497529,inf,nan,0.314649533146495,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,inf,0.461266848111943,inf,nan,0.0783030207830302,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,inf,0.0935496553002334,inf,nan,0.0064345400643454,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,inf,0.0456294284126271,inf,nan,0.000174600001746,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,inf,0.0356699739280528,inf,nan,1.5600000156e-06,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,inf,0.021737304027568,inf,nan,0,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,inf,0.0132823406755161,inf,nan,0,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,inf,0.00464779234134628,inf,nan,0,nan,nan,nan,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,inf,0.243215431149437,inf,nan,0.18223336,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,inf,0.875300888729269,inf,nan,0.41712967,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,inf,0.999004537497529,inf,nan,0.31528372,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,inf,0.461266848111943,inf,nan,0.07868996,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,inf,0.0935496553002334,inf,nan,0.00648521,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,inf,0.0456294284126271,inf,nan,0.00017649,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,inf,0.0356699739280528,inf,nan,1.59e-06,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,inf,0.021737304027568,inf,nan,0,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,inf,0.0132823406755161,inf,nan,0,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,inf,0.00464779234134628,inf,nan,0,nan,nan,nan,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,947.086382415214,0.243215431149437,230.346022834876,0,0.18153768,0.18153768,0.18153768,0,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,inf,0.875300888729269,inf,nan,0.41675068,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,inf,0.999004537497529,inf,nan,0.3159171,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,inf,0.461266848111943,inf,nan,0.07907828,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,inf,0.0935496553002334,inf,nan,0.00653625,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,inf,0.0456294284126271,inf,nan,0.0001784,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,inf,0.0356699739280528,inf,nan,1.61e-06,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,inf,0.021737304027568,inf,nan,0,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,inf,0.0132823406755161,inf,nan,0,nan,nan,nan,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,inf,0.00464779234134628,inf,nan,0,nan,nan,nan,purse_seine,0.257553,920
