section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2016,4,182.253649498871,0.00243820151394022,0.44437112412928,0.00476835773648552,0.0021828199781718,-0.00258553775831372,0.00258553775831372,0.00476835773648552,longline,0.422262,605
longline_decomposition,2016,5,113.788396976323,0.0256789490324101,2.92196644643466,0.0313543805032532,0.0264479497355205,-0.00490643076773272,0.00490643076773272,0.0313543805032532,longline,0.422262,605
longline_decomposition,2016,6,71.7790060371261,0.199765660831448,14.338980574831,0.153865508455989,0.140231588597684,-0.0136339198583046,0.0136339198583046,0.153865508455989,longline,0.422262,605
longline_decomposition,2016,7,45.0265795061875,0.727743580484154,32.7678041867873,0.351617384923177,0.325370826746292,-0.0262465581768856,0.0262465581768856,0.351617384923177,longline,0.422262,605
longline_decomposition,2016,8,27.295334240081,0.977627598299586,26.6846720579148,0.286341878541863,0.330362176696378,0.0440202981545155,0.0440202981545155,0.286341878541863,longline,0.422262,605
longline_decomposition,2016,9,18.8052064046075,0.695385799843679,13.0768734968935,0.14032237362438,0.146784758532152,0.00646238490777259,0.00646238490777259,0.14032237362438,longline,0.422262,605
longline_decomposition,2016,10,49.1814565773195,0.0509329306456234,2.50495571690335,0.0268796155367979,0.0285397797146022,0.00166016417780429,0.00166016417780429,0.0268796155367979,longline,0.422262,605
longline_decomposition,2017,1,626.651336228974,0.000153601580181852,0.0962546354678395,0.00103315084584337,1e-08,-0.00103314084584337,0.00103314084584337,0.00103315084584337,longline,0.419401,610
longline_decomposition,2017,2,436.663534483491,0.000328861401726147,0.143601782032935,0.00154135228761542,1.2e-06,-0.00154015228761542,0.00154015228761542,0.00154135228761542,longline,0.419401,610
longline_decomposition,2017,3,292.108000193494,0.000716509822775139,0.20929825144984,0.00224650651335322,7.655e-05,-0.00216995651335322,0.00216995651335322,0.00224650651335322,longline,0.419401,610
longline_decomposition,2017,4,176.11903730674,0.00243820151394022,0.429413703394988,0.00460911964107432,0.00213335,-0.00247576964107432,0.00247576964107432,0.00460911964107432,longline,0.419401,610
longline_decomposition,2017,5,113.241901324649,0.0256789490324101,2.90793301244888,0.0312123508324047,0.02601777,-0.00519458083240474,0.00519458083240474,0.0312123508324047,longline,0.419401,610
longline_decomposition,2017,6,72.0582257814817,0.199765660831448,14.3947590915793,0.154506403342474,0.13885371,-0.0156526933424738,0.0156526933424738,0.154506403342474,longline,0.419401,610
longline_decomposition,2017,7,45.0299602019858,0.727743580484154,32.7702644664521,0.351740217886318,0.32428274,-0.0274574778863184,0.0274574778863184,0.351740217886318,longline,0.419401,610
longline_decomposition,2017,8,27.2565640252798,0.977627598299586,26.6467692259331,0.286013572551156,0.33141268,0.045399107448844,0.045399107448844,0.286013572551156,longline,0.419401,610
longline_decomposition,2017,9,18.7773491439414,0.695385799843679,13.0575019534037,0.140152930008944,0.14821541,0.00806247999105611,0.00806247999105611,0.140152930008944,longline,0.419401,610
longline_decomposition,2017,10,49.2864690981581,0.0509329306456234,2.51030431234415,0.0269443960908165,0.02900658,0.00206218390918349,0.00206218390918349,0.0269443960908165,longline,0.419401,610
longline_decomposition,2018,1,624.146636433238,0.000153601580181852,0.0958699096213333,0.0010296759894525,9.9999999e-09,-0.0010296659894526,0.0010296659894526,0.0010296759894525,longline,0.417905,615
longline_decomposition,2018,2,436.624944175143,0.000328861401726147,0.143589091170039,0.0015421965047122,1.1599999884e-06,-0.0015410365047238,0.0015410365047238,0.0015421965047122,longline,0.417905,615
longline_decomposition,2018,3,291.666759422505,0.000716509822775139,0.208982098103218,0.00224454001774095,7.43199992568e-05,-0.00217022001848415,0.00217022001848415,0.00224454001774095,longline,0.417905,615
longline_decomposition,2018,4,173.920507701618,0.00243820151394022,0.424053245183338,0.00455447852761443,0.002084899979151,-0.00246957854846342,0.00246957854846342,0.00455447852761443,longline,0.417905,615
longline_decomposition,2018,5,109.430207290338,0.0256789490324101,2.81005271561466,0.0301809381253485,0.025593299744067,-0.00458763838128148,0.00458763838128148,0.0301809381253485,longline,0.417905,615
longline_decomposition,2018,6,71.7121491330416,0.199765660831448,14.3256248612054,0.153862166051366,0.137482448625176,-0.0163797174261903,0.0163797174261903,0.153862166051366,longline,0.417905,615
longline_decomposition,2018,7,45.2051263775864,0.727743580484154,32.8977405262634,0.353333112140476,0.32318203676818,-0.0301510753722968,0.0301510753722968,0.353333112140476,longline,0.417905,615
longline_decomposition,2018,8,27.2586105087676,0.977627598299586,26.6487699246704,0.286217006444022,0.332449806675502,0.0462328002314795,0.0462328002314795,0.286217006444022,longline,0.417905,615
longline_decomposition,2018,9,18.750677850844,0.695385799843679,13.0389551149203,0.140042887934409,0.149652478503475,0.00960959056906624,0.00960959056906624,0.140042887934409,longline,0.417905,615
longline_decomposition,2018,10,49.3439819406082,0.0509329306456234,2.51323360995989,0.0269929982648579,0.0294795397052046,0.00248654144034675,0.00248654144034675,0.0269929982648579,longline,0.417905,615
longline_decomposition,2019,1,621.409084521611,0.000153601580181852,0.0954494173218775,0.0010314865809735,1e-08,-0.0010314765809735,0.0010314765809735,0.0010314865809735,longline,0.417372,620
longline_decomposition,2019,2,434.879772106941,0.000328861401726147,0.143015171437436,0.00154551210842781,1.12e-06,-0.00154439210842781,0.00154439210842781,0.00154551210842781,longline,0.417372,620
longline_decomposition,2019,3,291.640983260101,0.000716509822775139,0.208963629229662,0.00225819272143965,7.216e-05,-0.00218603272143965,0.00218603272143965,0.00225819272143965,longline,0.417372,620
longline_decomposition,2019,4,173.65779384627,0.00243820151394022,0.423412695863495,0.00457566453783795,0.00203744,-0.00253822453783795,0.00253822453783795,0.00457566453783795,longline,0.417372,620
longline_decomposition,2019,5,108.064167854162,0.0256789490324101,2.77497425855683,0.0299881213585177,0.02517449,-0.00481363135851773,0.00481363135851773,0.0299881213585177,longline,0.417372,620
longline_decomposition,2019,6,69.298336155331,0.199765660831448,13.8434279165895,0.149600809845522,0.1361179,-0.0134829098455219,0.0134829098455219,0.149600809845522,longline,0.417372,620
longline_decomposition,2019,7,44.9880180813524,0.727743580484154,32.7397413574092,0.353806286326805,0.32206888,-0.0317374063268052,0.0317374063268052,0.353806286326805,longline,0.417372,620
longline_decomposition,2019,8,27.3646462799207,0.977627598299586,26.7524334209565,0.289103661985152,0.33347342,0.0443697580148481,0.0443697580148481,0.289103661985152,longline,0.417372,620
longline_decomposition,2019,9,18.7520856934676,0.695385799843679,13.0399341086892,0.140917749183668,0.15109588,0.0101781308163321,0.0101781308163321,0.140917749183668,longline,0.417372,620
longline_decomposition,2019,10,49.3674705780536,0.0509329306456234,2.51442995510186,0.0271725153516564,0.0299587,0.00278618464834359,0.00278618464834359,0.0271725153516564,longline,0.417372,620
longline_decomposition,2020,1,619.470892517079,0.000153601580181852,0.0951517079672855,0.00104358027726693,1e-08,-0.00104357027726693,0.00104357027726693,0.00104358027726693,longline,0.41731,625
longline_decomposition,2020,2,432.9723582366,0.000328861401726147,0.142387896638364,0.00156164512259105,1.08e-06,-0.00156056512259105,0.00156056512259105,0.00156164512259105,longline,0.41731,625
longline_decomposition,2020,3,290.475306161899,0.000716509822775139,0.208128410138616,0.00228265691283501,7.005e-05,-0.00221260691283501,0.00221260691283501,0.00228265691283501,longline,0.41731,625
longline_decomposition,2020,4,173.642446771732,0.00243820151394022,0.423375276603123,0.00464338578869605,0.00199097,-0.00265241578869605,0.00265241578869605,0.00464338578869605,longline,0.41731,625
longline_decomposition,2020,5,107.900932623669,0.0256789490324101,2.77078254939272,0.0303886717633674,0.02476129,-0.00562738176336744,0.00562738176336744,0.0303886717633674,longline,0.41731,625
longline_decomposition,2020,6,68.4332709928533,0.199765660831448,13.6706176027449,0.149933061771079,0.13476012,-0.0151729417710791,0.0151729417710791,0.149933061771079,longline,0.41731,625
longline_decomposition,2020,7,43.4737326611123,0.727743580484154,31.6377298638087,0.346988105717675,0.32094343,-0.0260446757176749,0.0260446757176749,0.346988105717675,longline,0.41731,625
longline_decomposition,2020,8,27.2332211030225,0.977627598299586,26.6239485409095,0.291999252497027,0.33448338,0.0424841275029728,0.0424841275029728,0.291999252497027,longline,0.41731,625
longline_decomposition,2020,9,18.8250311529067,0.695385799843679,13.0906593453462,0.143572345689478,0.15254555,0.00897320431052218,0.00897320431052218,0.143572345689478,longline,0.41731,625
longline_decomposition,2020,10,49.3856950170486,0.0509329306456234,2.51535817918924,0.0275872944599845,0.03044412,0.00285682554001554,0.00285682554001554,0.0275872944599845,longline,0.41731,625
mean_by_age,,1,,,,0.00109199637877314,1.0999999985e-08,-0.00109198537877315,0.00109198537877315,,longline,,
mean_by_age,,2,,,,0.00163194267499068,1.547999998855e-06,-0.00163039467499182,0.00163039467499182,,longline,,
mean_by_age,,3,,,,0.00237735872256092,9.3847499926895e-05,-0.00228351122263402,0.00228351122263402,,longline,,
mean_by_age,,4,,,,0.00481801511619751,0.00249289599794151,-0.002325119118256,0.002325119118256,,longline,,
mean_by_age,,5,,,,0.0314989362816726,0.029018571474634,-0.00248036480703862,0.00260520625869526,,longline,,
mean_by_age,,6,,,,0.15486045970326,0.148026042363227,-0.00683441734003364,0.00743516030477628,,longline,,
mean_by_age,,7,,,,0.352763398036925,0.330896578677337,-0.0218668193595884,0.0218668193595884,,longline,,
mean_by_age,,8,,,,0.285754607321901,0.324145112166985,0.0383905048450844,0.0383905048450844,,longline,,
mean_by_age,,9,,,,0.1387756489267,0.139148875849646,0.00037322692294518,0.00524185166815557,,longline,,
mean_by_age,,10,,,,0.0264276368370184,0.0261765169703046,-0.00025111986671378,0.001775808610562,,longline,,
