section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2015,7,43.1241524918112,0.0302758002235584,1.30561822565234,0.00139748502954948,1.500000015e-06,-0.00139598502953448,0.00139598502953448,0.00139748502954948,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,26.104941488337,0.0196663308181968,0.513388415299306,0.000549511802630085,0,-0.000549511802630085,0.000549511802630085,0.000549511802630085,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,17.9584392115218,0.0124858835702045,0.224226981097656,0.000240004193529455,0,-0.000240004193529455,0.000240004193529455,0.000240004193529455,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,47.1750509907444,0.00422649053283175,0.199384906398236,0.000213414163754064,0,-0.000213414163754064,0.000213414163754064,0.000213414163754064,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,630.478119070175,0.273060887119616,172.158914502809,0.18427241310235,0.18432915,5.67368976501503e-05,5.67368976501503e-05,0.18427241310235,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,439.291289474053,0.889052839845968,390.553168426504,0.418033390827091,0.41825213,0.000218739172909488,0.000218739172909488,0.418033390827091,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,293.421952430687,0.998992374659923,293.126293036083,0.313751335604664,0.31337878,-0.000372555604664315,0.000372555604664315,0.313751335604664,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701275153312103,0.0775333,0.00740578466878966,0.00740578466878966,0.0701275153312103,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,108.550259145802,0.0744895840713196,8.08586365460473,0.00865480368503536,0.00633424,-0.00232056368503536,0.00232056368503536,0.00865480368503536,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275977509562448,0.00017088,-0.00258889509562448,0.00258889509562448,0.00275977509562448,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,43.1241524918112,0.0302758002235584,1.30561822565234,0.00139748453762143,1.52e-06,-0.00139596453762143,0.00139596453762143,0.00139748453762143,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,26.104941488337,0.0196663308181968,0.513388415299306,0.000549511609196693,0,-0.000549511609196693,0.000549511609196693,0.000549511609196693,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,17.9584392115218,0.0124858835702045,0.224226981097656,0.000240004109045692,0,-0.000240004109045692,0.000240004109045692,0.000240004109045692,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,47.2528624776923,0.00422649053283175,0.199713775911167,0.000213766098161198,0,-0.000213766098161198,0.000213766098161198,0.000213766098161198,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,630.478119070175,0.273060887119616,172.158914502809,0.18427237817233,0.1836291,-0.000643278172329981,0.000643278172329981,0.18427237817233,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,439.291289474053,0.889052839845968,390.553168426504,0.418033311586175,0.4178804,-0.000152911586175419,0.000152911586175419,0.418033311586175,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,293.421952430687,0.998992374659923,293.126293036083,0.313751276131083,0.31401455,0.000263273868917224,0.000263273868917224,0.313751276131083,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701275020380892,0.07791747,0.00778996796191077,0.00778996796191077,0.0701275020380892,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,108.550259145802,0.0744895840713196,8.08586365460473,0.00865480204446172,0.00638421,-0.00227059204446172,0.00227059204446172,0.00865480204446172,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275977457249138,0.00017273,-0.00258704457249138,0.00258704457249138,0.00275977457249138,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,43.1241524918112,0.0302758002235584,1.30561822565235,0.00139748427271926,1.54e-06,-0.00139594427271926,0.00139594427271926,0.00139748427271926,purse_seine,0.276208,905
purse_seine_decomposition,2017,8,26.104941488337,0.0196663308181968,0.513388415299306,0.000549511505033237,0,-0.000549511505033237,0.000549511505033237,0.000549511505033237,purse_seine,0.276208,905
purse_seine_decomposition,2017,9,17.9584392115218,0.0124858835702045,0.224226981097656,0.000240004063551371,0,-0.000240004063551371,0.000240004063551371,0.000240004063551371,purse_seine,0.276208,905
purse_seine_decomposition,2017,10,47.2947638149617,0.00422649053283175,0.199890871516449,0.000213955614065368,0,-0.000213955614065368,0.000213955614065368,0.000213955614065368,purse_seine,0.276208,905
purse_seine_decomposition,2018,1,630.478119070175,0.273060887119616,172.158914502809,0.184272359362586,0.182930501829305,-0.00134185753328139,0.00134185753328139,0.184272359362586,purse_seine,0.269767,910
purse_seine_decomposition,2018,2,439.291289474053,0.889052839845968,390.553168426504,0.418033268915106,0.417506244175062,-0.000527024740043902,0.000527024740043902,0.418033268915106,purse_seine,0.269767,910
purse_seine_decomposition,2018,3,293.421952430687,0.998992374659923,293.126293036083,0.313751244104682,0.314649533146495,0.000898289041813327,0.000898289041813327,0.313751244104682,purse_seine,0.269767,910
purse_seine_decomposition,2018,4,174.702832184471,0.375022823122431,65.5175493333045,0.070127494879771,0.0783030207830302,0.00817552590325923,0.00817552590325923,0.070127494879771,purse_seine,0.269767,910
purse_seine_decomposition,2018,5,108.550259145802,0.0744895840713196,8.08586365460473,0.0086548011610162,0.0064345400643454,-0.00222026109667079,0.00222026109667079,0.0086548011610162,purse_seine,0.269767,910
purse_seine_decomposition,2018,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275977429078528,0.000174600001746,-0.00258517428903928,0.00258517428903928,0.00275977429078528,purse_seine,0.269767,910
purse_seine_decomposition,2018,7,43.1241524918112,0.0302758002235584,1.30561822565234,0.00139748413006999,1.5600000156e-06,-0.00139592413005439,0.00139592413005439,0.00139748413006999,purse_seine,0.269767,910
purse_seine_decomposition,2018,8,26.104941488337,0.0196663308181968,0.513388415299306,0.000549511448941431,0,-0.000549511448941431,0.000549511448941431,0.000549511448941431,purse_seine,0.269767,910
purse_seine_decomposition,2018,9,17.9584392115218,0.0124858835702045,0.224226981097656,0.000240004039052773,0,-0.000240004039052773,0.000240004039052773,0.000240004039052773,purse_seine,0.269767,910
purse_seine_decomposition,2018,10,47.3173276051401,0.00422649053283175,0.199986237162023,0.000214057667988435,0,-0.000214057667988435,0.000214057667988435,0.000214057667988435,purse_seine,0.269767,910
purse_seine_decomposition,2019,1,630.478119070175,0.273060887119616,172.158914502809,0.184272349233577,0.18223336,-0.00203898923357698,0.00203898923357698,0.184272349233577,purse_seine,0.26357,915
purse_seine_decomposition,2019,2,439.291289474053,0.889052839845968,390.553168426504,0.418033245936821,0.41712967,-0.000903575936820555,0.000903575936820555,0.418033245936821,purse_seine,0.26357,915
purse_seine_decomposition,2019,3,293.421952430687,0.998992374659923,293.126293036083,0.313751226858529,0.31528372,0.00153249314147103,0.00153249314147103,0.313751226858529,purse_seine,0.26357,915
purse_seine_decomposition,2019,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701274910250309,0.07868996,0.00856246897496915,0.00856246897496915,0.0701274910250309,purse_seine,0.26357,915
purse_seine_decomposition,2019,5,108.550259145802,0.0744895840713196,8.08586365460473,0.00865480068528254,0.00648521,-0.00216959068528254,0.00216959068528254,0.00865480068528254,purse_seine,0.26357,915
purse_seine_decomposition,2019,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275977413908711,0.00017649,-0.00258328413908711,0.00258328413908711,0.00275977413908711,purse_seine,0.26357,915
purse_seine_decomposition,2019,7,43.1241524918112,0.0302758002235584,1.30561822565234,0.00139748405325364,1.59e-06,-0.00139589405325364,0.00139589405325364,0.00139748405325364,purse_seine,0.26357,915
purse_seine_decomposition,2019,8,26.104941488337,0.0196663308181968,0.513388415299306,0.000549511418736105,0,-0.000549511418736105,0.000549511418736105,0.000549511418736105,purse_seine,0.26357,915
purse_seine_decomposition,2019,9,17.9584392115218,0.0124858835702045,0.224226981097656,0.000240004025860327,0,-0.000240004025860327,0.000240004025860327,0.000240004025860327,purse_seine,0.26357,915
purse_seine_decomposition,2019,10,47.329478163103,0.00422649053283175,0.200037591380222,0.000214112623822674,0,-0.000214112623822674,0.000214112623822674,0.000214112623822674,purse_seine,0.26357,915
purse_seine_decomposition,2020,1,630.478119070175,0.273060887119616,172.158914502809,0.184272343779125,0.18153768,-0.00273466377912523,0.00273466377912523,0.184272343779125,purse_seine,0.257553,920
purse_seine_decomposition,2020,2,439.291289474053,0.889052839845968,390.553168426504,0.418033233563059,0.41675068,-0.00128255356305879,0.00128255356305879,0.418033233563059,purse_seine,0.257553,920
purse_seine_decomposition,2020,3,293.421952430687,0.998992374659923,293.126293036083,0.313751217571509,0.3159171,0.0021658824284907,0.0021658824284907,0.313751217571509,purse_seine,0.257553,920
purse_seine_decomposition,2020,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701274889492608,0.07907828,0.00895079105073915,0.00895079105073915,0.0701274889492608,purse_seine,0.257553,920
purse_seine_decomposition,2020,5,108.550259145802,0.0744895840713196,8.08586365460473,0.0086548004291009,0.00653625,-0.0021185504291009,0.0021185504291009,0.0086548004291009,purse_seine,0.257553,920
purse_seine_decomposition,2020,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275977405739794,0.0001784,-0.00258137405739794,0.00258137405739794,0.00275977405739794,purse_seine,0.257553,920
purse_seine_decomposition,2020,7,43.1241524918112,0.0302758002235584,1.30561822565234,0.00139748401188818,1.61e-06,-0.00139587401188818,0.00139587401188818,0.00139748401188818,purse_seine,0.257553,920
purse_seine_decomposition,2020,8,26.104941488337,0.0196663308181968,0.513388415299306,0.000549511402470596,0,-0.000549511402470596,0.000549511402470596,0.000549511402470596,purse_seine,0.257553,920
purse_seine_decomposition,2020,9,17.9584392115218,0.0124858835702045,0.224226981097656,0.00024000401875622,0,-0.00024000401875622,0.00024000401875622,0.00024000401875622,purse_seine,0.257553,920
purse_seine_decomposition,2020,10,47.3360212153846,0.00422649053283175,0.200065245528746,0.000214142217432061,0,-0.000214142217432061,0.000214142217432061,0.000214142217432061,purse_seine,0.257553,920
